152,20,250,8
153,20,311,4
154,20,381,4
155,20,406,14
156,20,441,20
157,20,444,7
158,21,43,13
159,21,107,5
160,21,108,13
161,21,237,10
162,21,255,14
163,21,258,16
164,21,294,19
165,21,298,3
166,22,80,1
167,22,117,9
168,22,158,19
169,22,212,6
170,22,226,3
171,22,259,9
172,22,347,8
173,22,377,1
174,23,56,17
175,23,256,20
176,23,284,20
177,23,314,19
178,23,363,20
179,23,364,17
180,23,390,10
181,23,399,11
182,24,2,12
183,24,9,11
184,24,37,15
185,24,59,9
186,24,72,10
187,24,82,20
188,24,98,19
189,24,204,3
190,25,10,7
191,25,28,8
192,25,70,16
193,25,131,15
194,25,134,9
195,25,169,3
196,25,190,14
197,25,212,18
198,26,109,12
199,26,167,20
200,27,15,13
201,27,19,11
202,27,33,5
203,27,79,8
204,27,140,15
205,27,220,7
206,27,293,10
207,27,311,16
208,28,10,11
209,28,15,19
210,28,263,20
211,28,265,11
212,28,421,3
213,28,574,11
214,28,597,15
215,29,8,14
216,29,65,17
217,29,95,10
218,29,168,11
219,29,177,5
220,29,178,12
221,29,223,20
222,29,252,12
223,30,98,16
224,30,135,10
225,30,162,13
226,30,192,19
227,30,198,4
228,30,208,18
229,30,228,12
230,30,251,13
231,31,23,17
232,31,29,17
233,31,39,3
234,31,183,4
235,31,211,12
236,31,316,14
237,31,344,18
238,31,443,8
239,32,65,8
240,32,86,18
241,32,156,10
242,32,175,10
243,32,214,6
244,32,385,13
245,32,497,5
246,32,524,1
247,33,42,7
248,33,55,10
249,33,152,1
250,33,153,12
251,33,194,20
252,33,203,15
253,33,322,16
254,33,399,9
255,34,129,20
256,34,258,4
257,34,397,17
258,34,426,17
259,35,31,12
260,35,59,10
261,35,108,17
262,35,138,10
263,35,148,9
264,35,170,11
265,35,204,18
266,35,210,12
267,36,32,15
268,36,249,2
269,36,260,14
270,36,292,12
271,36,339,14
272,36,383,12
273,36,456,7
274,36,474,14
275,37,114,18
276,37,123,13
277,37,230,7
278,37,427,9
279,37,473,8
280,37,527,7
281,38,219,16
282,38,297,18
283,38,387,3
284,38,415,5
285,38,427,10
286,38,472,18
287,38,476,2
288,38,519,3
289,39,194,11
290,39,198,10
291,39,255,15
292,39,323,8
293,39,340,4
294,39,388,7
295,39,491,12
296,40,83,14
297,40,108,18
298,40,149,7
299,40,220,9
300,40,256,16
301,40,352,15
302,40,356,1
303,40,395,6
304,41,121,14
305,41,153,5
306,41,182,5
307,41,202,18
308,41,403,18
309,42,60,3
310,42,269,14
311,42,406,16
312,42,438,14
313,42,445,3
314,43,162,1
315,43,262,4
316,43,343,16
317,43,405,3
318,43,513,10
319,43,531,5
320,44,13,2
321,44,119,8
322,44,193,20
323,44,321,17
324,44,488,2
325,44,582,18
326,44,585,14
327,45,38,20
328,45,66,5
329,45,118,13
330,45,187,16
331,45,201,19
332,45,450,16
333,45,468,16
334,46,179,16
335,46,209,10
336,46,243,4
337,46,301,10
338,46,312,7
339,46,411,3
340,46,416,9
341,46,514,14
342,47,215,1
343,47,220,1
344,47,222,19
345,47,320,12
346,47,332,12
347,47,359,8
348,47,506,11
349,47,580,1
350,48,12,17
351,48,99,11
352,48,130,10
353,48,241,1
354,48,306,13
355,48,415,13
356,48,430,8
357,48,523,9
358,49,55,8
359,49,154,1
360,49,240,5
361,49,284,5
362,49,421,16
363,49,439,4
364,49,461,6
365,50,24,4
366,50,53,20
367,50,102,20
368,50,155,6
369,50,322,10
370,50,347,8
371,50,417,7
372,50,420,7
373,51,14,1
374,51,93,9
375,51,145,10
376,51,220,4
377,51,240,12
378,51,242,20
379,51,526,17
380,51,543,8
381,52,23,15
382,52,55,17
383,52,69,3
384,52,105,3
385,52,122,1
386,52,167,1
387,52,236,11
388,52,250,13
389,53,5,3
390,53,63,13
391,53,113,6
392,53,146,8
393,53,169,19
394,53,312,17
395,53,468,15
396,53,589,12
397,54,2,2
398,54,60,19
399,54,128,13
400,54,175,3
401,54,215,16
402,54,261,8
403,54,325,16
404,54,366,20
405,55,227,2
406,55,306,10
407,55,311,15
408,55,428,14
409,55,457,5
410,55,469,11
411,55,583,10
412,56,184,6
413,56,212,2
414,56,282,9
415,56,510,1
416,56,532,5
417,56,580,15
418,57,35,12
419,57,74,12
420,57,94,3
421,57,117,15
422,57,263,19
423,57,331,14
424,57,342,3
425,57,400,8
426,58,9,7
427,58,107,15
428,58,111,11
429,58,207,14
430,58,357,1
431,58,371,12
432,58,419,8
433,58,473,18
434,59,15,9
435,59,31,18
436,59,46,6
437,59,65,20
438,59,83,1
439,59,98,9
440,59,99,5
441,59,203,17
442,60,247,19
443,60,328,17
444,60,350,1
445,60,372,20
446,60,419,6
447,60,437,16
448,60,553,20
449,60,554,19
450,61,46,7
451,61,53,18
452,61,95,14
453,61,105,16
454,61,169,19
455,61,234,15
456,61,301,16
457,61,347,15
458,62,95,8
459,62,155,5
460,62,190,5
461,62,266,16
462,62,293,10
463,62,296,17
464,62,354,11
465,62,428,11
466,63,58,14
467,63,72,3
468,63,93,17
469,63,159,17
470,63,286,15
471,63,354,4
472,63,486,4
473,63,553,17
474,64,21,14
475,64,28,1
476,64,137,15
477,64,285,3
478,64,343,11
479,64,577,1
480,65,52,16
481,65,184,5
482,65,282,3
483,65,346,19
484,65,364,13
485,65,463,18
486,65,516,20
487,66,5,11
488,66,80,9
489,66,81,19
490,66,82,19
491,66,150,5
492,66,233,18
493,66,235,13
494,66,258,8
495,67,24,3
496,67,56,13
497,67,58,18
498,67,89,14
499,67,93,5
500,67,129,7
501,67,351,5
502,67,449,7
503,68,32,8
504,68,235,11
505,68,274,15
506,68,485,11
507,68,496,6
508,68,505,13
509,68,511,10
510,68,553,15
511,69,41,18
512,69,126,4
513,69,228,20
514,69,381,10
515,69,394,17
516,69,598,4
517,70,8,16
518,70,54,3
519,70,151,7
520,70,283,18
521,70,328,19
522,70,351,8
523,70,384,16
524,70,387,12
525,71,193,17
526,71,232,9
527,71,235,19
528,71,348,2
529,72,65,9
530,72,116,7
531,72,156,12
532,72,174,5
533,72,256,8
534,72,365,8
535,72,392,17
536,72,450,7
537,73,64,12
538,73,85,18
539,73,155,14
540,73,184,2
541,73,219,4
542,73,360,19
543,73,368,4
544,73,504,18
545,74,40,5
546,74,209,14
547,74,346,14
548,74,349,5
549,74,412,12
550,74,446,9
551,74,492,11
552,75,7,13
553,75,42,13
554,75,155,18
555,75,186,4
556,75,234,19
557,75,281,18
558,76,154,3
559,76,357,10
560,76,381,2
561,76,391,6
562,76,434,17
563,76,443,10
564,76,548,13
565,76,590,5
566,77,127,18
567,77,172,14
568,77,294,8
569,77,386,4
570,77,408,9
571,77,504,10
572,77,585,3
573,78,289,10
574,78,321,17
575,78,388,6
576,78,513,15
577,78,569,11
578,78,583,13
579,78,594,4
580,79,49,9
581,79,103,4
582,79,122,17
583,79,146,1
584,79,191,19
585,79,336,6
586,79,337,3
587,79,353,4
588,80,81,20
589,80,98,12
590,80,105,18
591,80,112,11
592,80,158,19
593,80,201,6
594,80,342,11
595,80,352,1
596,81,1,12
597,81,5,2
598,81,20,4
599,81,35,11
600,81,45,7
601,81,68,4
602,81,145,1
603,81,193,18
604,82,107,3
605,82,196,4
606,82,297,6
607,82,534,15
608,82,552,8
609,83,6,15
610,83,197,4
611,83,290,14
612,83,302,6
613,83,344,14
614,83,472,11
615,83,476,7
616,83,491,19
617,84,2,19
618,84,101,12
619,84,126,17
620,84,132,11
621,84,251,11
622,84,265,17
623,84,382,2
624,84,482,9
625,85,4,8
626,85,236,7
627,85,250,8
628,85,272,2
629,85,311,4
630,85,322,13
631,85,340,10
632,85,343,3
633,86,12,8
634,86,19,6
635,86,149,2
636,86,235,18
637,86,368,7
638,86,522,9
639,86,561,18
640,86,567,7
641,87,21,14
642,87,64,17
643,87,233,2
644,87,266,7
645,87,334,2
646,87,409,5
647,87,411,15
648,87,433,17
649,88,2,4
650,88,55,19
651,88,57,8
652,88,78,13
653,88,86,8
654,88,91,19
655,88,229,5
656,88,245,2
657,89,68,6
658,89,202,10
659,89,239,11
660,89,241,17
661,89,256,12
662,89,312,3
663,89,425,3
664,89,476,6
665,90,161,19
666,90,261,7
667,90,348,16
668,90,350,3
669,90,430,16
670,90,449,7
671,90,519,1
672,91,50,18
673,91,81,6
674,91,149,11
675,91,184,13
676,91,224,18
677,91,321,14
678,91,564,3
679,92,5,17
680,92,95,15
681,92,138,4
682,92,162,4
683,92,185,8
684,92,199,19
685,92,249,3
686,92,393,18
687,93,58,4
688,93,83,2
689,93,95,8
690,93,168,5
691,93,189,3
692,93,192,6
693,93,232,13
694,93,249,15
695,94,134,16
696,94,135,14
697,94,146,9
698,94,303,7
699,94,321,18
700,95,61,9
701,95,102,1
702,95,162,3
703,95,205,2
704,95,384,3
705,95,390,6
706,95,415,4
707,95,492,4
708,96,14,14
709,96,15,7
710,96,21,11
711,96,45,11
712,96,99,15
713,96,204,12
714,96,245,7
715,96,258,11
716,97,1,6
717,97,49,13
718,97,276,13
719,97,309,12
720,97,383,1
721,97,469,1
722,97,513,10
723,97,516,11
724,98,19,18
725,98,72,15
726,98,228,18
727,98,240,19
728,98,268,16
729,98,432,18
730,98,447,2
731,98,453,4
732,99,32,18
733,99,124,20
734,99,226,3
735,99,272,12
736,99,302,19
737,99,409,4
738,99,434,5
739,99,502,8
740,100,104,7
741,100,144,13
742,100,148,2
743,100,279,10
744,100,296,6
745,100,422,4
746,100,460,17
747,100,573,12
748,101,15,19
749,101,39,20
750,101,40,7
751,101,42,19
752,101,51,2
753,101,129,3
754,101,356,5
755,102,4,11
756,102,14,11
757,102,93,9
758,102,171,15
759,102,180,4
760,102,198,13
761,102,227,1
762,102,243,9
763,103,31,5
764,103,34,15
765,103,62,6
766,103,89,19
767,103,184,18
768,103,201,3
769,103,268,16
770,103,338,1
771,104,53,4
772,104,73,13
773,104,106,5
774,104,125,3
775,104,137,17
776,104,139,20
777,104,340,7
778,104,349,8
779,105,24,17
780,105,42,5
781,105,141,19
782,105,159,20
783,105,294,16
784,105,324,20
785,105,329,3
786,105,358,13
787,106,7,16
788,106,19,5
789,106,22,11
790,106,66,17
791,106,148,11
792,106,159,12
793,106,262,7
794,106,465,2
795,107,14,16
796,107,18,7
797,107,71,17
798,107,93,7
799,107,236,13
800,107,340,2
801,107,373,7
802,107,409,13
803,108,30,8
804,108,170,14
805,108,188,8
806,108,345,9
807,108,388,8
808,108,391,13
809,108,416,1
810,108,531,15
811,109,14,6
812,109,99,8
813,109,128,14
814,109,192,2
815,109,222,6
816,109,229,18
817,109,237,14
818,109,350,17
819,110,9,20
820,110,38,4
821,110,89,15
822,110,157,18
823,110,178,10
824,110,186,15
825,110,263,14
826,110,381,8
827,111,104,5
828,111,110,18
829,111,122,12
830,111,132,3
831,111,160,20
832,111,225,5
833,111,382,8
834,111,490,8
835,112,194,8
836,112,292,11
837,112,406,14
838,112,456,4
839,112,467,11
840,113,80,18
841,113,169,5
842,113,299,20
843,113,305,19
844,113,308,18
845,113,400,1
846,113,461,12
847,114,119,17
848,114,130,7
849,114,160,18
850,114,330,20
851,114,331,9
852,114,390,5
853,114,573,5
854,115,38,11
855,115,162,13
856,115,195,11
857,115,208,2
858,115,244,17
859,115,387,17
860,115,415,8
861,115,448,9
862,116,8,14
863,116,71,11
864,116,89,9
865,116,134,8
866,116,337,8
867,116,417,12
868,116,441,3
869,116,479,12
870,117,5,6
871,117,27,1
872,117,66,9
873,117,309,8
874,117,356,8
875,117,365,7
876,117,417,15
877,117,435,20
878,118,374,7
879,118,380,6
880,118,397,6
881,118,455,11
882,118,553,19
883,118,579,18
884,119,164,14
885,119,194,13
886,119,305,3
887,119,348,13
888,119,483,1
889,119,487,10
890,119,489,4
891,119,584,9
892,120,146,13
893,120,148,11
894,120,204,1
895,120,212,8
896,120,288,9
897,120,351,3
898,120,360,11
899,120,420,9
900,121,58,15
901,121,64,1
902,121,147,18
903,121,196,11
904,121,243,17
905,121,260,16
906,121,347,4
907,121,378,15
908,122,25,10
909,122,92,15
910,122,127,2
911,122,133,2
912,122,177,20
913,122,272,14
914,122,331,7
915,122,377,15
916,123,147,2
917,123,149,18
918,123,167,20
919,123,175,13
920,123,211,1
921,123,296,13
922,123,305,18
923,123,328,10
924,124,17,6
925,124,23,9
926,124,53,18
927,124,140,8
928,124,154,11
929,124,221,10
930,124,264,18
931,124,268,1
932,125,25,16
933,125,73,7
934,125,121,10
935,125,124,12
936,125,126,1
937,125,186,10
938,125,238,16
939,125,268,8
940,126,20,19
941,126,25,14
942,126,94,11
943,126,96,5
944,126,101,1
945,126,219,9
946,126,319,6
947,126,354,13
948,127,107,2
949,127,130,12
950,127,180,12
951,127,199,16
952,127,203,17
953,127,283,13
954,127,385,15
955,127,405,20
956,128,84,14
957,128,110,18
958,128,123,15
959,128,138,10
960,128,297,4
961,128,306,19
962,128,307,2
963,128,371,20
964,129,108,6
965,129,312,14
966,129,322,18
967,129,344,20
968,129,385,14
969,129,390,1
970,129,443,16
971,129,507,17
972,130,22,19
973,130,35,3
974,130,37,15
975,130,86,3
976,130,127,3
977,130,147,9
978,130,213,10
979,130,250,2
980,131,9,18
981,131,25,6
982,131,126,1
983,131,151,6
984,131,215,8
985,131,285,4
986,131,289,12
987,131,306,16
988,132,19,16
989,132,37,6
990,132,58,9
991,132,210,2
992,132,243,15
993,132,322,1
994,132,405,19
995,132,452,10
996,133,40,9
997,133,55,1
998,133,80,15
999,133,158,17
1000,133,184,15
1001,133,302,6
1002,133,397,17
1003,133,507,17
1004,134,26,13
1005,134,58,12
1006,134,101,9
1007,134,112,16
1008,134,174,14
1009,134,177,2
1010,134,211,20
1011,134,222,10
1012,135,36,12
1013,135,68,20
1014,135,109,15
1015,135,164,11
1016,135,177,4
1017,135,242,9
1018,135,364,20
1019,135,426,12
1020,136,43,10
1021,136,56,10
1022,136,70,19
1023,136,147,3
1024,136,224,18
1025,136,230,2
1026,136,233,14
1027,136,298,14
1028,137,0,18
1029,137,73,7
1030,137,88,2
1031,137,98,20
1032,137,110,9
1033,137,112,6
1034,137,126,17
1035,137,141,13
1036,138,25,17
1037,138,73,16
1038,138,95,3
1039,138,111,9
1040,138,119,5
1041,138,179,12
1042,138,186,15
1043,138,216,12
1044,139,101,5
1045,139,118,16
1046,139,137,14
1047,139,201,5
1048,139,257,18
1049,139,296,3
1050,139,333,9
1051,139,365,13
1052,140,94,2
1053,140,259,3
1054,140,565,2
1055,141,11,19
1056,141,99,20
1057,141,111,1
1058,141,151,8
1059,141,165,14
1060,141,172,18
1061,141,292,6
1062,141,405,14
1063,142,0,6
1064,142,13,12
1065,142,74,11
1066,142,111,14
1067,142,233,1
1068,142,403,19
1069,142,413,6
1070,142,512,20
1071,143,337,5
1072,143,452,12
1073,143,470,8
1074,143,497,12
1075,143,551,18
1076,143,567,8
1077,143,596,17
1078,144,33,15
1079,144,42,9
1080,144,100,1
1081,144,153,20
1082,144,154,20
1083,144,247,13
1084,144,405,8
1085,144,463,15
1086,145,18,14
1087,145,254,3
1088,145,292,10
1089,145,428,16
1090,145,467,13
1091,145,473,3
1092,146,34,14
1093,146,82,17
1094,146,113,12
1095,146,121,1
1096,146,161,10
1097,146,162,16
1098,146,292,19
1099,146,368,2
1100,147,25,19
1101,147,50,1
1102,147,103,11
1103,147,212,6
1104,147,221,2
1105,147,298,10
1106,147,369,18
1107,147,407,16
1108,148,126,20
1109,148,133,19
1110,148,257,17
1111,148,278,2
1112,148,386,12
1113,148,452,10
1114,148,504,16
1115,148,526,10
1116,149,68,10
1117,149,151,13
1118,149,230,18
1119,149,283,2
1120,149,334,18
1121,149,522,7
1122,149,524,14
1123,149,582,20
1124,150,55,8
1125,150,75,3
1126,150,101,8
1127,150,117,3
1128,150,161,13
1129,150,194,13
1130,150,216,9
1131,150,317,4
1132,151,155,4
1133,151,413,10
1134,151,477,16
1135,151,484,10
1136,151,591,16
1137,152,33,6
1138,152,138,1
1139,152,193,10
1140,152,229,4
1141,152,302,14
1142,153,2,11
1143,153,10,20
1144,153,105,5
1145,153,237,12
1146,153,328,10
1147,153,331,6
1148,153,358,15
1149,153,364,7
1150,154,104,5
1151,154,142,13
1152,154,206,6
1153,154,329,17
1154,154,370,11
1155,154,478,20
1156,154,502,7
1157,154,514,1
1158,155,5,13
1159,155,38,7
1160,155,68,8
1161,155,130,8
1162,155,340,15
1163,155,342,17
1164,155,436,17
1165,155,437,11
1166,156,103,2
1167,156,238,7
1168,156,266,14
1169,156,335,20
1170,156,358,14
1171,156,368,15
1172,156,392,15
1173,156,466,6
1174,157,51,16
1175,157,59,9
1176,157,75,2
1177,157,95,11
1178,157,127,9
1179,157,223,6
1180,157,273,18
1181,157,286,5
1182,158,7,16
1183,158,24,18
1184,158,206,5
1185,158,243,4
1186,158,370,14
1187,158,383,19
1188,158,398,14
1189,158,582,19
1190,159,26,4
1191,159,76,3
1192,159,83,8
1193,159,118,5
1194,159,211,19
1195,159,315,6
1196,159,377,5
1197,159,416,7
1198,160,76,7
1199,160,169,1
1200,160,408,15
1201,160,414,18
1202,160,425,13
1203,161,61,16
1204,161,155,10
1205,161,157,7
1206,161,171,15
1207,161,262,6
1208,161,296,13
1209,161,303,19
1210,161,396,8
1211,162,9,2
1212,162,40,7
1213,162,112,13
1214,162,120,1
1215,162,128,3
1216,162,142,5
1217,162,143,6
1218,162,209,3
1219,163,4,7
1220,163,29,20
1221,163,121,5
1222,163,223,17
1223,163,283,3
1224,163,295,12
1225,163,363,18
1226,163,525,20
1227,164,99,12
1228,164,107,9
1229,164,119,16
1230,164,128,4
1231,164,235,16
1232,164,330,11
1233,164,396,15
1234,164,422,15
1235,165,32,6
1236,165,46,19
1237,165,114,6
1238,165,287,13
1239,165,330,6
1240,165,511,7
1241,165,572,2
1242,165,586,12
1243,166,29,14
1244,166,78,6
1245,166,162,4
1246,166,292,4
1247,166,351,5
1248,166,379,7
1249,166,392,14
1250,166,503,11
1251,167,70,19
1252,167,87,7
1253,167,191,8
1254,167,210,2
1255,167,362,12
1256,167,443,11
1257,167,513,19
1258,167,583,10
1259,168,28,18
1260,168,113,20
1261,168,203,19
1262,168,210,7
1263,168,264,1
1264,168,293,6
1265,168,324,9
1266,168,348,9
1267,169,39,11
1268,169,86,8
1269,169,171,1
1270,169,188,11
1271,169,202,13
1272,169,222,12
1273,169,235,3
1274,169,353,20
1275,170,6,10
1276,170,10,8
1277,170,276,3
1278,170,310,4
1279,170,320,15
1280,170,339,17
1281,170,351,9
1282,170,404,15
1283,171,33,16
1284,171,80,11
1285,171,165,13
1286,171,172,7
1287,171,221,14
1288,171,260,13
1289,171,462,4
1290,171,552,10
1291,172,24,10
1292,172,42,1
1293,172,61,18
1294,172,132,6
1295,172,139,17
1296,172,209,5
1297,172,242,17
1298,172,331,18
1299,173,234,6
1300,173,292,20
1301,173,492,2
1302,173,531,5
1303,174,17,12
1304,174,79,14
1305,174,313,16
1306,174,451,18
1307,174,513,12
1308,174,580,10
1309,175,23,9
1310,175,52,9
1311,175,266,2
1312,175,306,9
1313,175,368,9
1314,175,423,13
1315,175,516,15
1316,175,566,9
1317,176,1,18
1318,176,149,9
1319,176,199,1
1320,176,241,3
1321,176,339,16
1322,176,341,20
1323,176,452,13
1324,176,499,16
1325,177,1,16
1326,177,2,12
1327,177,34,7
1328,177,36,6
1329,177,64,14
1330,177,98,18
1331,177,149,14
1332,177,271,4
1333,178,37,5
1334,178,68,10
1335,178,192,6
1336,178,239,8
1337,178,585,11
1338,178,598,2
1339,179,20,11
1340,179,33,7
1341,179,38,18
1342,179,147,16
1343,179,172,4
1344,179,271,12
1345,179,444,9
1346,179,518,3
1347,180,20,12
1348,180,265,18
1349,180,288,16
1350,180,345,7
1351,180,346,13
1352,180,497,17
1353,180,595,2
1354,181,15,16
1355,181,40,17
1356,181,72,16
1357,181,345,9
1358,181,348,11
1359,181,364,1
1360,181,514,9
1361,181,563,8
1362,182,110,20
1363,182,114,17
1364,182,312,6
1365,182,335,15
1366,182,354,18
1367,182,373,7
1368,182,387,15
1369,182,456,7
1370,183,33,6
1371,183,184,10
1372,183,511,18
1373,183,539,20
1374,184,83,3
1375,184,258,2
1376,184,307,19
1377,184,553,17
1378,184,561,10
1379,185,197,15
1380,185,226,13
1381,185,273,8
1382,185,290,8
1383,185,342,16
1384,185,377,18
1385,185,428,16
1386,185,435,7
1387,186,101,4
1388,186,251,6
1389,186,285,15
1390,186,312,12
1391,186,320,1
1392,186,334,5
1393,186,347,11
1394,186,371,4
1395,187,2,18
1396,187,95,12
1397,187,96,19
1398,187,111,12
1399,187,133,13
1400,187,178,17
1401,187,236,18
1402,187,399,3
1403,188,23,11
1404,188,173,1
1405,188,222,11
1406,188,306,14
1407,188,459,13
1408,188,569,18
1409,188,581,10
1410,189,27,3
1411,189,71,8
1412,189,187,17
1413,189,240,4
1414,189,398,2
1415,189,526,8
1416,189,552,12
1417,189,561,12
1418,190,44,18
1419,190,67,7
1420,190,140,15
1421,190,164,3
1422,190,261,3
1423,190,298,1
1424,190,495,6
1425,190,555,14
1426,191,29,1
1427,191,67,20
1428,191,87,7
1429,191,104,5
1430,191,220,5
1431,191,285,18
1432,191,357,20
1433,191,403,12
1434,192,176,20
1435,192,200,15
1436,192,247,19
1437,192,289,12
1438,192,290,15
1439,192,345,17
1440,192,354,7
1441,192,382,17
1442,193,19,1
1443,193,82,9
1444,193,128,6
1445,193,191,6
1446,193,285,7
1447,193,300,9
1448,193,335,10
1449,193,450,19
1450,194,79,3
1451,194,157,2
1452,194,165,18
1453,194,246,9
1454,194,293,12
1455,194,402,8
1456,194,413,14
1457,194,484,20
1458,195,30,6
1459,195,97,13
1460,195,138,3
1461,195,170,4
1462,195,210,20
1463,195,240,7
1464,195,284,19
1465,195,291,2
1466,196,51,10
1467,196,259,15
1468,196,356,6
1469,196,369,8
1470,196,577,1
1471,197,92,13
1472,197,216,16
1473,197,236,1
1474,197,285,1
1475,197,302,4
1476,197,375,3
1477,197,440,12
1478,197,507,12
1479,198,28,7
1480,198,93,12
1481,198,121,8
1482,198,250,18
1483,198,292,17
1484,198,340,17
1485,198,463,11
1486,198,473,12
1487,199,8,5
1488,199,14,2
1489,199,94,3
1490,199,236,2
1491,199,281,16
1492,199,288,12
1493,199,418,5
1494,199,463,8
1495,200,103,16
1496,200,266,10
1497,200,297,17
1498,200,318,13
1499,200,406,1
1500,200,409,10
1501,200,433,5
1502,200,471,9
1503,201,46,14
1504,201,234,15
1505,201,275,13
1506,201,289,3
1507,201,355,2
1508,201,510,5
1509,202,50,15
1510,202,590,4
1511,203,17,20
1512,203,70,11
1513,203,92,7
1514,203,144,18
1515,203,172,7
1516,203,210,11
1517,203,322,17
1518,203,357,2
1519,204,93,3
1520,204,172,15
1521,204,279,2
1522,204,287,1
1523,204,406,3
1524,204,486,18
1525,205,16,7
1526,205,170,18
1527,205,213,9
1528,205,296,3
1529,205,306,13
1530,205,385,8
1531,205,416,12
1532,205,453,19
1533,206,2,5
1534,206,110,17
1535,206,121,20
1536,206,142,15
1537,206,354,19
1538,206,414,5
1539,206,458,3
1540,206,593,3
1541,207,35,14
1542,207,44,11
1543,207,174,19
1544,207,187,15
1545,207,252,4
1546,207,265,16
1547,207,299,5
1548,207,486,14
1549,208,24,10
1550,208,195,17
1551,208,259,11
1552,208,416,17
1553,208,426,4
1554,208,500,7
1555,208,541,10
1556,208,585,7
1557,209,36,6
1558,209,70,17
1559,209,141,14
1560,209,197,7
1561,209,238,10
1562,209,282,17
1563,209,349,16
1564,209,405,20
1565,210,12,11
1566,210,47,20
1567,210,80,13
1568,210,84,16
1569,210,195,5
1570,210,243,6
1571,210,281,12
1572,210,285,19
1573,211,119,10
1574,211,126,1
1575,211,186,3
1576,211,275,2
1577,211,414,4
1578,211,435,16
1579,211,455,15
1580,211,490,3
1581,212,78,8
1582,212,85,16
1583,212,210,2
1584,212,231,15
1585,212,307,16
1586,212,356,5
1587,212,421,16
1588,212,441,8
1589,213,17,8
1590,213,118,5
1591,213,161,10
1592,213,187,19
1593,213,194,4
1594,213,202,8
1595,213,298,10
1596,213,363,20
1597,214,103,16
1598,214,106,8
1599,214,198,7
1600,214,213,2
1601,214,264,12
1602,214,282,12
1603,214,417,16
1604,214,434,3
1605,215,9,11
1606,215,11,6
1607,215,45,7
1608,215,78,12
1609,215,136,8
1610,215,243,5
1611,215,270,7
1612,215,364,11
1613,216,23,2
1614,216,60,16
1615,216,125,7
1616,216,220,8
1617,216,251,10
1618,216,259,7
1619,216,341,16
1620,216,468,8
1621,217,89,9
1622,217,90,17
1623,217,117,11
1624,217,176,18
1625,217,227,19
1626,217,236,12
1627,217,245,7
1628,217,297,4
1629,218,10,11
1630,218,19,15
1631,218,42,16
1632,218,136,12
1633,218,206,16
1634,218,253,14
1635,218,280,6
1636,218,294,10
1637,219,6,3
1638,219,127,18
1639,219,134,7
1640,219,196,2
1641,219,218,18
1642,219,303,2
1643,219,340,8
1644,219,366,12
1645,220,68,19
1646,220,92,17
1647,220,118,2
1648,220,158,1
1649,220,228,5
1650,220,255,5
1651,220,258,19
1652,220,342,13
1653,221,130,6
1654,221,185,9
1655,221,257,19
1656,221,299,13
1657,221,355,6
1658,221,391,17
1659,221,511,2
1660,221,559,20
1661,222,79,4
1662,222,84,8
1663,222,103,12
1664,222,143,4
1665,222,152,5
