1323,171,430,15
1324,171,481,6
1325,171,527,15
1326,172,0,17
1327,172,88,1
1328,172,102,8
1329,172,160,19
1330,172,168,6
1331,172,214,2
1332,172,224,11
1333,172,257,9
1334,173,1,4
1335,173,4,5
1336,173,163,19
1337,173,187,7
1338,173,197,19
1339,173,205,19
1340,173,217,7
1341,173,315,18
1342,174,94,14
1343,174,101,5
1344,174,142,6
1345,174,181,9
1346,174,191,3
1347,174,257,2
1348,174,309,16
1349,174,336,20
1350,175,72,8
1351,175,251,18
1352,175,274,13
1353,175,277,6
1354,175,286,9
1355,175,297,5
1356,175,448,8
1357,175,505,13
1358,176,45,13
1359,176,134,6
1360,176,348,14
1361,176,349,7
1362,176,396,7
1363,176,437,19
1364,176,514,2
1365,177,68,4
1366,177,157,9
1367,177,160,18
1368,177,166,17
1369,177,172,10
1370,177,216,7
1371,177,266,11
1372,178,100,15
1373,178,147,13
1374,178,150,14
1375,178,157,19
1376,178,160,20
1377,178,267,2
1378,178,299,4
1379,179,110,11
1380,179,147,14
1381,179,319,16
1382,179,483,2
1383,179,496,11
1384,179,577,2
1385,180,23,9
1386,180,120,16
1387,180,369,12
1388,180,497,11
1389,180,507,17
1390,180,518,19
1391,180,525,1
1392,180,535,15
1393,181,62,14
1394,181,142,17
1395,181,164,15
1396,181,166,13
1397,181,168,3
1398,181,182,11
1399,181,193,6
1400,182,85,20
1401,182,382,10
1402,182,406,5
1403,182,409,7
1404,182,461,11
1405,182,522,12
1406,182,529,4
1407,183,45,14
1408,183,55,12
1409,183,96,7
1410,183,139,20
1411,183,151,19
1412,183,158,20
1413,183,201,3
1414,183,214,3
1415,184,65,13
1416,184,159,12
1417,184,247,10
1418,184,260,12
1419,184,266,2
1420,184,309,19
1421,184,359,6
1422,184,388,4
1423,185,196,9
1424,185,197,19
1425,185,203,6
1426,185,477,6
1427,186,40,15
1428,186,195,12
1429,186,235,13
1430,186,273,14
1431,186,277,15
1432,186,290,13
1433,186,364,1
1434,186,369,2
1435,187,0,15
1436,187,101,17
1437,187,231,5
1438,187,441,18
1439,187,585,5
1440,188,177,13
1441,188,184,6
1442,188,232,8
1443,188,343,16
1444,188,385,14
1445,188,479,14
1446,188,487,6
1447,188,531,12
1448,189,138,7
1449,189,148,9
1450,189,170,4
1451,189,332,1
1452,189,443,7
1453,189,476,3
1454,189,507,5
1455,189,531,9
1456,190,6,5
1457,190,18,16
1458,190,113,16
1459,190,154,18
1460,190,189,18
1461,190,206,15
1462,190,248,20
1463,190,316,18
1464,191,113,19
1465,191,223,14
1466,191,386,6
1467,191,455,15
1468,191,468,17
1469,191,471,15
1470,191,483,16
1471,191,498,7
1472,192,186,16
1473,192,203,5
1474,192,252,15
1475,192,258,17
1476,192,276,1
1477,192,390,15
1478,192,398,20
1479,192,470,19
1480,193,148,1
1481,193,199,13
1482,193,282,16
1483,193,476,12
1484,193,539,9
1485,193,583,3
1486,194,35,6
1487,194,59,13
1488,194,67,1
1489,194,78,8
1490,194,84,3
1491,194,131,14
1492,194,319,1
1493,194,392,6
1494,195,6,4
1495,195,53,16
1496,195,74,15
1497,195,125,6
1498,195,206,7
1499,195,226,6
1500,195,275,7
1501,195,323,8
1502,196,6,19
1503,196,16,7
1504,196,75,17
1505,196,99,13
1506,196,256,4
1507,196,262,5
1508,196,281,2
1509,196,455,8
1510,197,28,3
1511,197,120,6
1512,197,150,20
1513,197,255,16
1514,197,267,1
1515,197,318,16
1516,197,320,4
1517,197,341,12
1518,198,96,20
1519,198,134,1
1520,198,281,18
1521,198,408,15
1522,198,439,4
1523,198,459,17
1524,198,533,1
1525,198,549,5
1526,199,50,19
1527,199,112,9
1528,199,194,10
1529,199,363,13
1530,199,464,14
1531,199,482,10
1532,199,490,11
1533,199,502,9
1534,200,55,3
1535,200,209,17
1536,200,220,2
1537,200,224,12
1538,200,314,7
1539,200,429,18
1540,200,440,5
1541,200,448,6
1542,201,12,7
1543,201,78,7
1544,201,260,8
1545,201,326,20
1546,201,328,7
1547,201,332,16
1548,201,358,9
1549,201,369,8
1550,202,9,19
1551,202,105,5
1552,202,208,19
1553,202,217,10
1554,202,482,4
1555,203,141,19
1556,203,307,10
1557,203,468,11
1558,204,161,11
1559,204,247,6
1560,204,319,6
1561,204,359,1
1562,204,373,1
1563,204,426,20
1564,204,473,11
1565,204,521,5
1566,205,14,2
1567,205,24,6
1568,205,106,9
1569,205,161,1
1570,205,177,11
1571,205,228,19
1572,205,586,18
1573,206,273,16
1574,206,274,20
1575,206,278,11
1576,206,446,7
1577,206,450,17
1578,206,492,17
1579,206,500,9
1580,206,510,7
1581,207,43,4
1582,207,142,14
1583,207,182,3
1584,207,189,5
1585,207,229,16
1586,207,240,17
1587,207,298,16
1588,207,385,3
1589,208,38,17
1590,208,135,3
1591,208,251,11
1592,208,391,9
1593,208,438,4
1594,208,457,20
1595,208,479,1
1596,208,547,16
1597,209,22,5
1598,209,94,11
1599,209,99,4
1600,209,110,1
1601,209,111,4
1602,209,123,7
1603,209,259,18
1604,209,307,15
1605,210,41,14
1606,210,183,13
1607,210,205,18
1608,210,269,9
1609,210,282,17
1610,210,385,5
1611,210,419,11
1612,210,429,8
1613,211,272,18
1614,211,304,2
1615,211,442,6
1616,211,531,15
1617,211,575,16
1618,212,11,5
1619,212,75,9
1620,212,192,16
1621,212,195,1
1622,212,215,20
1623,212,234,3
1624,212,236,2
1625,212,267,16
1626,213,13,13
1627,213,161,8
1628,213,166,13
1629,213,197,9
1630,213,230,5
1631,213,259,16
1632,213,326,18
1633,213,379,20
1634,214,13,7
1635,214,54,13
1636,214,107,7
1637,214,408,13
1638,214,433,7
1639,214,444,9
1640,214,451,8
1641,214,482,2
1642,215,26,18
1643,215,45,9
1644,215,61,8
1645,215,118,12
1646,215,124,4
1647,215,146,2
1648,215,198,3
1649,215,339,20
1650,216,27,19
1651,216,102,18
1652,216,134,14
1653,216,138,8
1654,216,235,8
1655,216,254,17
1656,216,347,19
1657,216,390,16
1658,217,67,9
1659,217,83,11
1660,217,99,6
1661,217,229,6
1662,217,264,11
1663,217,470,1
1664,217,494,2
1665,217,533,1
