274,36,21,10
275,36,46,13
276,36,69,7
277,36,90,9
278,36,215,4
279,36,267,17
280,36,301,10
281,36,345,7
282,37,34,12
283,37,108,1
284,37,266,3
285,37,312,5
286,37,393,12
287,37,433,8
288,37,451,3
289,37,464,3
290,38,45,13
291,38,93,5
292,38,106,17
293,38,166,2
294,38,219,1
295,38,226,1
296,38,356,11
297,38,360,20
298,39,17,19
299,39,81,10
300,39,98,16
301,39,107,17
302,39,231,2
303,39,410,10
304,39,433,2
305,39,439,7
306,40,84,9
307,40,197,6
308,40,231,20
309,40,521,7
310,40,583,15
311,41,56,10
312,41,68,13
313,41,92,2
314,41,103,16
315,41,229,4
316,41,238,15
317,41,255,7
318,41,259,19
319,42,60,17
320,42,97,13
321,42,98,2
322,42,111,2
323,42,188,18
324,42,192,15
325,42,227,6
326,42,315,18
327,43,20,9
328,43,31,10
329,43,81,9
330,43,177,6
331,43,233,7
332,43,238,13
333,43,324,19
334,43,439,11
335,44,14,20
336,44,40,15
337,44,125,11
338,44,312,5
339,44,339,20
340,44,360,2
341,44,440,17
342,44,565,17
343,45,99,18
344,45,102,17
345,45,125,5
346,45,347,13
347,45,424,7
348,45,484,3
349,45,485,3
350,45,590,10
351,46,65,3
352,46,73,15
353,46,89,10
354,46,115,14
355,46,250,11
356,46,284,1
357,46,368,19
358,46,435,3
359,47,9,6
360,47,23,6
361,47,69,16
362,47,73,19
363,47,91,3
364,47,118,14
365,47,212,11
366,47,235,2
367,48,63,16
368,48,67,10
369,48,248,18
370,48,252,18
371,48,281,13
372,48,285,15
373,48,286,13
374,48,329,19
375,49,12,13
376,49,48,11
377,49,73,15
378,49,209,14
379,49,299,13
380,49,331,15
381,49,358,18
382,50,38,17
383,50,40,19
384,50,147,20
385,50,325,18
386,50,357,2
387,50,478,10
388,50,482,16
389,50,495,12
390,51,31,15
391,51,156,18
392,51,241,17
393,51,272,5
394,51,300,19
395,51,309,9
396,51,311,9
397,51,348,16
398,52,70,11
399,52,135,16
400,52,148,12
401,52,263,4
402,52,301,5
403,52,303,16
404,52,369,5
405,52,413,10
406,53,104,6
407,53,112,4
408,53,127,9
409,53,153,5
410,53,162,13
411,53,166,15
412,53,188,17
413,53,189,4
414,54,4,1
415,54,131,3
416,54,180,9
417,54,210,14
418,54,223,3
419,54,224,11
420,54,231,3
421,54,241,13
422,55,59,7
423,55,199,9
424,55,246,16
425,55,389,11
426,55,446,18
427,55,505,11
428,55,529,17
429,55,546,6
430,56,91,11
431,56,124,16
432,56,144,13
433,56,256,5
434,56,341,4
435,56,398,14
436,56,462,9
437,56,511,12
438,57,172,19
439,57,181,18
440,57,188,1
441,57,214,2
442,57,383,9
443,57,391,13
444,57,440,11
445,57,569,17
446,58,4,11
447,58,22,8
448,58,41,15
449,58,53,16
450,58,122,18
451,58,162,11
452,58,288,4
453,58,302,18
454,59,50,10
455,59,149,13
456,59,185,4
457,59,278,6
458,59,379,7
459,59,421,15
460,59,444,8
461,59,545,3
462,60,10,7
463,60,57,4
464,60,66,5
465,60,69,12
466,60,128,10
467,60,184,10
468,60,243,4
469,60,255,4
470,61,101,14
471,61,103,1
472,61,230,1
473,61,536,2
474,61,566,17
475,61,582,17
476,61,593,1
477,62,23,18
478,62,25,14
479,62,162,11
480,62,183,12
481,62,209,9
482,62,215,2
483,62,218,19
484,62,220,5
485,63,4,2
486,63,34,13
487,63,143,1
488,63,206,20
489,63,302,7
490,63,432,16
491,63,447,17
492,64,23,14
493,64,100,18
494,64,252,15
495,64,358,18
496,64,496,8
497,64,544,20
498,64,549,14
499,64,593,20
500,65,3,5
501,65,142,11
502,65,247,3
503,65,303,4
504,65,399,15
505,65,448,15
506,65,453,5
507,66,5,19
508,66,18,10
509,66,21,1
510,66,45,18
511,66,135,12
512,66,217,8
513,66,283,4
514,66,479,8
515,67,26,4
516,67,288,7
517,67,311,11
518,67,340,8
519,67,349,17
520,67,354,14
521,67,356,11
522,67,395,9
523,68,216,7
524,68,238,6
525,68,251,18
526,68,298,17
527,68,342,7
528,68,347,6
529,68,352,20
530,68,531,6
531,69,7,11
532,69,93,4
533,69,120,1
534,69,209,15
535,69,221,16
536,69,267,1
537,69,285,10
538,69,288,1
539,70,7,1
540,70,40,13
541,70,81,8
542,70,188,15
543,70,257,19
544,70,258,17
545,70,304,4
546,70,312,10
547,71,97,17
548,71,106,19
549,71,123,17
550,71,213,19
551,71,229,17
552,71,234,13
553,71,272,7
554,71,294,7
555,72,210,15
556,72,214,4
557,72,239,3
558,72,285,11
559,72,322,17
560,72,333,4
561,72,361,3
562,72,445,20
563,73,63,11
564,73,167,16
565,73,218,2
566,73,303,3
567,73,312,14
568,73,362,16
569,73,507,3
570,73,515,17
571,74,162,1
572,74,225,14
573,74,236,19
574,74,303,4
575,74,318,12
576,74,445,4
577,74,480,19
578,74,525,19
579,75,142,15
580,75,155,12
581,75,228,8
582,75,308,9
583,75,405,17
584,75,451,17
585,75,464,12
586,75,580,10
587,76,8,13
588,76,147,11
589,76,155,6
590,76,165,6
591,76,336,7
592,76,381,11
593,76,400,19
594,76,432,2
595,77,4,13
596,77,41,20
597,77,47,5
598,77,119,20
599,77,124,6
600,77,171,7
601,77,172,6
602,77,314,16
603,78,14,8
604,78,106,13
605,78,147,10
606,78,188,7
607,78,201,12
608,78,324,1
609,78,385,11
610,78,576,1
611,79,86,16
612,79,90,13
613,79,95,3
614,79,98,20
615,79,113,20
616,79,161,4
617,79,435,4
618,79,479,6
619,80,8,11
620,80,106,7
621,80,240,5
622,80,369,5
623,80,494,12
624,80,498,16
625,81,50,9
626,81,85,9
627,81,187,7
628,81,350,5
629,81,402,17
630,81,470,1
631,81,501,10
632,81,582,3
633,82,83,5
634,82,122,11
635,82,144,3
636,82,164,1
637,82,258,8
638,82,283,18
639,82,314,6
640,82,401,6
641,83,129,2
642,83,182,11
643,83,267,5
644,83,282,20
645,83,297,13
646,83,324,5
647,83,335,6
648,83,361,19
649,84,149,16
650,84,208,1
651,84,322,1
652,84,324,7
653,84,385,11
654,84,475,1
655,84,541,5
656,85,24,20
657,85,31,20
658,85,120,16
659,85,192,11
660,85,313,20
661,85,371,13
662,85,419,7
663,85,447,16
664,86,36,2
665,86,197,5
666,86,268,11
667,86,354,4
668,86,422,15
669,86,450,1
670,86,527,18
671,86,589,5
672,87,66,1
673,87,89,14
674,87,102,7
675,87,158,3
676,87,225,20
677,87,387,5
678,87,486,17
679,87,530,12
680,88,93,17
681,88,172,10
682,88,378,6
683,88,533,14
684,89,82,18
685,89,118,17
686,89,236,9
687,89,249,7
688,89,299,14
689,89,364,16
690,89,398,2
691,89,518,5
692,90,68,2
693,90,87,18
694,90,122,8
695,90,168,20
696,90,237,12
697,90,256,1
698,90,271,8
699,90,277,8
700,91,47,10
701,91,115,10
702,91,147,8
703,91,324,18
704,91,349,11
705,91,409,5
706,91,488,12
707,91,540,15
708,92,51,13
709,92,73,18
710,92,173,4
711,92,180,15
712,92,226,2
713,92,274,15
714,92,282,20
715,92,294,4
716,93,89,8
717,93,152,18
718,93,389,17
719,93,395,15
720,93,397,12
721,93,490,3
722,94,17,10
723,94,52,17
724,94,99,12
725,94,135,3
726,94,136,5
727,94,270,10
728,94,337,8
729,94,358,14
730,95,241,14
731,95,332,12
732,95,383,13
733,95,423,16
734,96,278,9
735,96,328,13
736,96,381,13
737,96,419,4
738,96,422,6
739,96,546,4
740,97,44,1
741,97,108,2
742,97,198,1
743,97,261,5
744,97,282,11
745,97,304,12
746,97,318,10
747,97,439,20
748,98,77,9
749,98,79,9
750,98,105,16
751,98,120,4
752,98,123,14
753,98,156,4
754,98,194,17
755,98,232,5
756,99,49,10
757,99,214,3
758,99,242,2
759,99,286,15
760,99,305,15
761,99,315,9
762,99,344,18
763,99,451,14
764,100,73,15
765,100,241,3
766,100,290,14
767,100,324,3
768,100,390,2
769,100,394,10
770,100,427,18
771,100,508,3
772,101,25,4
773,101,33,5
774,101,61,4
775,101,153,20
776,101,245,18
777,101,303,19
778,101,367,12
779,101,401,10
780,102,11,8
781,102,41,17
782,102,109,9
783,102,332,11
784,102,354,10
785,102,375,9
786,102,402,3
787,102,457,18
788,103,262,11
789,103,328,4
790,103,330,10
791,103,342,9
792,103,355,13
793,103,365,3
794,103,448,19
795,104,42,19
796,104,55,19
797,104,250,14
798,104,435,15
799,104,565,14
800,105,2,12
801,105,22,13
802,105,131,11
803,105,177,8
804,105,212,3
805,105,256,9
806,105,260,9
807,105,312,9
808,106,14,6
809,106,110,18
810,106,124,11
811,106,196,10
812,106,599,2
813,107,16,16
814,107,219,1
815,107,272,15
816,107,324,1
817,107,358,17
818,107,462,5
819,107,464,10
820,107,560,8
821,108,88,8
822,108,146,19
823,108,269,11
824,108,316,3
825,108,334,19
826,108,522,15
827,109,84,3
828,109,116,8
829,109,304,3
830,109,392,17
831,109,432,20
832,109,501,5
833,110,52,6
834,110,153,14
835,110,258,11
836,110,373,8
837,110,424,15
838,110,433,10
839,110,471,14
840,110,476,12
841,111,14,6
842,111,23,13
843,111,59,4
844,111,135,1
845,111,205,3
846,111,227,14
847,111,251,12
848,111,363,20
849,112,182,16
850,112,313,7
851,112,360,3
852,112,363,19
853,112,366,20
854,112,367,20
855,112,372,6
856,112,374,12
857,113,39,20
858,113,72,16
859,113,112,13
860,113,338,20
861,113,444,13
862,113,500,12
863,113,520,12
864,113,590,11
865,114,205,13
866,114,206,3
867,114,281,17
868,114,297,15
869,114,374,5
870,114,434,1
871,114,458,9
872,114,472,9
873,115,47,3
874,115,61,2
875,115,74,8
876,115,93,2
877,115,111,17
878,115,159,17
879,115,210,20
880,115,259,4
881,116,5,10
882,116,30,7
883,116,223,20
884,116,227,7
885,116,243,10
886,116,362,18
887,116,516,19
888,116,574,6
889,117,29,11
890,117,83,5
891,117,174,14
892,117,210,16
893,117,220,17
894,117,240,19
895,117,261,11
896,117,274,11
897,118,16,9
898,118,112,3
899,118,160,7
900,118,217,13
901,118,234,19
902,118,277,1
903,118,360,1
904,118,441,20
905,119,72,13
906,119,83,10
907,119,140,14
908,119,144,20
909,119,188,10
910,119,199,19
911,119,328,3
912,119,350,20
913,120,83,6
914,120,86,6
915,120,147,3
916,120,209,13
917,120,495,3
918,120,497,3
919,120,521,18
920,121,46,12
921,121,51,6
922,121,71,20
923,121,116,15
924,121,145,7
925,121,155,9
926,121,225,7
927,121,251,4
928,122,90,14
929,122,149,12
930,122,164,16
931,122,252,9
932,122,370,16
933,122,396,4
934,122,450,12
935,122,455,18
936,123,55,5
937,123,83,12
938,123,124,2
939,123,289,16
940,123,311,19
941,123,322,19
942,123,331,19
943,123,354,19
944,124,41,18
945,124,60,9
946,124,81,4
947,124,100,14
948,124,219,4
949,124,224,6
950,124,318,14
951,124,407,17
952,125,27,12
953,125,30,19
954,125,83,19
955,125,97,2
956,125,163,7
957,125,165,12
958,125,266,15
959,125,302,18
960,126,60,6
961,126,119,17
962,126,120,4
963,126,193,8
964,126,224,6
965,126,317,7
966,126,325,6
967,126,336,3
968,127,20,15
969,127,48,8
970,127,56,15
971,127,57,18
972,127,141,11
973,127,269,3
974,127,276,17
975,127,328,4
976,128,13,11
977,128,47,15
978,128,216,17
979,128,315,19
980,128,331,16
981,128,359,19
982,128,440,18
983,128,467,3
984,129,12,20
985,129,27,5
986,129,91,3
987,129,152,8
988,129,203,3
989,129,228,5
990,129,294,6
991,129,322,20
992,130,12,19
993,130,36,19
994,130,83,7
995,130,145,16
996,130,302,15
997,130,353,19
998,130,395,8
999,130,434,17
1000,131,21,8
1001,131,138,19
1002,131,142,10
1003,131,162,13
1004,131,199,4
1005,131,238,4
1006,131,266,11
1007,131,400,12
1008,132,35,13
1009,132,118,11
1010,132,161,14
1011,132,267,6
1012,132,358,12
1013,132,412,13
1014,132,458,9
1015,133,92,7
1016,133,239,3
1017,133,318,12
1018,133,351,8
1019,133,449,16
1020,133,472,15
1021,133,551,9
1022,134,250,6
1023,134,255,8
1024,134,375,18
1025,134,427,15
1026,134,583,10
1027,135,71,8
1028,135,133,14
1029,135,198,7
1030,135,255,6
1031,135,305,12
1032,135,313,20
1033,135,348,9
1034,135,371,15
1035,136,50,11
1036,136,68,4
1037,136,72,15
1038,136,166,5
1039,136,270,11
1040,136,300,14
1041,136,330,20
1042,136,368,14
1043,137,27,20
1044,137,49,7
1045,137,140,15
1046,137,201,4
1047,137,217,20
1048,137,277,5
1049,137,334,17
1050,137,423,19
1051,138,5,19
1052,138,46,15
1053,138,48,3
1054,138,55,8
1055,138,71,19
1056,138,160,10
1057,138,169,2
1058,138,283,17
1059,139,14,10
1060,139,92,4
1061,139,166,9
1062,139,198,4
1063,139,283,12
1064,139,363,2
1065,139,477,20
1066,139,491,14
1067,140,199,4
1068,140,230,16
1069,140,319,1
1070,140,356,14
1071,140,393,20
1072,140,485,4
1073,141,133,6
1074,141,294,9
1075,141,391,5
1076,141,446,20
1077,141,479,9
1078,141,490,12
1079,141,548,8
1080,142,50,4
1081,142,125,2
1082,142,147,8
1083,142,348,15
1084,142,460,20
1085,142,596,11
1086,143,4,13
1087,143,16,10
1088,143,106,17
1089,143,147,11
1090,143,219,20
1091,143,448,4
1092,143,453,14
1093,144,114,12
1094,144,189,2
1095,144,203,1
1096,144,250,19
1097,144,253,15
1098,144,269,1
1099,144,277,7
1100,144,396,9
1101,145,68,19
1102,145,120,8
1103,145,214,15
1104,145,280,20
1105,145,297,1
1106,145,452,6
1107,145,463,9
1108,145,531,2
1109,146,0,15
1110,146,35,20
1111,146,58,9
1112,146,78,17
1113,146,109,14
1114,146,154,13
1115,146,155,18
1116,146,200,9
1117,147,7,8
1118,147,20,10
1119,147,36,19
1120,147,53,6
1121,147,99,5
1122,147,216,12
1123,147,264,17
1124,147,285,17
1125,148,254,17
1126,148,318,15
1127,148,319,5
1128,148,330,11
1129,148,341,19
1130,148,345,19
1131,148,354,5
1132,148,365,1
1133,149,43,8
1134,149,279,8
1135,149,320,3
1136,149,364,15
1137,149,391,6
1138,149,442,5
1139,149,456,2
1140,149,490,7
1141,150,35,3
1142,150,50,3
1143,150,64,1
1144,150,131,12
1145,150,141,11
1146,150,146,1
1147,150,154,9
1148,150,163,9
1149,151,10,20
1150,151,63,20
1151,151,285,2
1152,151,290,19
1153,151,321,20
1154,151,398,20
1155,151,435,19
1156,151,596,1
1157,152,17,19
1158,152,59,4
1159,152,170,3
1160,152,321,17
1161,152,373,16
1162,152,390,2
1163,152,427,14
1164,152,443,6
1165,153,44,15
1166,153,69,15
1167,153,123,10
1168,153,176,16
1169,153,178,6
1170,153,273,11
1171,153,530,16
1172,153,546,16
1173,154,3,1
1174,154,30,18
1175,154,42,6
1176,154,50,12
1177,154,99,3
1178,154,106,19
1179,154,142,9
1180,154,194,1
1181,155,57,5
1182,155,91,20
1183,155,123,11
1184,155,218,2
1185,155,271,18
1186,155,353,1
1187,155,468,6
1188,155,504,5
1189,156,3,17
1190,156,95,15
1191,156,120,14
1192,156,207,12
1193,156,241,1
1194,156,257,7
1195,156,288,4
1196,156,497,1
1197,157,67,8
1198,157,160,17
1199,157,202,7
1200,157,270,2
1201,157,539,2
1202,158,33,12
1203,158,105,18
1204,158,228,6
1205,158,292,9
1206,158,294,8
1207,158,377,5
1208,158,433,3
1209,158,440,11
1210,159,105,18
1211,159,113,17
1212,159,237,11
1213,159,276,14
1214,159,327,4
1215,159,347,6
1216,159,353,3
1217,159,362,20
1218,160,27,12
1219,160,318,8
1220,160,328,20
1221,160,349,20
1222,160,354,1
1223,160,442,3
1224,160,475,6
1225,160,551,5
1226,161,65,4
1227,161,151,5
1228,161,199,1
1229,161,217,13
1230,161,279,11
1231,161,348,6
1232,161,350,5
1233,161,459,19
1234,162,64,5
1235,162,138,20
1236,162,161,4
1237,162,214,1
1238,162,265,17
1239,162,377,4
1240,162,407,10
1241,162,472,13
1242,163,15,15
1243,163,166,1
1244,163,299,6
1245,163,402,18
1246,163,421,17
1247,163,477,16
1248,163,498,5
1249,163,499,14
1250,164,38,15
1251,164,306,7
1252,164,518,4
1253,165,34,5
1254,165,35,3
1255,165,38,18
1256,165,61,7
1257,165,191,7
1258,165,253,20
1259,165,272,8
1260,165,345,16
1261,166,23,13
1262,166,278,8
1263,166,338,13
1264,166,362,14
1265,166,394,15
1266,166,425,9
1267,166,524,5
1268,167,205,6
1269,167,210,16
1270,167,225,12
1271,167,256,9
1272,167,378,17
1273,167,383,10
1274,167,389,20
1275,167,437,12
1276,168,87,5
1277,168,199,6
1278,168,264,18
1279,168,289,17
1280,168,410,7
1281,168,421,10
1282,168,425,16
1283,168,568,13
1284,169,31,19
1285,169,112,18
1286,169,190,2
1287,169,271,5
1288,169,275,7
1289,169,512,20
1290,169,587,10
1291,170,34,2
1292,170,109,10
1293,170,141,17
1294,170,158,7
1295,170,190,10
1296,170,214,1
1297,170,215,8
1298,170,241,14
1299,171,0,2
1300,171,100,1
1301,171,189,3
1302,171,230,10
1303,171,323,7
1304,171,351,4
1305,171,377,8
1306,171,383,3
1307,172,13,10
1308,172,113,5
1309,172,127,16
1310,172,226,12
1311,172,297,11
1312,172,301,18
1313,172,440,4
1314,172,451,12
1315,173,44,10
1316,173,107,7
1317,173,108,6
1318,173,247,11
1319,173,275,3
1320,173,295,19
1321,173,346,10
1322,173,424,20
1323,174,40,12
1324,174,58,8
1325,174,115,19
1326,174,139,7
1327,174,169,11
1328,174,266,11
1329,174,289,17
1330,174,454,14
1331,175,48,6
1332,175,56,1
1333,175,80,15
1334,175,133,14
1335,175,207,8
1336,175,474,16
1337,175,500,13
1338,175,575,19
1339,176,2,12
1340,176,63,5
1341,176,118,4
1342,176,254,7
1343,176,344,12
1344,176,353,4
1345,176,419,13
1346,176,454,14
1347,177,165,16
1348,177,176,2
1349,177,229,6
1350,177,252,6
1351,177,276,6
1352,177,368,12
1353,177,371,18
1354,177,391,17
1355,178,72,3
1356,178,136,7
1357,178,217,11
1358,178,248,11
1359,178,274,18
1360,178,331,13
1361,178,341,9
1362,178,380,17
1363,179,25,1
1364,179,33,13
1365,179,97,18
1366,179,164,4
1367,179,216,2
1368,179,272,11
1369,179,273,18
1370,179,311,19
1371,180,104,14
1372,180,135,3
1373,180,226,14
1374,180,266,1
1375,180,368,12
1376,180,380,9
1377,180,435,11
1378,180,452,3
1379,181,10,20
1380,181,26,20
1381,181,77,19
1382,181,145,16
1383,181,228,20
1384,181,278,6
1385,181,451,17
1386,181,475,14
1387,182,29,12
1388,182,37,12
1389,182,52,8
1390,182,54,2
1391,182,119,19
1392,182,176,1
1393,182,208,1
1394,182,231,2
1395,183,56,3
1396,183,109,19
1397,183,422,17
1398,183,455,15
1399,183,577,8
1400,184,11,13
1401,184,13,5
1402,184,35,8
1403,184,69,4
1404,184,78,4
1405,184,103,4
1406,184,111,11
1407,184,116,15
1408,185,51,4
1409,185,65,2
1410,185,228,20
1411,185,310,9
1412,185,408,17
1413,185,413,4
1414,186,3,2
1415,186,28,16
1416,186,128,12
1417,186,236,11
1418,186,266,16
1419,186,303,15
1420,186,322,15
1421,187,15,3
1422,187,97,16
1423,187,131,11
1424,187,134,15
1425,187,412,14
1426,187,423,17
1427,187,522,19
1428,187,570,3
1429,188,67,15
1430,188,87,5
1431,188,129,6
1432,188,138,9
1433,188,160,11
1434,188,249,17
1435,188,325,11
1436,188,420,14
1437,189,20,9
1438,189,88,5
1439,189,105,12
1440,189,238,16
1441,189,280,15
1442,189,345,8
1443,189,369,5
1444,189,436,11
1445,190,67,3
1446,190,228,9
1447,190,267,1
1448,190,272,1
1449,190,304,4
1450,190,431,13
1451,190,504,17
1452,190,540,10
1453,191,23,5
1454,191,56,5
1455,191,232,7
1456,191,306,9
1457,191,308,6
1458,191,331,18
1459,191,372,13
1460,191,537,14
1461,192,309,15
1462,192,448,5
1463,192,481,7
1464,193,18,15
1465,193,105,2
1466,193,158,3
1467,193,170,15
1468,193,311,2
1469,193,330,15
1470,194,18,2
1471,194,27,13
1472,194,80,16
1473,194,128,2
1474,194,144,12
1475,194,151,5
1476,194,192,7
1477,194,225,2
1478,195,184,10
1479,195,226,19
1480,195,272,17
1481,195,327,8
1482,195,404,19
1483,195,485,3
1484,196,234,17
1485,196,241,13
1486,196,308,4
1487,196,357,12
1488,196,374,12
1489,196,381,17
1490,196,415,10
1491,196,461,11
1492,197,38,5
1493,197,136,1
1494,197,153,2
1495,197,227,15
1496,197,295,4
1497,197,333,3
1498,197,394,4
1499,197,411,5
1500,198,65,20
1501,198,66,6
1502,198,154,15
1503,198,212,11
1504,198,240,8
1505,198,312,20
1506,198,371,8
1507,199,86,9
1508,199,128,20
1509,199,177,10
1510,199,217,11
1511,199,333,4
1512,199,442,2
1513,200,172,20
1514,200,182,18
1515,200,192,11
1516,200,218,18
1517,200,223,19
1518,200,268,16
1519,200,358,10
1520,200,417,5
1521,201,207,15
1522,201,335,13
1523,201,364,19
1524,201,379,17
1525,201,391,19
1526,201,400,5
1527,201,475,5
1528,201,535,17
1529,202,88,20
1530,202,211,19
1531,202,273,15
1532,202,322,19
1533,202,337,7
1534,202,401,15
1535,202,436,3
1536,202,474,10
1537,203,38,14
1538,203,110,18
1539,203,166,15
1540,203,246,4
1541,203,256,20
1542,203,382,18
1543,203,386,17
1544,203,401,11
1545,204,76,7
1546,204,166,13
1547,204,179,11
1548,204,305,20
1549,204,349,20
1550,204,408,16
1551,204,467,5
1552,204,505,9
1553,205,286,1
1554,205,545,3
1555,205,552,19
1556,206,53,20
1557,206,171,1
1558,206,203,20
1559,206,211,19
1560,206,277,18
1561,206,306,1
1562,206,379,11
1563,206,402,5
1564,207,94,6
1565,207,148,3
1566,207,195,15
1567,207,198,17
1568,207,233,9
1569,207,295,19
1570,207,317,9
1571,207,318,17
1572,208,61,3
1573,208,161,15
1574,208,312,13
1575,208,355,17
1576,208,372,9
1577,208,396,13
1578,208,427,18
1579,208,470,9
1580,209,145,16
1581,209,146,3
1582,209,149,10
1583,209,174,20
1584,209,252,13
1585,209,365,3
1586,209,382,2
1587,209,596,1
1588,210,162,13
1589,210,181,4
1590,210,244,18
1591,210,320,15
1592,210,350,8
1593,210,368,7
1594,210,384,15
1595,210,438,10
1596,211,140,4
1597,211,159,10
1598,211,171,15
1599,211,229,20
1600,211,268,12
1601,211,356,6
1602,212,43,5
1603,212,44,8
1604,212,179,13
1605,212,246,7
1606,212,300,17
1607,212,386,15
1608,212,511,7
1609,212,587,5
1610,213,152,16
1611,213,223,13
1612,213,249,7
1613,213,342,13
1614,213,513,3
1615,213,520,19
1616,213,562,1
1617,214,104,8
1618,214,146,2
1619,214,174,17
1620,214,202,16
1621,214,207,3
1622,214,219,8
1623,214,283,12
1624,215,5,18
1625,215,29,8
1626,215,31,11
1627,215,61,20
1628,215,90,9
1629,215,183,13
1630,215,300,8
1631,215,339,5
1632,216,54,11
1633,216,63,15
1634,216,82,2
1635,216,235,6
1636,216,240,4
1637,216,298,7
1638,216,356,1
1639,216,440,10
1640,217,2,14
1641,217,114,11
1642,217,155,15
1643,217,173,13
1644,217,178,13
1645,217,208,19
1646,217,421,2
1647,217,444,17
1648,218,153,16
1649,218,156,1
1650,218,164,10
1651,218,170,20
1652,218,177,1
1653,218,277,11
1654,218,300,12
1655,218,341,11
1656,219,252,6
1657,219,288,6
1658,219,333,10
1659,219,374,1
1660,219,402,1
1661,219,476,8
1662,219,527,5
1663,219,539,12
1664,220,138,20
1665,220,158,10
