319,42,216,3
320,42,261,11
321,42,262,12
322,42,311,8
323,43,74,2
324,43,121,4
325,43,182,14
326,43,341,8
327,43,374,10
328,43,409,18
329,43,447,10
330,43,473,19
331,44,4,17
332,44,23,9
333,44,66,11
334,44,151,15
335,44,214,14
336,44,262,14
337,44,267,3
338,44,369,6
339,45,44,12
340,45,99,5
341,45,141,11
342,45,171,13
343,45,317,20
344,45,335,3
345,45,384,16
346,45,393,11
347,46,30,17
348,46,83,14
349,46,105,12
350,46,140,8
351,46,189,17
352,46,321,4
353,46,335,1
354,46,443,17
355,47,105,18
356,47,112,14
357,47,147,14
358,47,162,6
359,47,180,16
360,47,316,17
361,47,428,6
362,47,459,18
363,48,160,12
364,48,162,19
365,48,275,20
366,48,359,12
367,48,366,4
368,48,437,5
369,48,446,14
370,48,449,7
371,49,20,4
372,49,21,6
373,49,78,9
374,49,85,1
375,49,125,18
376,49,163,18
377,49,185,11
378,49,246,9
379,50,95,10
380,50,368,1
381,50,502,9
382,50,546,11
383,51,29,5
384,51,164,10
385,51,165,3
386,51,371,6
387,51,411,5
388,51,488,3
389,52,136,7
390,52,188,6
391,52,255,13
392,52,268,16
393,52,270,1
394,52,329,11
395,52,390,12
396,52,397,13
397,53,46,4
398,53,179,1
399,53,187,9
400,53,196,13
401,53,399,18
402,53,562,13
403,53,594,9
404,54,45,20
405,54,106,15
406,54,179,4
407,54,219,9
408,54,230,15
409,54,246,13
410,54,342,19
411,54,444,10
412,55,17,4
413,55,70,18
414,55,189,19
415,55,357,16
416,55,515,11
417,55,569,17
418,56,1,9
419,56,28,4
420,56,100,9
421,56,140,16
422,56,161,1
423,56,162,16
424,56,164,4
425,56,196,12
426,57,36,3
427,57,70,15
428,57,214,11
429,57,405,13
430,57,492,17
431,57,595,9
432,58,38,17
433,58,53,19
434,58,138,9
435,58,179,7
436,58,203,15
437,58,255,19
438,58,361,11
439,58,414,8
440,59,12,4
441,59,36,13
442,59,216,11
443,59,289,14
444,59,333,3
445,59,391,12
446,59,446,17
447,59,463,20
448,60,12,5
449,60,18,2
450,60,79,11
451,60,184,15
452,60,212,17
453,60,263,13
454,60,304,14
455,60,370,8
456,61,26,4
457,61,227,8
458,61,271,10
459,61,292,6
460,61,301,12
461,61,306,11
462,61,461,11
463,61,463,17
464,62,30,14
465,62,43,19
466,62,173,1
467,62,264,2
468,62,333,10
469,62,445,1
470,62,508,2
471,63,22,7
472,63,40,12
473,63,64,9
474,63,120,13
475,63,284,17
476,63,429,6
477,63,442,3
478,63,463,20
479,64,31,7
480,64,43,15
481,64,58,7
482,64,76,20
483,64,99,9
484,64,331,17
485,64,391,7
486,64,499,5
487,65,50,16
488,65,103,7
489,65,107,7
490,65,168,2
491,65,182,9
492,65,183,14
493,65,254,13
494,65,262,9
495,66,68,13
496,66,193,11
497,66,383,20
498,66,398,5
499,66,446,1
500,66,484,9
501,66,500,1
502,66,582,11
503,67,3,5
504,67,303,8
505,67,447,3
506,67,481,17
507,67,577,2
508,68,34,14
509,68,53,2
510,68,72,8
511,68,246,13
512,68,258,16
513,69,52,5
514,69,111,7
515,69,117,18
516,69,131,11
517,69,164,7
518,69,275,20
519,69,277,18
520,69,499,19
521,70,66,10
522,70,94,4
523,70,115,16
524,70,136,12
525,70,145,18
526,70,220,19
527,70,260,19
528,70,356,6
529,71,53,4
530,71,54,3
531,71,134,8
532,71,143,8
533,71,189,14
534,71,219,13
535,71,251,5
536,71,328,2
537,72,38,9
538,72,51,16
539,72,154,1
540,72,169,19
541,72,210,4
542,72,348,13
543,72,396,19
544,72,549,13
545,73,20,4
546,73,27,15
547,73,159,11
548,73,224,8
549,73,332,17
550,73,374,16
551,73,443,11
552,73,489,15
553,74,98,12
554,74,110,20
555,74,165,12
556,74,219,10
557,74,235,1
558,74,268,2
559,74,275,15
560,74,305,3
561,75,22,8
562,75,30,18
563,75,99,15
564,75,189,5
565,75,202,1
566,75,207,14
567,75,209,1
568,75,216,4
569,76,19,15
570,76,27,13
571,76,215,5
572,76,272,19
573,76,352,13
574,76,360,14
575,76,422,18
576,76,510,18
577,77,8,12
578,77,53,7
579,77,139,19
580,77,209,16
581,77,213,2
582,77,218,5
583,77,322,13
584,77,355,20
585,78,269,11
586,78,330,2
587,78,393,14
588,78,468,4
589,78,485,17
590,78,499,16
591,79,78,10
592,79,93,19
593,79,133,14
594,79,162,15
595,79,194,11
596,79,238,11
597,79,248,20
598,79,298,8
599,80,9,9
600,80,101,1
601,80,130,9
602,80,171,9
603,80,181,19
604,80,204,16
605,80,216,19
606,80,236,1
607,81,9,4
608,81,272,6
609,81,275,16
610,81,313,18
611,81,533,13
612,81,574,12
613,81,598,13
614,82,41,11
615,82,130,14
616,82,132,18
617,82,151,6
618,82,173,9
619,82,222,8
620,82,274,20
621,82,311,4
622,83,54,19
623,83,78,13
624,83,180,6
625,83,188,12
626,83,220,11
627,83,286,18
628,83,318,11
629,83,319,15
630,84,126,10
631,84,159,1
632,84,198,5
633,84,230,6
634,84,242,19
635,84,356,10
636,84,516,14
637,84,531,3
638,85,89,13
639,85,102,12
640,85,105,14
641,85,277,12
642,85,434,17
643,85,462,1
644,85,512,13
645,85,592,5
646,86,26,2
647,86,54,10
648,86,92,6
649,86,116,6
650,86,147,19
651,86,334,19
652,86,365,20
653,86,378,16
654,87,23,10
655,87,45,13
656,87,59,18
657,87,72,14
658,87,74,15
659,87,201,17
660,87,210,8
661,87,303,4
662,88,60,7
663,88,78,9
664,88,138,7
665,88,155,19
666,88,184,5
667,88,314,19
668,88,315,15
669,88,324,15
670,89,111,1
671,89,205,12
672,89,257,16
673,89,520,14
674,90,0,19
675,90,39,11
676,90,57,17
677,90,59,5
678,90,88,14
679,90,93,7
680,90,114,2
681,90,202,12
682,91,56,2
683,91,262,19
684,91,268,18
685,91,269,8
686,91,389,3
687,91,421,4
688,91,475,19
689,91,483,12
690,92,8,16
691,92,78,2
692,92,216,16
693,92,238,16
694,92,281,6
695,92,347,6
696,92,349,2
697,92,366,13
698,93,67,15
699,93,146,16
700,93,162,8
701,93,184,12
702,93,203,17
703,93,211,9
704,93,258,13
705,93,312,5
706,94,147,13
707,94,188,8
708,94,210,12
709,94,274,7
710,94,360,10
711,94,409,19
712,94,569,19
713,95,28,17
714,95,94,5
715,95,156,12
716,95,181,16
717,95,252,18
718,95,316,17
719,95,368,9
720,95,382,10
721,96,4,1
722,96,47,11
723,96,262,8
724,96,429,11
725,96,557,9
726,96,563,11
727,97,7,1
728,97,15,8
729,97,159,1
730,97,191,14
731,97,205,8
732,97,229,14
733,97,235,1
734,97,254,6
735,98,132,19
736,98,149,5
737,98,265,1
738,98,333,13
739,98,455,8
740,99,0,4
741,99,18,3
742,99,30,20
743,99,268,6
744,99,270,5
745,99,494,5
746,99,526,14
747,99,540,16
748,100,311,3
749,100,321,18
750,100,322,10
751,100,429,4
752,100,489,17
753,100,553,1
754,101,103,10
755,101,105,13
756,101,169,10
757,101,210,4
758,101,393,8
759,101,404,11
760,101,548,20
761,101,589,18
762,102,32,11
763,102,159,20
764,102,253,7
765,102,380,8
766,102,386,11
767,102,502,4
768,102,531,9
769,102,557,8
770,103,18,6
771,103,63,10
772,103,148,13
773,103,236,15
774,103,271,11
775,103,319,1
776,103,406,12
777,103,550,5
778,104,44,6
779,104,55,17
780,104,92,7
781,104,220,12
782,104,339,15
783,104,347,2
784,104,364,15
785,104,408,18
786,105,51,17
787,105,70,16
788,105,94,5
789,105,103,11
790,105,132,17
791,105,212,15
792,105,217,4
793,105,220,1
794,106,13,3
795,106,27,13
796,106,36,8
797,106,55,9
798,106,56,17
799,106,100,10
800,106,101,7
801,106,194,16
802,107,65,13
803,107,74,17
804,107,127,18
805,107,392,13
806,107,471,7
807,107,489,14
808,107,492,7
809,107,511,1
810,108,22,16
811,108,53,13
812,108,93,3
813,108,193,9
814,108,296,7
815,108,437,19
816,108,540,8
817,108,579,3
818,109,61,13
819,109,131,17
820,109,161,7
821,109,168,5
822,109,251,11
823,109,325,12
824,109,335,20
825,109,339,8
826,110,17,13
827,110,60,9
828,110,66,15
829,110,92,1
830,110,220,9
831,110,251,12
832,110,257,8
833,110,271,3
834,111,5,10
835,111,85,19
836,111,141,7
837,111,159,18
838,111,245,15
839,111,275,20
840,111,314,16
841,111,355,17
842,112,59,17
843,112,102,4
844,112,253,14
845,112,301,19
846,112,399,19
847,112,410,5
848,112,419,6
849,112,533,11
850,113,4,17
851,113,38,2
852,113,46,18
853,113,73,20
854,113,350,12
855,113,491,15
856,114,37,1
857,114,61,10
858,114,308,20
859,114,316,12
860,114,495,8
861,114,502,8
862,114,505,17
863,114,569,13
864,115,9,1
865,115,159,14
866,115,232,2
867,115,306,8
868,115,318,3
869,115,357,17
870,115,404,8
871,115,448,13
872,116,76,1
873,116,104,20
874,116,152,13
875,116,253,17
876,116,270,8
877,116,295,7
878,116,559,14
879,116,565,12
880,117,43,17
881,117,161,6
882,117,177,4
883,117,276,8
884,117,284,3
885,117,297,19
886,117,373,4
887,117,418,2
888,118,4,13
889,118,105,16
890,118,128,18
891,118,245,13
892,118,329,20
893,118,390,20
894,118,424,9
895,119,209,7
896,119,230,11
897,119,234,2
898,119,287,11
899,119,339,11
900,119,362,2
901,119,372,20
902,119,381,13
903,120,4,8
904,120,26,18
905,120,101,20
906,120,229,18
907,120,281,6
908,120,302,12
909,120,305,3
910,120,345,20
911,121,86,4
912,121,88,4
913,121,139,2
914,121,225,11
915,121,292,10
916,121,319,2
917,121,377,18
918,121,416,10
919,122,55,4
920,122,103,16
921,122,140,7
922,122,145,1
923,122,167,20
924,122,169,3
925,122,192,10
926,122,220,4
927,123,41,17
928,123,54,13
929,123,79,11
930,123,137,20
931,123,146,14
932,123,224,10
933,123,242,16
934,123,244,10
935,124,176,4
936,124,225,16
937,124,300,18
938,124,308,3
939,124,322,17
940,124,339,13
941,124,474,3
942,124,508,1
943,125,100,1
944,125,127,6
945,125,212,10
946,125,273,19
947,125,376,9
948,125,397,15
949,125,433,13
950,125,484,19
951,126,27,5
952,126,185,1
953,126,256,10
954,126,262,14
955,126,346,10
956,126,352,5
957,126,485,18
958,126,582,8
959,127,29,9
960,127,61,13
961,127,213,6
962,127,261,18
963,127,304,4
964,127,306,5
965,128,31,17
966,128,49,6
967,128,54,13
968,128,89,20
969,128,118,17
970,128,204,6
971,128,220,7
972,128,270,4
973,129,14,5
974,129,217,18
975,129,368,7
976,129,416,4
977,129,425,13
978,129,504,8
979,130,23,13
980,130,26,15
981,130,32,1
982,130,83,19
983,130,146,14
984,130,290,14
985,130,310,19
986,130,318,14
987,131,9,4
988,131,318,3
989,131,363,6
990,131,371,19
991,131,409,2
992,131,597,10
993,132,14,16
994,132,142,13
995,132,174,3
996,132,227,20
997,132,338,7
998,132,464,18
999,132,519,4
1000,132,595,6
1001,133,57,15
1002,133,229,19
1003,133,233,4
1004,133,248,7
1005,133,319,7
1006,133,533,4
1007,133,597,17
1008,134,10,16
1009,134,40,20
1010,134,73,9
1011,134,113,1
1012,134,285,6
1013,134,455,14
1014,134,479,10
1015,134,508,12
1016,135,81,18
1017,135,138,8
1018,135,207,11
1019,135,346,3
1020,135,360,11
1021,135,390,19
1022,135,441,8
1023,135,466,2
1024,136,93,20
1025,136,98,6
1026,136,115,10
1027,136,289,16
1028,136,304,16
1029,136,459,3
1030,136,493,1
1031,136,556,5
1032,137,4,2
1033,137,111,11
1034,137,144,3
1035,137,241,9
1036,137,263,11
1037,137,266,10
1038,137,267,11
1039,137,386,19
1040,138,32,4
1041,138,208,15
1042,138,319,5
1043,138,344,2
1044,138,391,20
1045,138,464,18
1046,138,577,15
1047,138,588,7
1048,139,11,12
1049,139,32,17
1050,139,48,11
1051,139,72,7
1052,139,120,14
1053,139,240,4
1054,139,296,4
1055,139,298,9
1056,140,23,3
1057,140,64,9
1058,140,132,14
1059,140,223,1
1060,140,254,12
1061,140,403,13
1062,140,543,17
1063,140,576,1
1064,141,30,9
1065,141,160,5
1066,141,237,13
1067,141,268,12
1068,141,310,12
1069,141,321,8
1070,141,442,5
1071,141,447,13
1072,142,30,15
1073,142,128,7
1074,142,158,16
1075,142,219,17
1076,142,223,13
1077,142,240,10
1078,142,278,10
1079,142,461,10
1080,143,9,9
1081,143,122,19
1082,143,155,8
1083,143,223,8
1084,143,278,17
1085,143,424,6
1086,143,478,3
1087,143,490,1
1088,144,43,6
1089,144,284,7
1090,144,308,19
1091,144,314,8
1092,144,325,4
1093,144,331,18
1094,144,392,18
1095,144,435,20
1096,145,107,8
1097,145,137,16
1098,145,142,8
1099,145,188,8
1100,145,222,4
1101,145,331,14
1102,145,349,16
1103,145,358,2
1104,146,38,17
1105,146,84,9
1106,146,124,13
1107,146,148,9
1108,146,153,20
1109,146,335,1
1110,146,421,16
1111,146,438,17
1112,147,29,2
1113,147,95,7
1114,147,104,6
1115,147,265,10
1116,147,316,2
1117,147,337,13
1118,147,338,8
1119,147,356,9
1120,148,124,17
1121,148,145,12
1122,148,173,19
1123,148,257,18
1124,148,260,19
1125,148,309,8
1126,148,321,1
1127,148,346,19
1128,149,15,3
1129,149,63,10
1130,149,136,1
1131,149,236,13
1132,149,246,3
1133,149,254,9
1134,149,415,7
1135,149,525,8
1136,150,3,10
1137,150,65,2
1138,150,104,9
1139,150,120,10
1140,150,197,5
1141,150,291,1
1142,150,353,6
1143,150,400,18
1144,151,23,17
1145,151,68,9
1146,151,82,5
1147,151,108,13
1148,151,299,1
1149,151,378,10
1150,151,402,2
1151,151,426,7
1152,152,16,13
1153,152,120,12
1154,152,161,12
1155,152,195,20
1156,152,273,5
1157,152,288,15
1158,152,333,15
1159,152,347,13
1160,153,76,6
1161,153,121,2
1162,153,185,20
1163,153,283,15
1164,153,327,20
1165,153,371,9
1166,153,396,7
1167,153,430,6
1168,154,18,2
1169,154,30,7
1170,154,41,9
1171,154,145,3
1172,154,211,17
1173,154,228,7
1174,154,241,11
1175,154,248,19
1176,155,132,14
1177,155,225,19
1178,155,321,4
1179,155,375,13
1180,155,447,2
1181,155,459,12
1182,155,464,12
1183,155,582,5
1184,156,195,11
1185,156,375,5
1186,156,447,19
1187,156,460,18
1188,156,479,12
1189,156,556,12
1190,156,559,16
1191,156,571,20
1192,157,32,2
1193,157,89,19
1194,157,122,8
1195,157,149,4
1196,157,269,3
1197,157,480,20
1198,157,491,2
1199,157,498,16
1200,158,123,3
1201,158,143,16
1202,158,178,15
1203,158,199,11
1204,158,254,20
1205,158,339,18
1206,158,343,6
1207,158,360,5
1208,159,20,4
1209,159,66,10
1210,159,86,5
1211,159,102,15
1212,159,163,11
1213,159,194,17
1214,159,211,15
1215,159,224,7
1216,160,34,11
1217,160,237,10
1218,160,254,18
1219,161,35,19
1220,161,75,3
1221,161,94,5
1222,161,198,15
1223,161,206,2
1224,161,230,2
1225,161,368,12
1226,161,391,10
1227,162,71,15
1228,162,188,7
1229,162,219,2
1230,162,254,9
1231,162,417,9
1232,162,586,15
1233,163,19,16
1234,163,92,13
1235,163,121,17
1236,163,200,18
1237,163,216,1
1238,163,231,16
1239,163,255,17
1240,163,273,5
1241,164,31,14
1242,164,181,14
1243,164,222,20
1244,164,398,20
1245,164,550,19
1246,164,575,9
1247,165,16,15
1248,165,125,1
1249,165,202,6
1250,165,221,5
1251,165,277,10
1252,165,302,8
1253,165,355,14
1254,165,411,1
1255,166,102,20
1256,166,169,14
1257,166,180,2
1258,166,289,15
1259,166,491,19
1260,166,554,1
1261,166,586,13
1262,167,27,7
1263,167,29,5
1264,167,52,7
1265,167,102,7
1266,167,116,18
1267,167,150,19
1268,167,182,16
1269,167,223,18
1270,168,44,20
1271,168,84,17
1272,168,123,7
1273,168,134,8
1274,168,135,1
1275,168,192,20
1276,168,307,10
1277,168,376,11
1278,169,20,5
1279,169,22,20
1280,169,232,13
1281,169,237,11
1282,169,272,14
1283,169,588,15
1284,170,14,18
1285,170,174,7
1286,170,175,20
1287,170,191,16
1288,170,353,6
1289,170,456,10
1290,171,103,9
1291,171,198,2
1292,171,251,17
1293,171,348,2
1294,171,354,11
1295,171,361,4
1296,171,374,11
1297,171,437,17
1298,172,32,7
1299,172,181,17
1300,172,183,18
1301,172,207,14
1302,172,228,14
1303,172,278,20
1304,172,280,7
1305,172,299,15
1306,173,4,4
1307,173,66,2
1308,173,79,11
1309,173,113,20
1310,173,136,9
1311,173,228,1
1312,173,309,7
1313,173,312,8
1314,174,53,20
1315,174,54,14
1316,174,143,10
1317,174,158,19
1318,174,225,3
1319,174,392,12
1320,174,432,16
1321,174,487,12
1322,175,150,5
1323,175,171,19
1324,175,291,20
1325,175,343,3
1326,175,392,11
1327,175,480,18
1328,176,8,16
1329,176,40,6
1330,176,62,4
1331,176,92,5
1332,176,178,17
1333,176,229,1
1334,176,301,11
1335,176,333,5
1336,177,126,10
1337,177,154,19
1338,177,402,16
1339,177,405,6
1340,177,431,12
1341,177,511,16
1342,177,530,15
1343,178,9,4
1344,178,45,20
1345,178,150,1
1346,178,172,9
1347,178,232,15
1348,178,331,12
1349,178,355,4
1350,178,494,18
1351,179,69,8
1352,179,71,17
1353,179,273,8
1354,179,366,14
1355,179,456,18
1356,179,523,1
1357,179,546,9
1358,180,21,2
1359,180,33,4
1360,180,107,8
1361,180,238,7
1362,180,396,8
1363,180,541,16
1364,180,555,10
1365,180,580,16
1366,181,47,6
1367,181,78,10
1368,181,89,20
1369,181,163,10
1370,181,241,10
1371,181,330,12
1372,181,371,11
1373,181,529,9
1374,182,28,14
1375,182,67,8
1376,182,285,6
1377,182,424,7
1378,182,496,3
1379,182,517,11
1380,183,93,12
1381,183,145,5
1382,183,148,4
1383,183,201,18
1384,183,271,17
1385,183,309,6
1386,183,342,6
1387,183,384,15
1388,184,31,17
1389,184,49,10
1390,184,130,13
1391,184,258,13
1392,184,283,15
1393,184,388,13
1394,184,598,16
1395,185,6,14
1396,185,63,4
1397,185,295,10
1398,185,299,9
1399,185,356,1
1400,185,416,5
1401,185,425,13
1402,185,436,2
1403,186,77,16
1404,186,83,20
1405,186,89,13
1406,186,104,5
1407,186,128,7
1408,186,149,1
1409,186,176,15
1410,186,249,20
1411,187,125,20
1412,187,194,15
1413,187,242,12
1414,187,320,2
1415,187,375,5
1416,187,479,16
1417,187,583,7
1418,187,586,7
1419,188,21,7
1420,188,74,8
1421,188,146,17
1422,188,155,4
1423,188,265,17
1424,188,301,19
1425,188,343,9
1426,188,378,18
1427,189,41,17
1428,189,288,14
1429,189,320,20
1430,189,325,16
1431,189,386,7
1432,189,411,3
1433,190,50,15
1434,190,57,1
1435,190,69,9
1436,190,86,1
1437,190,186,8
1438,190,215,17
1439,190,264,20
1440,190,449,12
1441,191,102,18
1442,191,120,18
1443,191,192,6
1444,191,219,3
1445,191,289,17
1446,191,312,8
1447,191,339,4
1448,191,471,10
1449,192,125,8
1450,192,154,2
1451,192,210,7
1452,192,317,9
1453,192,412,11
1454,192,458,3
1455,192,524,6
1456,192,571,17
1457,193,94,16
1458,193,113,13
1459,193,187,13
1460,193,288,15
1461,193,385,6
1462,193,422,9
1463,193,550,9
1464,194,27,1
1465,194,42,2
1466,194,201,18
1467,194,203,15
1468,194,207,7
1469,194,241,5
1470,194,330,7
1471,194,360,11
1472,195,16,4
1473,195,18,14
1474,195,181,20
1475,195,253,9
1476,195,401,9
1477,195,598,7
1478,196,111,20
1479,196,216,4
1480,196,284,3
1481,196,538,10
1482,196,564,20
1483,197,31,19
1484,197,116,17
1485,197,127,7
1486,197,229,1
1487,197,245,3
1488,197,323,11
1489,197,327,4
1490,197,358,3
1491,198,9,10
1492,198,117,6
1493,198,169,1
1494,198,179,1
1495,198,217,11
1496,198,282,1
1497,198,415,5
1498,198,431,20
1499,199,73,14
1500,199,76,2
1501,199,102,5
1502,199,142,5
1503,199,211,5
1504,199,244,8
1505,199,322,1
1506,199,381,14
1507,200,34,15
1508,200,202,15
1509,200,225,19
1510,200,271,15
1511,200,273,20
1512,200,303,20
1513,200,349,15
1514,201,65,4
1515,201,197,11
1516,201,206,14
1517,201,213,4
1518,201,244,18
1519,201,304,18
1520,201,363,5
1521,201,413,11
1522,202,24,15
1523,202,41,10
1524,202,62,18
1525,202,109,19
1526,202,139,6
1527,202,254,13
1528,202,344,5
1529,202,399,14
1530,203,183,3
1531,203,197,7
1532,203,321,8
1533,203,354,3
1534,203,357,6
1535,203,572,3
1536,204,226,7
1537,204,344,16
1538,204,387,3
1539,204,411,6
1540,204,443,9
1541,204,473,20
1542,204,523,18
1543,204,528,13
1544,205,110,8
1545,205,136,6
1546,205,175,1
1547,205,196,18
1548,205,442,18
1549,205,490,13
1550,205,500,13
1551,205,516,4
1552,206,69,5
1553,206,147,10
1554,206,166,4
1555,206,225,4
1556,206,239,16
1557,206,262,16
1558,206,350,1
1559,206,484,4
1560,207,118,11
1561,207,126,6
1562,207,201,10
1563,207,253,9
1564,207,315,14
1565,207,336,6
1566,207,386,17
1567,207,432,14
1568,208,1,6
1569,208,143,1
1570,208,179,15
1571,208,252,2
1572,208,343,8
1573,208,487,8
1574,208,576,7
1575,209,40,3
1576,209,93,18
1577,209,104,11
1578,209,188,11
1579,209,196,3
1580,209,343,18
1581,209,346,19
1582,209,355,16
1583,210,49,19
1584,210,58,4
1585,210,154,13
1586,210,161,4
1587,210,203,8
1588,210,207,13
1589,210,245,6
1590,210,263,17
1591,211,8,4
1592,211,40,7
1593,211,120,4
1594,211,140,4
1595,211,172,20
1596,211,275,1
1597,212,162,8
1598,212,203,13
1599,212,233,16
1600,212,243,19
1601,212,279,14
1602,212,282,8
1603,212,285,18
1604,212,305,13
1605,213,64,13
1606,213,72,16
1607,213,273,9
1608,213,312,6
1609,213,360,9
1610,213,384,11
1611,213,396,14
1612,213,436,17
1613,214,90,6
1614,214,179,20
1615,214,215,6
1616,214,244,20
1617,214,255,18
1618,214,300,4
1619,214,380,10
1620,215,24,12
1621,215,124,20
1622,215,230,12
1623,215,280,7
1624,215,412,7
1625,215,463,19
1626,216,26,16
1627,216,48,7
1628,216,63,9
1629,216,80,13
1630,216,155,7
1631,216,192,7
1632,216,222,20
1633,216,244,10
1634,217,108,2
1635,217,146,4
1636,217,166,4
1637,217,170,9
1638,217,293,3
1639,217,336,7
1640,217,415,15
1641,218,58,3
1642,218,68,5
1643,218,94,6
1644,218,112,8
1645,218,134,6
1646,218,169,6
1647,218,325,18
1648,218,462,20
1649,219,28,12
1650,219,43,20
1651,219,104,20
1652,219,137,5
1653,219,141,5
1654,219,198,6
1655,219,268,8
1656,219,368,3
1657,220,201,3
1658,220,400,1
1659,220,498,13
1660,220,505,10
1661,220,589,2
1662,221,12,18
1663,221,122,4
1664,221,285,4
1665,221,351,9
