766,102,326,12
767,102,366,3
768,102,438,6
769,102,486,19
770,103,123,5
771,103,297,12
772,103,334,18
773,104,177,9
774,104,289,3
775,104,430,17
776,104,501,5
777,105,43,10
778,105,159,10
779,105,162,10
780,105,301,5
781,105,307,14
782,105,311,18
783,105,329,2
784,105,388,13
785,106,109,1
786,106,168,19
787,106,207,18
788,106,209,14
789,106,279,2
790,106,444,5
791,106,518,7
792,106,523,3
793,107,45,9
794,107,64,16
795,107,133,17
796,107,139,20
797,107,304,16
798,107,418,17
799,107,432,13
800,107,463,13
801,108,12,8
802,108,228,3
803,108,344,18
804,108,345,16
805,108,375,4
806,108,383,11
807,108,438,14
808,108,543,14
809,109,15,20
810,109,122,2
811,109,161,6
812,109,169,11
813,109,255,5
814,109,321,14
815,109,322,1
816,109,327,12
817,110,4,2
818,110,61,20
819,110,104,11
820,110,355,2
821,110,368,17
822,110,438,1
823,110,450,8
824,110,509,6
825,111,114,7
826,111,140,5
827,111,496,14
828,111,557,14
829,112,50,2
830,112,171,12
831,112,183,16
832,112,214,20
833,112,218,12
834,112,231,14
835,112,311,19
836,112,583,16
837,113,46,6
838,113,51,16
839,113,176,3
840,113,198,20
841,113,212,13
842,113,214,20
843,113,228,20
844,113,229,3
845,114,60,11
846,114,91,19
847,114,93,3
848,114,118,13
849,114,155,7
850,114,171,10
851,114,175,18
852,114,185,5
853,115,40,4
854,115,136,1
855,115,197,18
856,115,257,15
857,115,302,2
858,115,373,15
859,115,389,12
860,115,390,11
861,116,24,4
862,116,145,14
863,116,224,18
864,116,230,14
865,116,233,4
866,116,234,5
867,116,285,3
868,116,386,15
869,117,69,12
870,117,92,9
871,117,150,13
872,117,160,20
873,117,206,9
874,117,221,16
875,117,226,4
876,117,278,19
877,118,218,16
878,118,320,1
879,118,403,6
880,118,445,8
881,118,457,4
882,118,481,2
883,118,486,18
884,119,94,9
885,119,221,4
886,119,236,15
887,119,239,3
888,119,269,17
889,119,271,1
890,119,297,16
891,119,345,2
892,120,25,1
893,120,74,2
894,120,188,7
895,120,314,20
896,120,388,7
897,120,406,16
898,120,419,6
899,120,473,19
900,121,100,11
901,121,232,4
902,121,288,8
903,121,327,4
904,121,341,18
905,121,350,19
906,121,386,8
907,121,596,7
908,122,174,12
909,122,212,3
910,122,264,20
911,122,308,14
912,122,309,4
913,122,378,20
914,122,380,2
915,122,387,8
916,123,154,11
917,123,328,4
918,123,336,13
919,123,499,4
920,123,540,20
921,124,71,3
922,124,185,3
923,124,254,15
924,124,321,15
925,124,345,18
926,124,436,20
927,124,460,15
928,124,501,20
929,125,56,1
930,125,77,5
931,125,79,15
932,125,90,5
933,125,166,12
934,125,301,11
935,125,331,11
936,125,354,5
937,126,95,1
938,126,143,13
939,126,183,15
940,126,249,20
941,126,257,4
942,126,267,13
943,126,278,7
944,126,437,4
945,127,21,15
946,127,107,5
947,127,158,1
948,127,293,15
949,127,396,20
950,128,1,12
951,128,91,12
952,128,136,14
953,128,209,20
954,128,216,7
955,128,383,6
956,128,486,17
957,128,539,3
958,129,156,17
959,129,176,16
960,129,203,7
961,129,228,7
962,129,349,12
963,129,431,5
964,130,10,2
965,130,166,5
966,130,315,13
967,130,399,7
968,130,401,5
969,130,435,17
970,130,473,6
971,130,537,3
972,131,109,3
973,131,137,4
974,131,226,6
975,131,244,10
976,131,249,14
977,131,375,16
978,131,391,2
979,131,408,2
980,132,75,3
981,132,120,18
982,132,139,8
983,132,183,2
984,132,348,14
985,132,495,2
986,132,582,7
987,133,1,19
988,133,206,9
989,133,252,1
990,133,253,19
991,133,366,14
992,133,387,3
993,133,408,3
994,133,595,14
995,134,16,16
996,134,72,18
997,134,192,17
998,134,283,12
999,134,292,20
1000,134,379,10
1001,134,405,6
1002,134,421,15
1003,135,88,13
1004,135,121,2
1005,135,203,13
1006,135,212,20
1007,135,231,16
1008,135,236,19
1009,135,320,3
1010,135,324,15
1011,136,374,1
1012,136,380,15
1013,136,427,7
1014,136,463,4
1015,136,522,10
1016,137,31,8
1017,137,207,19
1018,137,253,3
1019,137,280,18
1020,137,336,5
1021,137,354,16
1022,137,364,1
1023,137,378,13
1024,138,34,4
1025,138,38,11
1026,138,73,15
1027,138,105,6
1028,138,123,10
1029,138,124,19
1030,138,132,14
1031,138,257,9
1032,139,27,16
1033,139,39,10
1034,139,88,3
1035,139,117,3
1036,139,158,16
1037,139,206,3
1038,139,236,18
1039,139,283,20
1040,140,51,10
1041,140,93,15
1042,140,173,16
1043,140,245,2
1044,140,327,5
1045,140,431,15
1046,141,32,4
1047,141,87,4
1048,141,191,6
1049,141,203,3
1050,141,304,6
1051,141,329,1
1052,141,383,17
1053,141,388,20
1054,142,50,2
1055,142,119,7
1056,142,186,2
1057,142,211,20
1058,142,282,18
1059,142,325,8
1060,142,327,1
1061,142,353,19
1062,143,86,19
1063,143,122,3
1064,143,166,3
1065,143,186,13
1066,143,198,14
1067,143,304,6
1068,143,394,10
1069,143,409,18
1070,144,83,16
1071,145,1,2
1072,145,115,17
1073,145,158,9
1074,145,237,9
1075,145,277,19
1076,145,330,5
1077,145,487,7
1078,146,42,18
1079,146,44,4
1080,146,48,10
1081,146,49,16
1082,146,139,6
1083,146,202,20
1084,146,226,2
1085,146,257,12
1086,147,185,12
1087,147,189,14
1088,147,234,16
1089,147,290,2
1090,147,383,3
1091,147,523,7
1092,147,569,5
1093,148,58,1
1094,148,78,10
1095,148,231,7
1096,148,246,1
1097,148,344,20
1098,148,460,6
1099,148,544,5
1100,149,175,12
1101,149,178,19
1102,149,300,11
1103,149,376,1
1104,149,398,8
1105,149,461,16
1106,149,524,5
1107,149,530,4
1108,150,49,20
1109,150,76,6
1110,150,93,2
1111,150,95,15
1112,150,186,16
1113,150,193,19
1114,150,224,11
1115,150,357,12
1116,151,19,12
1117,151,32,18
1118,151,76,8
1119,151,169,15
1120,151,187,3
1121,151,201,11
1122,151,236,12
1123,151,327,12
1124,152,101,17
1125,152,113,12
1126,152,150,3
1127,152,401,2
1128,152,465,11
1129,152,527,18
1130,153,41,20
1131,153,46,16
1132,153,68,1
1133,153,135,2
1134,153,173,20
1135,153,210,2
1136,153,228,6
1137,153,235,4
1138,154,21,7
1139,154,25,10
1140,154,75,4
1141,154,171,18
1142,154,269,20
1143,154,357,19
1144,154,476,9
1145,154,497,18
1146,155,24,8
1147,155,41,14
1148,155,260,11
1149,155,346,19
1150,155,354,11
1151,155,457,1
1152,155,470,11
1153,155,490,9
1154,156,14,4
1155,156,51,15
1156,156,130,19
1157,156,150,1
1158,156,199,13
1159,156,201,17
1160,156,266,7
1161,156,320,18
1162,157,180,16
1163,157,224,16
1164,157,262,8
1165,158,35,11
1166,158,38,18
1167,158,92,4
1168,158,204,11
1169,158,278,3
1170,158,285,8
1171,158,444,14
1172,158,467,4
1173,159,12,20
1174,159,31,20
1175,159,52,4
1176,159,77,16
1177,159,82,12
1178,159,87,2
1179,159,103,18
1180,159,226,7
1181,160,95,17
1182,160,275,9
1183,160,369,10
1184,160,370,8
1185,160,446,15
1186,161,108,9
1187,161,117,1
1188,161,160,20
1189,161,305,13
1190,161,447,4
1191,161,462,12
1192,161,477,10
1193,161,555,15
1194,162,67,5
1195,162,111,16
1196,162,145,11
1197,162,159,1
1198,162,181,4
1199,162,193,20
1200,162,224,5
1201,162,339,20
1202,163,275,3
1203,163,304,17
1204,163,359,13
1205,163,368,1
1206,163,443,17
1207,163,455,12
1208,163,485,16
1209,163,537,2
1210,164,3,20
1211,164,85,2
1212,164,136,14
1213,164,178,18
1214,164,181,11
1215,164,206,16
1216,164,309,18
1217,164,354,17
1218,165,17,10
1219,165,73,3
1220,165,124,15
1221,165,180,9
1222,165,223,8
1223,165,244,14
1224,165,319,2
1225,165,375,12
1226,166,53,8
1227,166,56,9
1228,166,101,7
1229,166,110,12
1230,166,200,8
1231,166,285,6
1232,166,323,1
1233,166,336,19
1234,167,30,5
1235,167,81,1
1236,167,86,12
1237,167,113,5
1238,167,164,16
1239,167,250,17
1240,167,391,3
1241,167,430,16
1242,168,26,15
1243,168,77,6
1244,168,193,6
1245,168,226,3
1246,168,315,19
1247,168,325,8
1248,168,360,16
1249,168,455,19
1250,169,99,10
1251,169,111,19
1252,169,232,20
1253,169,419,15
1254,169,484,8
1255,169,491,8
1256,169,572,18
1257,169,599,6
1258,170,39,2
1259,170,168,17
1260,170,278,13
1261,170,285,12
1262,170,353,11
1263,170,384,6
1264,170,481,20
1265,170,515,2
1266,171,41,14
1267,171,55,9
1268,171,187,4
1269,171,264,16
1270,171,278,9
1271,171,390,6
1272,171,443,14
1273,171,498,3
1274,172,98,1
1275,172,126,16
1276,172,133,5
1277,172,161,1
1278,172,210,4
1279,172,423,3
1280,172,437,14
1281,172,530,17
1282,173,2,12
1283,173,175,19
1284,173,184,6
1285,173,226,5
1286,173,263,4
1287,173,320,13
1288,173,323,10
1289,173,330,1
1290,174,8,17
1291,174,107,12
1292,174,189,18
1293,174,198,17
1294,174,250,9
1295,174,339,7
1296,174,451,17
1297,174,515,16
1298,175,44,19
1299,175,52,16
1300,175,54,5
1301,175,80,3
1302,175,85,4
1303,175,95,1
1304,175,165,16
1305,175,266,5
1306,176,51,18
1307,176,336,5
1308,176,379,20
1309,176,461,5
1310,176,545,20
1311,176,571,12
1312,177,63,12
1313,177,122,17
1314,177,126,2
1315,177,161,17
1316,177,189,7
1317,177,290,11
1318,177,370,5
1319,177,415,3
1320,178,119,18
1321,178,142,19
1322,178,144,6
1323,178,172,12
1324,178,189,9
1325,178,209,9
1326,178,214,2
1327,178,247,15
1328,179,31,11
1329,179,125,9
1330,179,227,16
1331,179,276,11
1332,179,284,15
1333,179,364,14
1334,179,388,8
1335,179,409,10
1336,180,146,4
1337,180,160,19
1338,180,227,15
1339,180,336,20
1340,180,390,8
1341,180,402,17
1342,180,417,9
1343,180,478,2
1344,181,138,3
1345,181,245,20
1346,181,265,17
1347,181,455,14
1348,181,587,14
1349,182,99,8
1350,182,244,7
1351,182,259,10
1352,182,304,1
1353,182,323,14
1354,182,370,8
1355,182,404,16
1356,183,32,19
1357,183,148,6
1358,183,157,11
1359,183,236,19
1360,183,275,13
1361,183,344,17
1362,183,441,17
1363,183,534,11
1364,184,13,17
1365,184,39,17
1366,184,57,16
1367,184,183,14
1368,184,192,5
1369,184,385,7
1370,184,475,16
1371,184,543,9
1372,185,7,14
1373,185,203,5
1374,185,213,8
1375,185,235,7
1376,185,247,13
1377,185,290,4
1378,185,330,7
1379,185,406,4
1380,186,20,9
1381,186,85,19
1382,186,140,8
1383,186,196,17
1384,186,197,13
1385,186,227,2
1386,186,237,20
1387,186,261,2
1388,187,47,7
1389,187,94,13
1390,187,188,7
1391,187,220,13
1392,187,255,18
1393,187,259,14
1394,187,292,15
1395,187,395,16
1396,188,6,4
1397,188,105,15
1398,188,162,5
1399,188,269,13
1400,188,282,5
1401,188,287,17
1402,188,292,6
1403,188,417,2
1404,189,32,17
1405,189,33,1
1406,189,161,10
1407,189,224,3
1408,189,306,1
1409,189,312,10
1410,189,355,12
1411,189,365,15
1412,190,14,11
1413,190,20,1
1414,190,27,3
1415,190,39,20
1416,190,56,14
1417,190,409,3
1418,190,596,1
1419,191,62,18
1420,191,116,11
1421,191,120,11
1422,191,130,6
1423,191,146,7
1424,191,159,3
1425,191,160,17
1426,191,188,12
1427,192,38,19
1428,192,140,14
1429,192,143,8
1430,192,166,7
1431,192,194,8
1432,192,263,4
1433,192,318,5
1434,192,348,1
1435,193,18,5
1436,193,48,5
1437,193,96,17
1438,193,155,6
1439,193,243,7
1440,193,310,6
1441,193,373,16
1442,193,382,3
1443,194,141,16
1444,194,165,19
1445,194,205,17
1446,194,218,5
1447,194,281,13
1448,194,319,12
1449,194,438,6
1450,194,504,17
1451,195,50,9
1452,195,74,5
1453,195,175,19
1454,195,267,5
1455,195,352,17
1456,195,398,16
1457,195,403,11
1458,195,450,14
1459,196,2,1
1460,196,73,15
1461,196,74,20
1462,196,144,8
1463,196,169,9
1464,196,191,13
1465,196,203,19
1466,196,359,20
1467,197,54,11
1468,197,180,7
1469,197,220,19
1470,197,267,9
1471,197,287,10
1472,197,289,18
1473,197,392,5
1474,197,446,7
1475,198,88,14
1476,198,165,14
1477,198,291,4
1478,198,302,14
1479,198,443,7
1480,198,541,8
1481,198,589,19
1482,198,594,18
1483,199,45,1
1484,199,51,2
1485,199,133,17
1486,199,181,1
1487,199,282,13
1488,199,531,12
1489,199,562,18
1490,200,11,10
1491,200,47,11
1492,200,83,1
1493,200,213,6
1494,200,216,15
1495,200,255,1
1496,200,269,10
1497,200,372,2
1498,201,41,1
1499,201,52,2
1500,201,139,12
1501,201,180,14
1502,201,278,11
1503,201,329,17
1504,201,370,19
1505,201,425,9
1506,202,140,18
1507,202,155,13
1508,202,169,6
1509,202,289,15
1510,202,424,2
1511,202,474,8
1512,202,479,7
1513,203,3,7
1514,203,260,16
1515,203,326,2
1516,203,351,1
1517,203,412,6
1518,203,517,7
1519,204,99,5
1520,204,174,20
1521,204,220,13
1522,204,262,9
1523,204,296,13
1524,204,308,9
1525,204,329,4
1526,205,1,5
1527,205,61,2
1528,205,82,2
1529,205,90,15
1530,205,125,13
1531,205,218,3
1532,205,338,12
1533,205,363,10
1534,206,22,11
1535,206,51,16
1536,206,95,15
1537,206,265,18
1538,206,273,8
1539,206,283,12
1540,206,284,10
1541,206,357,20
1542,207,8,7
1543,207,14,8
1544,207,42,12
1545,207,51,12
1546,207,106,15
1547,207,180,16
1548,207,248,11
1549,207,326,10
1550,208,87,11
1551,208,136,1
1552,208,247,6
1553,208,362,3
1554,208,374,6
1555,208,404,5
1556,208,442,10
1557,209,14,2
1558,209,137,9
1559,209,151,18
1560,209,179,2
1561,209,320,19
1562,209,330,5
1563,209,340,3
1564,209,347,17
1565,210,23,18
1566,210,121,15
1567,210,148,13
1568,210,209,12
1569,210,215,20
1570,210,220,20
1571,210,297,1
1572,210,305,1
1573,211,0,9
1574,211,3,7
1575,211,25,7
1576,211,97,10
1577,211,104,10
1578,211,159,7
1579,211,379,3
1580,211,444,2
1581,212,12,1
1582,212,45,17
1583,212,124,13
1584,212,142,18
1585,212,240,14
1586,212,314,6
1587,212,352,17
1588,212,379,14
1589,213,10,6
1590,213,13,6
1591,213,183,19
1592,213,187,10
1593,213,222,20
1594,213,228,8
1595,213,335,6
1596,213,356,15
1597,214,7,16
1598,214,8,6
1599,214,152,3
1600,214,237,12
1601,214,291,17
1602,214,314,5
1603,214,359,2
1604,215,170,12
1605,215,222,11
1606,215,235,2
1607,215,505,5
1608,215,555,18
1609,215,556,12
1610,216,28,1
1611,216,60,6
1612,216,94,20
1613,216,171,1
1614,216,182,14
1615,216,448,6
1616,216,491,19
1617,216,516,7
1618,217,55,1
1619,217,172,8
1620,217,314,16
1621,217,325,9
1622,217,400,5
1623,217,434,16
1624,217,566,18
1625,218,3,5
1626,218,77,3
1627,218,403,19
1628,218,439,4
1629,218,449,16
1630,218,489,5
1631,218,494,3
1632,218,531,2
1633,219,72,4
1634,219,179,6
1635,219,196,5
1636,219,265,5
1637,219,369,19
1638,219,398,13
1639,219,413,11
1640,219,427,5
1641,220,62,16
1642,220,96,6
1643,220,229,10
1644,220,254,6
1645,220,260,16
1646,220,391,4
1647,220,468,14
1648,221,35,17
1649,221,43,16
1650,221,359,5
1651,221,536,7
1652,222,27,18
1653,222,259,15
1654,222,299,8
1655,222,481,18
1656,222,486,4
1657,222,491,10
1658,222,586,1
1659,223,14,8
1660,223,33,3
1661,223,154,6
1662,223,171,4
1663,223,177,19
1664,223,197,1
1665,223,246,15
