203,28,137,1
204,28,169,5
205,28,181,8
206,28,202,3
207,28,403,5
208,28,408,11
209,28,417,14
210,29,104,8
211,29,253,1
212,29,312,9
213,29,432,19
214,30,1,11
215,30,36,13
216,30,96,7
217,30,257,9
218,30,400,4
219,30,476,14
220,30,507,11
221,30,583,7
222,31,81,12
223,31,132,4
224,31,144,7
225,31,245,3
226,31,284,4
227,31,318,7
228,32,120,18
229,32,141,5
230,32,260,13
231,32,321,4
232,32,377,11
233,32,404,14
234,32,410,12
235,32,471,18
236,33,55,17
237,33,65,10
238,33,500,7
239,33,538,18
240,33,574,10
241,33,587,18
242,33,594,17
243,34,45,6
244,34,304,19
245,34,428,8
246,34,540,11
247,34,570,16
248,34,599,16
249,35,2,17
250,35,21,9
251,35,64,9
252,35,133,5
253,35,301,14
254,35,465,13
255,35,511,9
256,35,592,6
257,36,0,13
258,36,49,14
259,36,101,11
260,36,139,11
261,36,172,1
262,36,174,1
263,36,207,17
264,36,233,1
265,37,219,15
266,37,303,5
267,37,360,6
268,37,366,4
269,37,423,11
270,37,454,8
271,37,540,6
272,37,599,2
273,38,34,9
274,38,78,3
275,38,100,11
276,38,116,10
277,38,212,9
278,38,281,13
279,38,435,16
280,38,480,8
281,39,148,19
282,39,165,16
283,39,249,3
284,39,279,15
285,39,401,19
286,39,476,18
287,40,127,7
288,40,198,4
289,40,263,14
290,40,281,19
291,40,361,4
292,40,582,20
293,41,119,15
294,41,287,18
295,41,364,16
296,41,391,18
297,41,564,13
298,42,26,18
299,42,37,16
300,42,66,4
301,42,101,15
302,42,152,5
303,42,259,11
304,42,423,7
305,42,435,17
306,43,16,14
307,43,113,6
308,43,208,14
309,43,464,20
310,44,45,15
311,44,67,1
312,44,184,1
313,44,238,15
314,44,269,12
315,44,315,13
316,44,332,2
317,44,365,10
318,45,30,8
319,45,252,6
320,45,267,1
321,45,415,18
322,45,462,13
323,45,558,17
324,45,586,12
325,46,27,8
326,46,43,4
327,46,104,2
328,46,119,8
329,46,198,4
330,46,207,13
331,46,223,6
332,46,403,18
333,47,25,2
334,47,103,4
335,47,152,4
336,47,166,6
337,47,216,9
338,47,262,2
339,47,271,7
340,47,331,14
341,48,17,5
342,48,115,6
343,48,119,9
344,48,163,7
345,48,183,8
346,48,221,1
347,48,326,8
348,48,507,17
349,49,22,17
350,49,162,4
351,49,252,3
352,49,303,1
353,49,520,19
354,50,104,18
355,50,110,5
356,50,272,7
357,50,409,4
358,50,433,5
359,50,446,3
360,50,527,6
361,50,537,10
362,51,40,3
363,51,59,9
364,51,64,16
365,51,70,7
366,51,89,11
367,51,205,19
368,51,213,10
369,51,388,1
370,52,104,7
371,52,270,11
372,52,305,10
373,52,309,7
374,52,418,9
375,52,421,6
376,52,428,10
377,52,536,11
378,53,17,8
379,53,146,3
380,53,154,14
381,53,173,11
382,53,280,18
383,53,284,6
384,53,398,11
385,53,482,6
386,54,15,4
387,54,98,1
388,54,107,14
389,54,353,19
390,54,421,16
391,54,493,10
392,54,513,16
393,55,91,6
394,55,95,19
395,55,239,8
396,55,321,16
397,55,479,10
398,55,506,14
399,56,72,16
400,56,147,15
401,56,222,7
402,56,255,15
403,56,373,12
404,56,375,10
405,56,443,15
406,56,516,18
407,57,7,8
408,57,73,20
409,57,179,3
410,57,196,15
411,57,213,11
412,57,263,9
413,57,328,13
414,57,348,9
415,58,28,8
416,58,70,10
417,58,191,4
418,58,239,13
419,58,278,16
420,58,349,9
421,58,402,7
422,59,101,7
423,59,114,7
424,59,206,11
425,59,240,9
426,59,305,9
427,59,356,18
428,59,409,4
429,59,527,2
430,60,1,20
431,60,9,13
432,60,136,7
433,60,179,17
434,60,250,13
435,60,338,12
436,60,363,4
437,60,371,13
438,61,28,9
439,61,129,13
440,61,160,1
441,61,213,5
442,61,229,1
443,61,295,17
444,61,324,9
445,61,467,17
446,62,17,12
447,62,81,10
448,62,88,1
449,62,116,14
450,62,155,19
451,62,180,17
452,62,525,18
453,62,526,1
454,63,13,19
455,63,94,19
456,63,115,11
457,63,227,1
458,63,362,15
459,63,441,11
460,63,529,7
461,63,599,8
462,64,67,20
463,64,108,4
464,64,210,1
465,64,357,13
466,64,392,15
467,64,488,12
468,64,494,1
469,64,587,19
470,65,37,14
471,65,41,16
472,65,58,8
473,65,86,9
474,65,287,11
475,65,305,9
476,65,310,2
477,65,337,15
478,66,159,13
479,66,195,17
480,66,201,17
481,66,209,11
482,66,231,16
483,66,307,16
484,66,348,15
485,66,380,19
486,67,30,2
487,67,44,8
488,67,115,16
489,67,131,14
490,67,231,2
491,67,239,6
492,67,244,3
493,67,289,19
494,68,20,20
495,68,28,9
496,68,103,10
497,68,259,19
498,68,327,10
499,68,429,17
500,68,599,16
501,69,154,7
502,69,216,6
503,69,308,19
504,69,349,5
505,69,454,13
506,69,497,19
507,69,582,16
508,70,56,15
509,70,163,9
510,70,221,4
511,70,232,18
512,70,278,17
513,70,335,17
514,70,339,14
515,70,351,18
516,71,49,1
517,71,74,13
518,71,93,17
519,71,227,5
520,71,264,10
521,71,275,6
522,71,310,6
523,71,353,7
524,72,61,12
525,72,102,1
526,72,107,1
527,72,111,20
528,72,137,16
529,72,224,8
530,72,287,11
531,72,481,2
532,73,4,19
533,73,5,1
534,73,47,2
535,73,75,9
536,73,264,2
537,73,320,8
538,73,329,19
539,73,347,7
540,74,45,19
541,74,64,8
542,74,214,19
543,74,389,9
544,74,393,7
545,74,414,1
546,74,501,11
547,74,529,1
548,75,52,15
549,75,156,16
550,75,166,16
551,75,177,15
552,75,236,16
553,75,288,5
554,75,351,16
555,75,368,18
556,76,98,10
557,76,280,13
558,76,285,20
559,76,346,12
560,76,369,20
561,76,391,16
562,76,405,18
563,76,459,16
564,77,15,11
565,77,63,5
566,77,88,2
567,77,123,19
568,77,256,4
569,77,402,16
570,77,446,6
571,77,449,10
572,78,227,15
573,78,466,11
574,78,496,13
575,78,542,7
576,79,61,2
577,79,70,11
578,79,91,8
579,79,109,18
580,79,131,10
581,79,137,18
582,79,180,3
583,79,357,8
584,80,34,10
585,80,48,14
586,80,124,18
587,80,356,3
588,80,395,3
589,80,417,15
590,80,495,18
591,80,531,19
592,81,41,13
593,81,88,2
594,81,165,10
595,81,169,13
596,81,380,3
597,81,403,17
598,81,549,11
599,82,45,5
600,82,95,15
601,82,131,15
602,82,164,12
603,82,165,8
604,82,251,13
605,82,308,16
606,82,345,19
607,83,2,13
608,83,16,11
609,83,111,8
610,83,441,17
611,83,593,9
612,84,39,11
613,84,41,3
614,84,185,16
615,84,244,15
616,84,286,15
617,84,390,3
618,84,409,16
619,84,419,14
620,85,169,10
621,85,336,11
622,85,343,19
623,85,490,8
624,85,499,7
625,85,514,12
626,85,529,7
627,85,555,14
628,86,29,18
629,86,430,5
630,86,473,13
631,86,476,16
632,86,595,14
633,87,28,7
634,87,72,10
635,87,152,8
636,87,207,3
637,87,269,3
638,87,318,1
639,87,366,11
640,87,424,13
641,88,27,19
642,88,82,4
643,88,94,9
644,88,100,16
645,88,121,4
646,88,204,8
647,88,236,8
648,88,256,12
649,89,181,4
650,89,199,8
651,89,262,16
652,89,334,15
653,89,352,17
654,89,425,1
655,89,446,13
656,89,480,15
657,90,69,13
658,90,178,4
659,90,190,12
660,90,272,18
661,90,287,6
662,90,436,12
663,90,443,11
664,90,474,15
665,91,19,12
666,91,58,4
667,91,67,6
668,91,72,13
669,91,310,5
670,91,340,12
671,91,433,17
672,91,451,6
673,92,11,17
674,92,131,6
675,92,196,11
676,92,332,4
677,92,496,15
678,92,578,5
679,92,596,8
680,93,53,7
681,93,69,19
682,93,86,2
683,93,90,19
684,93,249,4
685,93,263,16
686,93,275,19
687,93,357,18
688,94,7,8
689,94,27,5
690,94,52,6
691,94,108,2
692,94,113,11
693,94,148,18
694,94,180,14
695,94,251,13
696,95,93,17
697,95,195,12
698,95,214,9
699,95,392,3
700,96,42,11
701,96,99,19
702,96,151,13
703,96,183,14
704,96,212,19
705,96,244,17
706,96,305,3
707,96,333,13
708,97,0,14
709,97,62,1
710,97,96,19
711,97,273,13
712,97,297,16
713,97,316,5
714,97,396,18
715,97,469,9
716,98,23,17
717,98,33,10
718,98,40,7
719,98,178,17
720,98,260,5
721,98,348,8
722,98,388,13
723,98,424,13
724,99,91,3
725,99,130,17
726,99,178,12
727,99,256,11
728,99,328,11
729,99,360,9
730,99,391,6
731,99,467,15
732,100,9,10
733,100,72,11
734,100,94,18
735,100,171,16
736,100,298,14
737,100,301,10
738,100,421,13
739,100,462,10
740,101,21,20
741,101,40,3
742,101,179,2
743,101,304,14
744,101,350,3
745,101,374,10
746,101,461,8
747,101,478,19
748,102,72,11
749,102,87,16
750,102,103,10
751,102,135,13
752,102,299,9
753,102,371,4
754,102,394,20
755,102,551,11
756,103,117,8
757,103,168,10
758,103,178,11
759,103,224,7
760,103,238,18
761,103,284,19
762,103,331,1
763,103,426,20
764,104,0,17
765,104,15,19
766,104,16,11
767,104,47,20
768,104,198,4
769,104,225,11
770,104,231,14
771,104,235,15
772,105,8,13
773,105,141,15
774,105,153,15
775,105,232,4
776,105,258,7
777,105,345,17
778,105,365,8
779,105,415,16
780,106,61,17
781,106,139,14
782,106,179,17
783,106,191,4
784,106,275,1
785,106,299,12
786,106,333,2
787,106,353,17
788,107,58,11
789,107,208,14
790,107,281,15
791,107,387,2
792,107,391,4
793,107,425,5
794,107,469,8
795,108,29,16
796,108,31,17
797,108,43,17
798,108,88,2
799,108,99,20
800,108,153,19
801,108,244,4
802,108,407,3
803,109,125,5
804,109,174,11
805,109,238,7
806,109,261,8
807,109,326,6
808,109,376,5
809,109,425,8
810,109,461,14
811,110,9,20
812,110,16,2
813,110,35,13
814,110,365,19
815,110,474,11
816,110,539,11
817,111,79,19
818,111,95,20
819,111,127,1
820,111,138,13
821,111,166,15
822,111,198,12
823,111,221,14
824,111,316,16
825,112,39,18
826,112,55,13
827,112,57,11
828,112,66,15
829,112,159,19
830,112,259,19
831,112,319,7
832,112,328,5
833,113,24,15
834,113,93,18
835,113,246,5
836,113,281,17
837,113,388,8
838,113,484,10
839,113,487,13
840,113,540,1
841,114,16,8
842,114,119,19
843,114,156,1
844,114,191,15
845,114,201,17
846,114,242,8
847,114,292,6
848,114,381,8
849,115,19,17
850,115,40,6
851,115,111,3
852,115,176,7
853,115,190,7
854,115,261,17
855,115,275,6
856,115,303,10
857,116,97,16
858,116,108,3
859,116,192,19
860,116,233,18
861,116,295,4
862,116,325,19
863,116,378,20
864,116,466,18
865,117,128,7
866,117,201,12
867,117,259,10
868,117,335,7
869,117,346,1
870,117,446,8
871,117,450,15
872,117,458,20
873,118,20,13
874,118,76,13
875,118,103,14
876,118,146,11
877,118,150,16
878,118,285,8
879,118,333,20
880,118,424,20
881,119,64,6
882,119,124,17
883,119,250,1
884,119,252,3
885,119,423,16
886,119,453,15
887,119,460,12
888,119,466,15
889,120,4,15
890,120,50,9
891,120,55,4
892,120,141,2
893,120,309,4
894,120,391,10
895,120,414,7
896,120,421,3
897,121,13,8
898,121,17,3
899,121,156,10
900,121,205,16
901,121,283,10
902,121,425,5
903,121,440,5
904,121,442,10
905,122,13,10
906,122,24,14
907,122,60,14
908,122,107,10
909,122,136,15
910,122,155,10
911,122,235,3
912,122,375,3
913,123,59,1
914,123,64,2
915,123,66,5
916,123,129,12
917,123,218,8
918,123,244,8
919,123,357,14
920,123,365,1
921,124,19,18
922,124,66,2
923,124,306,1
924,124,317,18
925,124,422,17
926,124,436,10
927,124,465,10
928,124,480,17
929,125,21,16
930,125,138,18
931,125,167,3
932,125,202,19
933,125,208,15
934,125,218,15
935,125,220,2
936,125,297,5
937,126,46,9
938,126,54,9
939,126,115,4
940,126,169,16
941,126,232,14
942,126,365,16
943,126,511,15
944,126,588,12
945,127,32,7
946,127,55,6
947,127,93,2
948,127,210,12
949,127,283,15
950,127,311,13
951,127,468,4
952,127,521,18
953,128,3,20
954,128,20,7
955,128,73,5
956,128,113,13
957,128,121,4
958,128,188,2
959,128,231,15
960,128,258,14
961,129,89,20
962,129,96,10
963,129,126,6
964,129,128,6
965,129,134,19
966,129,159,11
967,129,177,1
968,129,187,18
969,130,8,14
970,130,117,19
971,130,164,2
972,130,311,16
973,130,317,13
974,130,558,18
975,130,568,4
976,131,55,3
977,131,78,13
978,131,204,13
979,131,310,18
980,131,375,12
981,131,432,3
982,131,474,18
983,131,485,2
984,132,69,20
985,132,239,15
986,132,242,8
987,132,283,14
988,132,415,16
989,132,418,11
990,132,512,17
991,133,55,7
992,133,77,13
993,133,263,6
994,133,280,13
995,133,297,20
996,133,388,5
997,133,509,16
998,133,576,6
999,134,2,12
1000,134,51,1
1001,134,118,7
1002,134,145,18
1003,134,226,20
1004,134,269,8
1005,134,276,18
1006,134,339,7
1007,135,36,1
1008,135,58,10
1009,135,207,2
1010,135,257,10
1011,135,269,2
1012,135,336,5
1013,135,372,6
1014,135,443,7
1015,136,82,12
1016,136,110,3
1017,136,125,5
1018,136,157,8
1019,136,167,12
1020,136,183,10
1021,136,206,17
1022,136,224,19
1023,137,0,17
1024,137,47,2
1025,137,128,18
1026,137,155,17
1027,137,224,9
1028,137,290,5
1029,137,324,9
1030,137,370,20
1031,138,9,16
1032,138,24,4
1033,138,47,14
1034,138,117,15
1035,138,271,15
1036,138,299,7
1037,138,352,4
1038,138,383,16
1039,139,18,3
1040,139,32,15
1041,139,73,1
1042,139,203,6
1043,139,238,9
1044,139,287,4
1045,139,307,12
1046,139,308,16
1047,140,7,14
1048,140,101,8
1049,140,141,1
1050,140,179,8
1051,140,294,8
1052,140,299,13
1053,140,313,7
1054,140,321,11
1055,141,69,2
1056,141,123,6
1057,141,128,18
1058,141,320,3
1059,141,361,8
1060,141,466,3
1061,141,502,10
1062,141,536,11
1063,142,33,2
1064,142,34,8
1065,142,35,7
1066,142,80,20
1067,142,143,6
1068,142,231,1
1069,142,244,2
1070,142,317,17
1071,143,71,9
1072,143,123,6
1073,143,268,15
1074,143,284,2
1075,143,398,3
1076,143,429,17
1077,143,473,19
1078,143,479,8
1079,144,90,18
1080,144,199,7
1081,144,309,7
1082,144,319,16
1083,144,443,10
1084,144,451,11
1085,144,469,16
1086,144,501,17
1087,145,40,11
1088,145,181,5
1089,145,201,15
1090,145,241,15
1091,145,317,2
1092,145,343,7
1093,145,366,12
1094,145,395,18
1095,146,160,1
1096,146,173,7
1097,146,175,2
1098,146,373,7
1099,146,382,4
1100,146,407,15
1101,146,509,11
1102,146,598,7
1103,147,31,20
1104,147,89,4
1105,147,140,19
1106,147,243,13
1107,147,283,8
1108,147,360,20
1109,147,401,18
1110,147,420,17
1111,148,6,9
1112,148,7,6
1113,148,18,4
1114,148,96,5
1115,148,157,6
1116,148,171,14
1117,148,183,3
1118,148,215,11
1119,149,254,19
1120,149,261,9
1121,149,275,6
1122,149,279,5
1123,149,355,14
1124,149,361,17
1125,149,390,7
1126,149,515,2
1127,150,6,9
1128,150,158,3
1129,150,185,5
1130,150,238,2
1131,150,327,19
1132,150,484,6
1133,150,518,8
1134,151,53,14
1135,151,89,2
1136,151,103,20
1137,151,145,20
1138,151,169,12
1139,151,212,11
1140,151,244,18
1141,151,316,12
1142,152,63,2
1143,152,232,18
1144,152,379,3
1145,152,420,9
1146,152,423,10
1147,152,424,18
1148,152,484,16
1149,152,597,15
1150,153,195,10
1151,153,400,1
1152,153,401,5
1153,153,413,9
1154,153,467,6
1155,153,538,8
1156,154,16,3
1157,154,138,13
1158,154,162,19
1159,154,239,17
1160,154,246,3
1161,154,374,20
1162,154,436,6
1163,155,117,15
1164,155,142,20
1165,155,168,1
1166,155,240,9
1167,155,336,1
1168,155,379,20
1169,155,416,5
1170,155,446,18
1171,156,44,14
1172,156,125,8
1173,156,158,8
1174,156,202,18
1175,156,278,10
1176,156,385,17
1177,156,388,12
1178,156,427,16
1179,157,5,5
1180,157,47,8
1181,157,68,11
1182,157,86,12
1183,157,189,1
1184,157,206,14
1185,157,376,2
1186,157,394,20
1187,158,6,9
1188,158,74,16
1189,158,104,9
1190,158,108,2
1191,158,148,7
1192,158,169,2
1193,158,212,5
1194,158,258,17
1195,159,4,12
1196,159,21,3
1197,159,113,19
1198,159,129,2
1199,159,137,2
1200,159,190,3
1201,159,203,12
1202,159,217,16
1203,160,26,3
1204,160,67,20
1205,160,108,2
1206,160,192,10
1207,160,223,19
1208,160,241,10
1209,160,352,20
1210,160,384,13
1211,161,32,4
1212,161,62,17
1213,161,145,7
1214,161,179,6
1215,161,196,12
1216,161,344,6
1217,161,349,6
1218,161,378,19
1219,162,32,12
1220,162,58,20
1221,162,193,10
1222,162,232,10
1223,162,271,10
1224,162,375,15
1225,162,534,6
1226,162,584,5
1227,163,4,2
1228,163,63,14
1229,163,72,9
1230,163,98,20
1231,163,202,2
1232,163,233,4
1233,163,263,2
1234,164,30,2
1235,164,37,8
1236,164,167,20
1237,164,172,1
1238,164,176,7
1239,164,197,9
1240,164,272,5
1241,164,342,12
1242,165,34,17
1243,165,219,9
1244,165,230,9
1245,165,253,11
1246,165,343,10
1247,165,362,2
1248,165,378,15
1249,165,423,18
1250,166,68,19
1251,166,120,20
1252,166,174,18
1253,166,200,20
1254,166,202,3
1255,166,289,19
1256,166,352,11
1257,166,360,12
1258,167,69,20
1259,167,288,11
1260,167,297,4
1261,167,547,14
1262,168,44,14
1263,168,234,16
1264,168,264,7
1265,168,354,14
1266,168,371,17
1267,168,387,15
1268,168,465,18
1269,168,513,11
1270,169,188,15
1271,169,193,9
1272,169,198,3
1273,169,260,13
1274,169,286,9
1275,170,119,16
1276,170,145,10
1277,170,199,1
1278,170,280,17
1279,170,292,17
1280,170,295,17
1281,170,470,11
1282,171,77,11
1283,171,101,15
1284,171,105,15
1285,171,106,14
1286,171,127,1
1287,171,323,10
1288,171,387,3
1289,172,37,6
1290,172,81,20
1291,172,119,6
1292,172,212,17
1293,172,249,16
1294,172,296,9
1295,172,424,7
1296,172,445,6
1297,173,52,2
1298,173,56,11
1299,173,85,13
1300,173,162,7
1301,173,187,3
1302,173,208,5
1303,173,310,8
1304,173,312,7
1305,174,16,9
1306,174,33,12
1307,174,134,5
1308,174,144,13
1309,174,261,8
1310,174,262,14
1311,174,493,14
1312,174,497,18
1313,175,1,7
1314,175,44,4
1315,175,250,6
1316,175,429,20
1317,175,437,7
1318,176,111,17
1319,176,114,16
1320,176,129,11
1321,176,139,18
1322,176,148,11
1323,176,169,7
1324,176,221,9
1325,176,342,16
1326,177,36,5
1327,177,96,8
1328,177,101,7
1329,177,102,12
1330,177,114,19
1331,177,146,2
1332,177,170,18
1333,177,298,18
1334,178,89,10
1335,178,112,5
1336,178,124,5
1337,178,204,1
1338,178,238,12
1339,178,245,10
1340,178,273,9
1341,178,314,3
1342,179,169,19
1343,179,177,20
1344,179,314,16
1345,179,353,6
1346,179,370,8
1347,179,389,5
1348,179,485,13
1349,179,534,18
1350,180,37,8
1351,180,62,14
1352,180,69,9
1353,180,116,17
1354,180,119,12
1355,180,312,7
1356,180,423,17
1357,180,441,5
1358,181,46,17
1359,181,182,15
1360,181,221,16
1361,181,279,1
1362,181,297,8
1363,181,363,5
1364,181,569,13
1365,181,572,16
1366,182,14,11
1367,182,199,19
1368,182,233,9
1369,182,249,13
1370,182,275,18
1371,182,333,1
1372,182,340,17
1373,182,345,12
1374,183,0,15
1375,183,18,13
1376,183,187,16
1377,183,409,10
1378,183,553,1
1379,183,590,18
1380,184,52,10
1381,184,85,5
1382,184,127,4
1383,184,197,13
1384,184,238,1
1385,184,486,15
1386,184,525,13
1387,184,564,19
1388,185,40,6
1389,185,267,5
1390,185,360,6
1391,185,399,20
1392,185,453,19
1393,185,569,11
1394,186,47,18
1395,186,210,16
1396,186,227,12
1397,186,256,11
1398,186,296,10
1399,186,371,9
1400,186,460,19
1401,186,482,4
1402,187,40,6
1403,187,66,7
1404,187,75,18
1405,187,89,1
1406,187,138,19
1407,187,166,3
1408,187,190,18
1409,187,238,7
1410,188,12,3
1411,188,67,20
1412,188,104,14
1413,188,256,18
1414,188,328,14
1415,188,468,9
1416,188,515,3
1417,189,36,11
1418,189,120,20
1419,189,198,7
1420,189,211,14
1421,189,321,18
1422,189,322,6
1423,189,339,12
1424,189,348,10
1425,190,30,5
1426,190,40,11
1427,190,49,8
1428,190,118,5
1429,190,139,11
1430,190,185,13
1431,190,223,13
1432,190,259,20
1433,191,13,7
1434,191,113,7
1435,191,280,4
1436,191,281,3
1437,191,360,17
1438,191,476,9
1439,191,488,6
1440,191,498,15
1441,192,110,9
1442,192,148,15
1443,192,174,17
1444,192,230,17
1445,192,275,17
1446,192,298,13
1447,192,325,13
1448,192,330,17
1449,193,6,4
1450,193,31,13
1451,193,50,6
1452,193,67,11
1453,193,104,18
1454,193,184,16
1455,193,186,15
1456,193,187,5
1457,194,146,18
1458,194,301,5
1459,194,333,2
1460,194,392,4
1461,194,426,6
1462,194,430,4
1463,194,446,11
1464,194,487,20
1465,195,18,15
1466,195,61,2
1467,195,79,19
1468,195,118,15
1469,195,146,16
1470,195,206,17
1471,195,267,10
1472,195,268,14
1473,196,92,10
1474,196,131,2
1475,196,155,12
1476,196,211,9
1477,196,378,19
1478,196,454,5
1479,196,472,13
1480,196,502,15
1481,197,93,11
1482,197,189,10
1483,197,239,13
1484,197,242,16
1485,197,314,6
1486,197,324,16
1487,197,361,14
1488,197,501,20
1489,198,12,18
1490,198,26,3
1491,198,38,12
1492,198,59,6
1493,198,91,13
1494,198,101,3
1495,198,187,4
1496,198,201,6
1497,199,98,2
1498,199,106,3
1499,199,162,12
1500,199,170,9
1501,199,211,5
1502,199,215,11
1503,199,293,15
1504,199,298,4
1505,200,16,14
1506,200,52,6
1507,200,212,19
1508,200,218,14
1509,200,242,6
1510,200,361,10
1511,200,497,8
1512,200,521,2
1513,201,31,9
1514,201,58,3
1515,201,102,13
1516,201,163,17
1517,201,289,7
1518,201,294,12
1519,201,403,4
1520,201,420,14
1521,202,11,7
1522,202,58,3
1523,202,60,7
1524,202,91,13
1525,202,244,13
1526,202,281,6
1527,202,345,13
1528,203,55,3
1529,203,60,20
1530,203,213,19
1531,203,411,13
1532,203,425,5
1533,203,478,17
1534,203,502,18
1535,203,534,9
1536,204,17,13
1537,204,216,11
1538,204,300,12
1539,204,310,12
1540,204,367,3
1541,204,386,19
1542,204,437,19
1543,204,445,14
1544,205,1,13
1545,205,33,7
1546,205,68,2
1547,205,220,8
1548,205,362,17
1549,205,390,14
1550,205,396,3
1551,205,578,17
1552,206,218,20
1553,206,353,4
1554,206,354,10
1555,206,456,10
1556,206,492,4
1557,206,524,6
1558,207,1,2
1559,207,2,16
1560,207,52,3
1561,207,68,12
1562,207,97,14
1563,207,113,1
1564,207,259,16
1565,207,280,13
1566,208,38,14
1567,208,81,20
1568,208,158,2
1569,208,160,3
1570,208,230,4
1571,208,245,4
1572,208,491,16
1573,209,69,15
1574,209,80,1
1575,209,255,15
1576,209,299,20
1577,209,340,5
1578,209,431,8
1579,209,486,3
1580,209,492,17
1581,210,41,17
1582,210,74,8
1583,210,145,15
1584,210,167,1
1585,210,293,12
1586,210,316,16
1587,210,361,3
1588,210,372,15
1589,211,18,19
1590,211,21,11
1591,211,127,18
1592,211,140,1
1593,211,230,2
1594,211,267,1
1595,211,300,19
1596,211,327,20
1597,212,66,7
1598,212,76,12
1599,212,92,19
1600,212,106,4
1601,212,185,9
1602,212,215,5
1603,212,231,11
1604,212,242,13
1605,213,41,17
1606,213,77,10
1607,213,114,16
1608,213,132,3
1609,213,171,18
1610,213,269,2
1611,213,350,1
1612,213,464,11
1613,214,1,7
1614,214,55,7
1615,214,76,14
1616,214,122,1
1617,214,173,2
1618,214,201,11
1619,214,222,15
1620,214,271,3
1621,215,9,11
1622,215,185,18
1623,215,236,16
1624,215,313,7
1625,215,331,12
1626,215,369,15
1627,215,500,6
1628,215,551,18
1629,216,30,8
1630,216,44,11
1631,216,137,11
1632,216,159,2
1633,216,277,20
1634,216,318,14
1635,216,510,18
1636,216,536,13
1637,217,50,14
1638,217,243,3
1639,217,301,15
1640,217,325,1
1641,217,343,19
1642,217,356,10
1643,217,374,19
1644,217,391,1
1645,218,14,20
1646,218,91,5
1647,218,136,15
1648,218,209,18
1649,218,309,1
1650,218,310,17
1651,218,324,12
1652,218,362,7
1653,219,15,6
1654,219,86,20
1655,219,98,14
1656,219,149,11
1657,219,223,1
1658,219,262,18
1659,219,293,15
1660,219,357,7
1661,220,23,20
1662,220,77,3
1663,220,102,8
1664,220,173,8
1665,220,239,1
