483,68,30,17
484,68,39,12
485,68,47,7
486,68,60,1
487,68,61,9
488,68,66,1
489,69,20,16
490,69,29,20
491,69,34,7
492,69,41,11
493,70,18,4
494,70,20,7
495,70,51,10
496,70,63,9
497,70,65,18
498,71,60,20
499,71,97,12
500,71,99,6
501,72,21,7
502,72,32,13
503,72,60,19
504,73,41,1
505,73,58,20
506,73,63,11
507,73,65,1
508,73,66,20
509,73,91,19
510,74,12,2
511,74,19,5
512,74,21,12
513,74,25,20
514,75,9,16
515,75,18,18
516,75,24,15
517,75,59,10
518,75,62,4
519,76,11,13
520,76,63,19
521,76,64,15
522,76,66,16
523,76,85,6
524,76,87,15
525,76,89,9
526,77,8,14
527,77,12,5
528,77,20,14
529,78,51,5
530,78,53,8
531,78,66,9
532,78,83,18
533,78,86,8
534,78,91,9
535,79,3,11
536,79,11,10
537,80,10,12
538,80,18,2
539,80,25,12
540,80,32,3
541,80,52,3
542,80,60,16
543,80,77,9
544,81,3,16
545,81,9,2
546,81,34,14
547,82,8,20
548,82,20,13
549,82,28,12
550,82,57,3
551,83,49,15
552,83,53,11
553,83,55,20
554,84,21,7
555,84,25,6
556,84,66,10
557,85,28,3
558,85,55,16
559,85,77,4
560,85,83,6
561,86,42,17
562,86,48,2
563,86,60,19
564,87,63,11
565,87,70,4
566,87,72,15
567,87,84,15
568,88,72,7
569,89,72,8
570,89,83,14
571,89,88,11
572,89,91,18
573,90,27,17
574,90,34,8
575,90,42,6
576,90,51,18
577,90,79,14
578,91,25,3
579,91,31,14
580,91,42,3
581,91,58,14
582,91,62,9
583,92,41,8
584,92,54,2
585,92,65,7
586,92,83,17
587,93,9,6
588,93,10,8
589,94,34,3
590,94,68,11
591,94,71,17
592,94,73,8
593,95,48,10
594,95,67,18
595,95,74,15
596,96,78,1
597,97,25,8
598,97,54,14
599,97,57,14
600,98,57,20
601,98,77,15
602,98,84,5
603,99,34,8
