302,40,43,19
303,40,143,15
304,40,145,10
305,40,149,5
306,40,156,19
307,40,161,11
308,40,195,2
309,40,282,19
310,41,10,12
311,41,53,9
312,41,91,8
313,41,176,11
314,41,183,1
315,41,198,4
316,41,204,8
317,41,213,8
318,42,23,19
319,42,43,18
320,42,93,3
321,42,165,7
322,42,187,20
323,42,212,9
324,42,231,3
325,42,234,20
326,43,9,4
327,43,35,9
328,43,52,4
329,43,99,11
330,43,155,8
331,43,201,16
332,43,239,7
333,43,279,7
334,44,7,15
335,44,17,8
336,44,72,4
337,44,111,20
338,44,121,3
339,44,145,6
340,44,185,7
341,44,202,3
342,45,9,19
343,45,30,14
344,45,113,14
345,45,122,16
346,45,164,16
347,45,199,7
348,45,228,8
349,45,265,8
350,46,37,13
351,46,65,4
352,46,141,12
353,46,145,3
354,46,173,18
355,46,217,11
356,46,220,7
357,46,227,19
358,47,44,4
359,47,53,13
360,47,64,19
361,47,112,20
362,47,169,20
363,47,274,15
364,48,15,17
365,48,19,10
366,48,26,6
367,48,78,7
368,48,127,16
369,48,145,18
370,48,162,9
371,48,216,15
372,49,6,2
373,49,40,6
374,49,95,3
375,49,155,2
376,49,190,16
377,49,199,9
378,49,205,20
379,49,238,13
380,50,15,16
381,50,93,11
382,50,107,2
383,50,109,9
384,50,180,14
385,50,292,14
386,50,296,17
387,51,35,18
388,51,62,18
389,51,64,9
390,51,68,3
391,51,115,5
392,51,130,11
393,51,136,4
394,51,153,18
395,52,102,20
396,52,120,5
397,52,121,2
398,52,124,8
399,52,229,5
400,52,271,17
401,52,280,3
402,52,290,5
403,53,21,13
404,53,60,11
405,53,95,11
406,53,136,15
407,53,168,3
408,53,278,14
409,54,20,3
410,54,65,3
411,54,146,2
412,54,160,19
413,54,183,20
414,54,212,4
415,54,232,12
416,54,245,19
417,55,33,6
418,55,103,11
419,55,106,7
420,55,115,14
421,55,118,2
422,55,131,12
423,55,181,8
424,55,213,2
425,56,5,1
426,56,41,12
427,56,92,9
428,56,98,8
429,56,106,1
430,56,131,11
431,56,146,9
432,56,166,17
433,57,40,8
434,57,67,10
435,57,90,5
436,57,95,15
437,57,154,19
438,57,169,2
439,57,207,15
440,57,243,7
441,58,9,13
442,58,23,19
443,58,36,20
444,58,77,9
445,58,145,19
446,58,148,6
447,58,169,18
448,58,208,9
449,59,24,10
450,59,29,18
451,59,101,17
452,59,112,1
453,59,128,14
454,59,131,7
455,59,288,20
456,59,294,8
457,60,36,5
458,60,37,14
459,60,74,17
460,60,77,3
461,60,105,8
462,60,137,8
463,60,229,1
464,61,12,6
465,61,56,17
466,61,87,11
467,61,108,6
468,61,188,8
469,61,196,13
470,61,254,15
471,61,263,13
472,62,38,18
473,62,102,18
474,62,172,8
475,62,211,3
476,62,270,17
477,62,287,6
478,63,15,16
479,63,150,10
480,63,197,1
481,63,210,17
482,63,256,6
483,63,271,15
484,63,293,10
485,64,0,3
486,64,138,20
487,64,145,4
488,64,147,17
489,64,159,8
490,64,164,14
491,64,174,20
492,64,183,5
493,65,1,12
494,65,25,1
495,65,81,20
496,65,82,15
497,65,123,2
498,65,181,15
499,65,253,3
500,65,284,20
501,66,35,19
502,66,36,3
503,66,52,13
504,66,96,4
505,66,102,5
506,66,106,6
507,66,108,3
508,66,162,9
509,67,20,13
510,67,30,20
511,67,33,1
512,67,80,14
513,67,87,19
514,67,125,18
515,67,152,19
516,67,209,13
517,68,22,18
518,68,53,17
519,68,125,11
520,68,151,11
521,68,173,17
522,68,190,19
523,68,226,7
524,68,250,19
525,69,45,14
526,69,118,1
527,69,153,11
528,69,164,5
529,69,181,7
530,69,183,3
531,69,211,2
532,69,219,6
533,70,6,19
534,70,8,7
535,70,14,7
536,70,15,2
537,70,24,12
538,70,25,12
539,70,73,3
540,70,77,8
541,71,2,4
542,71,6,6
543,71,34,15
544,71,74,1
545,71,98,2
546,71,176,7
547,71,224,9
548,71,228,10
549,72,137,14
550,72,147,14
551,72,235,7
552,72,264,4
553,73,2,18
554,73,21,14
555,73,126,15
556,73,157,20
557,73,166,16
558,73,191,1
559,73,211,1
560,73,231,19
561,74,99,8
562,74,161,2
563,74,169,1
564,74,172,3
565,74,190,1
566,74,203,18
567,74,216,20
568,74,239,10
569,75,34,5
570,75,36,18
571,75,63,8
572,75,103,2
573,75,219,2
574,75,244,1
575,75,265,6
576,75,274,5
577,76,0,2
578,76,110,3
579,76,135,14
580,76,136,3
581,76,137,18
582,76,171,5
583,76,222,15
584,77,38,3
585,77,47,15
586,77,50,17
587,77,63,1
588,77,169,15
589,77,179,19
590,77,199,13
591,77,205,17
592,78,1,20
593,78,11,1
594,78,79,10
595,78,87,4
596,78,119,20
597,78,126,12
598,78,128,16
599,78,239,19
600,79,28,9
601,79,84,2
602,79,114,11
603,79,188,4
604,79,206,4
605,79,238,20
606,79,262,9
607,79,269,14
608,80,6,7
609,80,15,20
610,80,28,11
611,80,49,11
612,80,100,2
613,80,113,17
614,80,124,13
615,80,198,6
616,81,0,10
617,81,48,8
618,81,74,19
619,81,95,17
620,81,97,8
621,81,99,8
622,81,116,18
623,81,122,16
624,82,4,5
625,82,37,9
626,82,45,4
627,82,119,2
628,82,142,16
629,82,161,14
630,82,206,5
631,82,208,17
632,83,35,16
633,83,72,17
634,83,99,1
635,83,115,19
636,83,140,18
637,83,184,17
638,83,202,4
639,83,239,2
640,84,36,2
641,84,43,11
642,84,63,5
643,84,68,15
644,84,127,9
645,84,165,4
646,84,168,1
647,85,3,17
648,85,75,13
649,85,197,9
650,85,264,13
651,85,272,15
652,86,45,13
653,86,87,16
654,86,89,3
655,86,147,5
656,86,167,10
657,86,188,10
658,86,257,17
659,86,269,7
660,87,18,5
661,87,47,11
662,87,131,10
663,87,146,19
664,87,194,16
665,87,195,6
666,87,239,12
667,88,2,18
668,88,27,8
669,88,106,1
670,88,144,2
671,88,167,6
672,88,192,17
673,88,193,10
674,88,268,16
675,89,39,3
676,89,42,13
677,89,62,1
678,89,85,19
679,89,146,11
680,89,156,20
681,89,158,16
682,89,187,20
683,90,99,4
684,90,129,15
685,90,181,6
686,90,182,4
687,90,186,10
688,90,195,11
689,90,227,2
690,90,244,18
691,91,66,2
692,91,80,10
693,91,86,9
694,91,145,19
695,91,164,20
696,91,210,20
697,91,241,16
698,91,257,17
699,92,11,11
700,92,71,20
701,92,76,15
702,92,81,9
703,92,87,16
704,92,157,7
705,92,186,15
706,92,224,16
707,93,73,6
708,93,90,6
709,93,129,8
710,93,174,8
711,93,176,6
712,93,195,1
713,93,244,8
714,94,14,14
715,94,84,1
716,94,87,9
717,94,109,18
718,94,115,19
719,94,134,7
720,94,171,9
721,94,191,17
722,95,4,6
723,95,189,2
724,95,197,14
725,96,1,15
726,96,84,20
727,96,88,10
728,96,95,13
729,96,107,7
730,96,118,7
731,96,126,20
732,96,146,3
733,97,37,13
734,97,56,15
735,97,125,12
736,97,135,6
737,97,258,4
738,97,284,18
739,98,20,15
740,98,37,17
741,98,111,20
742,98,126,13
743,98,155,4
744,98,173,2
745,98,180,17
746,98,188,10
747,99,5,10
748,99,13,5
749,99,25,19
750,99,31,3
751,99,62,4
752,99,63,12
753,99,65,17
754,99,68,9
755,100,99,16
756,100,145,8
757,100,185,8
758,100,277,12
759,100,285,3
760,100,288,3
761,100,297,1
762,101,21,1
763,101,51,5
764,101,56,11
765,101,67,11
766,101,104,4
767,101,136,13
768,101,194,20
769,102,18,14
770,102,61,14
771,102,77,15
772,102,136,9
773,102,141,4
774,102,213,20
775,102,249,12
776,102,260,11
777,103,12,15
778,103,17,2
779,103,20,1
780,103,39,13
781,103,86,17
782,103,138,7
783,103,159,7
784,104,69,2
785,104,140,8
786,104,149,18
787,104,166,20
788,104,168,9
789,104,198,9
790,104,207,16
791,104,242,6
792,105,28,11
793,105,30,13
794,105,38,1
795,105,121,11
796,105,153,10
797,105,195,17
798,105,209,17
799,105,212,2
800,106,114,9
801,106,117,8
802,106,178,1
803,106,219,18
804,106,237,5
805,106,241,1
806,106,248,9
807,106,287,16
808,107,51,8
809,107,56,10
810,107,93,20
811,107,141,8
812,107,164,16
813,107,173,10
814,107,184,17
815,107,193,2
816,108,14,1
817,108,49,1
818,108,124,19
819,108,208,11
820,108,224,5
821,108,227,4
822,108,233,8
823,108,245,19
824,109,83,15
825,109,132,17
826,109,174,8
827,109,199,17
828,109,248,6
829,109,255,3
830,109,284,17
831,109,289,20
832,110,12,6
833,110,18,19
834,110,55,8
835,110,76,6
836,110,83,7
837,110,98,6
838,110,171,9
839,110,186,19
840,111,127,11
841,111,174,9
842,111,195,1
843,111,217,14
844,112,31,17
845,112,146,14
846,112,162,4
847,113,33,6
848,113,43,6
849,113,111,4
850,113,131,20
851,113,159,2
852,113,180,15
853,113,192,9
854,113,217,5
855,114,19,5
856,114,130,9
857,114,189,14
858,114,203,17
859,114,206,12
860,114,235,19
861,114,244,9
862,115,5,7
863,115,7,1
864,115,28,1
865,115,57,5
866,115,149,13
867,115,150,15
868,115,153,8
869,115,214,6
870,116,0,1
871,116,177,13
872,116,240,14
873,116,251,4
874,116,256,14
875,116,258,15
876,116,275,19
877,117,39,6
878,117,62,20
879,117,73,7
880,117,83,1
881,117,88,9
882,117,114,2
883,117,150,10
884,117,168,11
885,118,38,1
886,118,100,7
887,118,126,20
888,118,134,16
889,118,146,15
890,118,215,16
891,118,237,1
892,118,243,6
893,119,26,20
894,119,131,20
895,119,151,8
896,119,191,10
897,119,227,17
898,119,234,5
899,119,276,5
900,119,285,9
901,120,57,8
902,120,77,4
903,120,80,20
904,120,123,5
905,120,126,13
906,120,177,18
907,120,221,6
908,120,230,6
909,121,39,14
910,121,133,19
911,121,167,20
912,121,186,12
913,121,277,1
914,121,295,6
915,122,11,19
916,122,42,13
917,122,121,4
918,122,133,9
919,122,141,20
920,122,170,6
921,122,176,8
922,122,202,6
923,123,40,20
924,123,48,7
925,123,63,1
926,123,86,6
927,123,91,11
928,123,93,15
929,123,102,1
930,123,103,16
931,124,25,15
932,124,30,10
933,124,43,17
934,124,110,1
935,124,139,14
936,124,212,7
937,125,25,2
938,125,29,10
939,125,39,13
940,125,61,7
941,125,62,2
942,125,91,2
943,125,100,19
944,125,118,13
945,126,40,14
946,126,146,5
947,126,155,2
948,126,183,10
949,126,188,13
950,126,201,10
951,126,229,4
952,127,10,6
953,127,20,18
954,127,40,14
955,127,41,14
956,127,58,9
957,127,72,1
958,127,182,18
959,128,12,5
960,128,25,19
961,128,36,17
962,128,127,6
963,128,136,8
964,128,152,5
965,128,156,16
966,128,160,9
967,129,48,17
968,129,53,9
969,129,75,9
970,129,130,9
971,129,264,1
972,129,274,10
973,130,0,6
974,130,68,9
975,130,119,15
976,130,144,11
977,130,162,9
978,130,181,7
979,130,211,12
980,130,232,16
981,131,45,2
982,131,46,13
983,131,48,8
984,131,53,10
985,131,80,17
986,131,81,10
987,131,141,17
988,131,221,16
989,132,50,11
990,132,111,8
991,132,193,19
992,132,201,15
993,132,226,2
994,132,250,4
995,132,275,9
996,132,286,18
997,133,28,18
998,133,107,3
999,133,114,20
1000,133,134,2
1001,133,142,18
1002,133,149,8
1003,133,157,10
1004,133,162,6
1005,134,32,4
1006,134,81,20
1007,134,179,5
1008,134,204,9
1009,134,215,19
1010,134,231,16
1011,134,257,18
1012,134,263,12
1013,135,8,7
1014,135,28,5
1015,135,100,1
1016,135,128,7
1017,135,158,1
1018,135,165,20
1019,135,181,8
1020,136,1,7
1021,136,40,11
1022,136,74,7
1023,136,128,1
1024,136,190,3
1025,136,237,5
1026,137,34,17
1027,137,57,8
1028,137,112,9
1029,137,164,20
1030,137,167,9
1031,137,202,8
1032,137,225,7
1033,138,6,7
1034,138,33,17
1035,138,68,3
1036,138,73,5
1037,138,85,12
1038,138,117,8
1039,138,130,14
1040,139,23,16
1041,139,41,11
1042,139,65,19
1043,139,153,16
1044,139,238,16
1045,139,261,1
1046,140,1,14
1047,140,41,14
1048,140,135,18
1049,140,143,17
1050,140,160,8
1051,140,200,15
1052,140,226,19
1053,140,271,5
1054,141,33,16
1055,141,45,20
1056,141,103,7
1057,141,114,11
1058,141,194,1
1059,141,242,6
1060,141,260,10
1061,142,24,3
1062,142,43,11
1063,142,75,8
1064,142,84,19
1065,142,118,19
1066,142,147,14
1067,142,174,11
1068,143,95,12
1069,143,119,2
1070,143,224,2
1071,143,261,9
1072,143,264,20
1073,143,267,2
1074,143,285,14
1075,144,32,4
1076,144,89,15
1077,144,107,20
1078,144,116,4
1079,144,121,1
1080,144,153,7
1081,144,159,12
1082,145,11,4
1083,145,35,12
1084,145,180,9
1085,145,212,3
1086,145,248,19
1087,145,264,11
1088,145,272,13
1089,146,12,3
1090,146,39,5
1091,146,42,16
1092,146,47,15
1093,146,58,3
1094,146,72,10
1095,147,19,9
1096,147,40,18
1097,147,42,18
1098,147,43,17
1099,147,84,19
1100,147,85,20
1101,147,103,15
1102,148,104,2
1103,148,123,18
1104,148,165,17
1105,148,180,14
1106,148,208,17
1107,148,256,11
1108,148,293,9
1109,149,6,3
1110,149,41,9
1111,149,46,2
1112,149,109,7
1113,149,113,13
1114,149,141,8
1115,149,175,14
1116,149,180,17
1117,150,54,5
1118,150,101,11
1119,150,131,8
1120,150,135,8
1121,150,138,20
1122,150,147,11
1123,151,41,11
1124,151,79,17
1125,151,98,4
1126,151,144,14
1127,151,153,8
1128,151,205,17
1129,151,264,11
1130,151,266,16
1131,152,93,10
1132,152,167,10
1133,152,199,16
1134,152,214,12
1135,152,237,2
1136,152,250,19
1137,153,65,13
1138,153,127,1
1139,153,185,3
1140,153,187,3
1141,153,193,4
1142,153,215,13
1143,153,277,18
1144,153,280,19
1145,154,59,8
1146,154,82,8
1147,154,92,15
1148,154,95,9
1149,154,104,14
1150,155,8,15
1151,155,14,16
1152,155,53,14
1153,155,57,5
1154,155,81,6
1155,155,111,1
1156,155,122,9
1157,155,126,10
1158,156,18,10
1159,156,22,6
1160,156,34,7
1161,156,171,16
1162,156,173,16
1163,156,223,17
1164,156,226,16
1165,157,27,1
1166,157,71,16
1167,157,82,9
1168,157,127,7
1169,157,171,20
1170,157,208,6
1171,157,227,15
1172,158,123,10
1173,158,128,3
1174,158,163,7
1175,158,182,9
1176,158,201,14
1177,158,246,7
1178,158,279,19
1179,159,3,5
1180,159,27,13
1181,159,42,3
1182,159,88,14
1183,159,179,2
1184,159,190,4
1185,159,218,5
1186,159,232,19
1187,160,7,16
1188,160,31,14
1189,160,140,17
1190,160,147,12
1191,160,228,12
1192,160,249,11
1193,160,287,5
1194,161,16,9
1195,161,113,11
1196,161,163,19
1197,161,175,2
1198,161,204,5
1199,162,1,17
1200,162,108,8
1201,162,225,10
1202,162,232,2
1203,162,260,14
1204,162,291,20
1205,162,298,1
1206,163,7,12
1207,163,79,10
1208,163,114,3
1209,163,230,1
1210,164,16,15
1211,164,29,7
1212,164,67,14
1213,164,195,3
1214,164,278,7
1215,164,284,1
1216,165,6,16
1217,165,23,4
1218,165,68,17
1219,165,116,16
1220,165,150,16
1221,165,176,19
1222,165,186,1
1223,165,197,17
1224,166,1,10
1225,166,58,7
1226,166,141,9
1227,166,151,7
1228,166,159,19
1229,166,202,10
1230,167,148,15
1231,167,162,20
1232,168,4,11
1233,168,31,12
1234,168,117,17
1235,168,133,9
1236,168,151,7
1237,168,152,5
1238,168,178,14
1239,168,201,6
1240,169,23,13
1241,169,41,13
1242,169,80,5
1243,169,88,13
1244,169,137,6
1245,169,142,2
1246,169,161,6
1247,170,33,19
1248,170,67,7
1249,170,103,4
1250,170,105,13
1251,170,108,6
1252,170,186,12
1253,170,200,14
1254,170,201,10
1255,171,16,12
1256,171,20,19
1257,171,57,18
1258,171,62,15
1259,171,67,17
1260,171,76,13
1261,171,106,20
1262,172,81,20
1263,172,167,7
1264,172,215,16
1265,172,232,4
1266,172,238,1
1267,172,248,16
1268,173,8,6
1269,173,22,7
1270,173,27,6
1271,173,88,12
1272,173,163,14
1273,173,177,12
1274,173,194,18
1275,173,232,3
1276,174,31,13
1277,174,70,14
1278,174,74,8
1279,174,116,3
1280,174,173,17
1281,174,197,18
1282,174,225,1
1283,175,2,19
1284,175,17,6
1285,175,24,17
1286,175,51,3
1287,175,63,20
1288,175,157,5
1289,176,34,14
1290,176,38,7
1291,176,50,15
1292,176,155,8
1293,176,163,20
1294,176,164,19
1295,176,187,8
1296,176,206,18
1297,177,40,15
1298,177,102,7
1299,177,135,13
1300,177,201,15
1301,177,224,12
1302,177,226,10
1303,177,228,19
1304,178,3,3
1305,178,11,8
1306,178,26,8
1307,178,47,4
1308,178,53,13
1309,178,88,3
1310,178,101,4
1311,178,104,15
1312,179,2,18
1313,179,51,14
1314,179,55,13
1315,179,120,19
1316,179,162,3
1317,179,176,4
1318,179,259,19
1319,179,266,16
1320,180,17,3
1321,180,27,3
1322,180,50,5
1323,180,109,17
1324,180,134,14
1325,180,142,13
1326,180,181,17
1327,180,228,14
1328,181,7,20
1329,181,64,15
1330,181,132,8
1331,181,149,3
1332,181,171,6
1333,181,182,5
1334,182,27,10
1335,182,29,14
1336,182,70,11
1337,182,73,20
1338,182,85,15
1339,182,105,18
1340,183,0,19
1341,183,83,20
1342,183,94,3
1343,183,115,13
1344,183,117,18
1345,183,130,13
1346,184,5,14
1347,184,94,6
1348,184,183,16
1349,184,185,10
1350,184,193,7
1351,184,282,20
1352,184,284,15
1353,185,32,14
1354,185,47,4
1355,185,60,14
1356,185,253,20
1357,185,293,13
1358,186,4,5
1359,186,30,7
1360,186,54,3
1361,186,61,3
1362,186,66,17
1363,186,129,16
1364,186,135,3
1365,187,13,5
1366,187,14,13
1367,187,50,15
1368,187,66,12
1369,187,70,16
1370,187,97,17
1371,187,118,20
1372,187,123,18
1373,188,91,7
1374,188,144,20
1375,188,200,10
1376,188,257,9
1377,188,286,4
1378,188,299,8
1379,189,16,5
1380,189,45,11
1381,189,177,8
1382,189,181,15
1383,189,209,14
1384,189,242,18
1385,189,265,5
1386,190,2,5
1387,190,7,18
1388,190,24,11
1389,190,115,13
1390,190,149,9
1391,190,165,19
1392,190,247,20
1393,190,255,8
1394,191,4,20
1395,191,54,19
1396,191,71,4
1397,191,80,4
1398,191,138,13
1399,191,144,13
1400,191,150,10
1401,192,122,18
1402,192,144,2
1403,192,177,12
1404,192,189,16
1405,192,198,18
1406,192,258,17
1407,192,262,11
1408,192,277,4
1409,193,101,2
1410,193,105,10
1411,193,106,16
1412,193,148,10
1413,193,192,14
1414,193,194,11
1415,193,230,13
1416,194,78,11
1417,194,92,1
1418,194,107,12
1419,194,109,13
1420,194,137,8
1421,194,162,7
1422,195,178,17
1423,195,179,13
1424,195,223,9
1425,195,231,11
1426,195,263,11
1427,196,3,2
1428,196,17,15
1429,196,18,9
1430,196,23,4
1431,196,34,20
1432,196,51,20
1433,196,61,1
1434,197,18,5
1435,197,66,13
1436,197,79,5
1437,197,118,16
1438,197,130,10
1439,197,175,13
1440,197,246,9
1441,198,108,13
1442,198,114,14
1443,198,125,5
1444,198,256,10
1445,199,37,6
1446,199,104,16
1447,199,134,15
1448,199,203,16
1449,199,219,15
1450,199,236,14
1451,199,275,4
1452,200,18,18
1453,200,24,19
1454,200,57,1
1455,200,58,10
1456,200,219,12
1457,201,33,6
1458,201,44,17
1459,201,45,12
1460,201,167,16
1461,201,248,2
1462,202,2,2
1463,202,3,13
1464,202,75,10
1465,202,167,12
1466,202,192,8
1467,203,82,6
1468,203,86,16
1469,203,113,6
1470,203,217,2
1471,203,229,17
1472,203,266,15
1473,204,50,13
1474,204,186,5
1475,204,200,14
1476,204,223,1
1477,204,242,15
1478,204,271,20
1479,205,135,1
1480,205,155,11
1481,205,191,18
1482,205,193,14
1483,205,245,9
1484,206,24,19
1485,206,61,20
1486,206,85,6
1487,206,129,9
1488,206,166,3
1489,206,171,17
1490,206,223,8
1491,206,225,8
1492,207,31,9
1493,207,111,12
1494,207,129,13
1495,207,133,1
1496,207,160,7
1497,207,291,19
1498,208,20,9
1499,208,94,20
1500,208,139,3
1501,208,163,1
1502,209,58,4
1503,209,61,15
1504,209,83,15
1505,209,147,8
1506,209,222,10
1507,209,226,14
1508,210,96,7
1509,210,151,12
1510,210,176,3
1511,210,194,1
1512,210,274,10
1513,211,11,4
1514,211,138,2
1515,211,168,17
1516,212,7,9
1517,212,50,20
1518,212,210,18
1519,212,230,13
1520,213,29,13
1521,213,51,10
1522,213,55,12
1523,213,101,7
1524,213,216,4
1525,213,258,9
1526,213,268,7
1527,214,110,7
1528,214,235,19
1529,214,251,10
1530,214,278,10
1531,215,54,20
1532,215,154,8
1533,215,214,17
1534,215,246,18
1535,215,250,3
1536,215,263,1
1537,216,29,19
1538,216,75,5
1539,216,92,15
1540,216,98,4
1541,216,104,4
1542,216,205,18
1543,217,23,13
1544,217,42,4
1545,217,116,20
1546,217,150,1
1547,217,156,17
1548,217,165,6
1549,218,78,18
1550,218,90,20
1551,218,105,18
1552,218,213,10
1553,219,13,11
1554,219,69,4
1555,219,78,11
1556,219,192,1
1557,219,208,6
1558,220,1,18
1559,220,5,14
1560,220,71,11
1561,220,149,17
1562,221,111,16
1563,221,152,19
1564,221,200,13
1565,221,213,16
1566,221,260,6
1567,221,263,11
1568,222,13,2
1569,222,62,11
1570,222,117,10
1571,222,140,3
1572,222,213,5
1573,222,276,1
1574,223,45,6
1575,223,171,5
1576,223,227,12
1577,223,263,15
1578,223,268,5
1579,223,273,20
1580,224,51,15
1581,224,60,14
1582,224,76,9
1583,224,78,20
1584,224,123,16
1585,224,142,5
1586,224,154,6
1587,224,206,13
1588,225,10,1
1589,225,23,2
1590,225,110,1
1591,225,111,10
1592,225,147,18
1593,225,155,9
1594,225,169,7
1595,226,37,17
1596,226,78,18
1597,226,235,17
1598,226,239,17
1599,226,295,10
1600,227,32,18
1601,227,60,14
1602,227,110,14
1603,227,122,12
1604,228,22,5
1605,228,26,20
1606,228,84,16
1607,228,89,18
1608,228,96,19
1609,228,189,13
1610,229,11,8
1611,229,80,20
1612,229,82,1
1613,229,239,18
1614,229,258,10
1615,230,85,2
1616,230,108,20
1617,230,132,1
1618,231,59,17
1619,231,86,1
1620,231,102,13
1621,231,133,18
1622,232,22,15
1623,232,58,7
1624,232,98,2
1625,232,192,13
1626,232,208,6
1627,232,219,1
1628,233,7,10
1629,233,16,7
1630,233,30,19
1631,233,83,2
1632,233,160,13
1633,233,269,16
1634,234,81,12
1635,234,211,4
1636,234,215,6
1637,234,227,1
1638,234,249,11
1639,234,267,5
1640,234,285,18
1641,235,102,10
1642,235,243,18
1643,235,262,11
1644,236,10,11
1645,236,44,19
1646,236,133,16
1647,236,154,19
1648,236,168,17
1649,236,250,7
1650,237,4,18
1651,237,54,11
1652,237,89,14
1653,237,189,8
1654,238,154,16
1655,238,156,1
1656,238,168,4
1657,238,194,14
1658,238,200,16
1659,239,108,19
1660,239,109,1
1661,239,122,2
1662,239,173,13
1663,239,217,2
1664,240,16,19
1665,240,110,19
