274,34,47,19
275,34,52,5
276,35,21,5
277,35,22,10
278,35,43,12
279,35,47,3
280,35,55,8
281,35,65,11
282,35,79,17
283,35,85,20
284,36,21,16
285,36,39,14
286,36,45,3
287,36,60,14
288,36,61,2
289,36,67,5
290,36,70,4
291,36,78,5
292,37,18,10
293,37,30,17
294,37,56,3
295,37,57,16
296,37,60,18
297,37,65,19
298,37,72,16
299,37,74,18
300,38,0,6
301,38,2,1
302,38,19,11
303,38,34,3
304,38,39,10
305,38,47,6
306,38,51,7
307,38,63,17
308,39,4,18
309,39,7,15
310,39,9,9
311,39,36,1
312,39,44,12
313,39,68,12
314,39,86,1
315,40,9,13
316,40,15,19
317,40,17,13
318,40,25,19
319,40,27,9
320,40,46,2
321,41,1,1
322,41,22,8
323,41,26,19
324,41,28,13
325,41,30,1
326,41,42,11
327,41,47,15
328,41,50,13
329,42,39,17
330,42,50,10
331,42,52,6
332,42,56,13
333,42,57,14
334,42,73,16
335,42,82,10
336,43,5,3
337,43,32,7
338,43,35,6
339,43,70,5
340,43,71,18
341,43,81,16
342,44,8,20
343,44,13,4
344,44,19,12
345,44,27,7
346,44,37,9
347,44,45,1
348,44,64,16
349,44,66,17
350,45,16,14
351,45,33,4
352,45,53,9
353,45,56,16
354,45,63,2
355,45,69,6
356,45,76,18
357,46,4,19
358,46,25,15
359,46,35,3
360,46,57,6
361,46,61,17
362,46,69,6
363,46,74,2
364,47,11,9
365,47,17,14
366,47,32,15
367,47,60,12
368,47,70,5
369,47,73,1
370,47,89,1
371,48,8,14
372,48,21,17
373,48,26,19
374,48,55,8
375,49,1,9
376,49,10,9
377,49,22,17
378,49,23,1
379,49,24,10
380,49,41,6
381,49,42,9
382,50,1,20
383,50,3,5
384,50,5,9
385,50,16,13
386,50,32,10
387,50,33,8
388,50,37,17
389,50,43,17
390,51,3,3
391,51,10,1
392,51,27,4
393,51,30,6
394,51,41,11
395,51,47,17
396,51,48,15
397,52,18,12
398,52,29,8
399,52,32,13
400,52,38,15
401,52,47,20
402,52,66,15
403,52,74,8
404,52,76,6
405,53,16,11
406,53,45,6
407,53,56,15
408,53,71,14
409,53,73,4
410,54,4,18
411,54,6,19
412,54,30,20
413,54,34,15
414,54,35,3
415,54,36,14
416,55,2,7
417,55,13,1
418,55,22,18
419,55,62,1
420,55,73,6
421,56,3,14
422,56,4,5
423,56,7,11
424,56,12,8
425,56,22,12
426,56,50,7
427,57,2,10
428,57,5,19
429,57,13,14
430,57,22,6
431,57,34,13
432,57,35,9
433,57,40,20
434,58,0,20
435,58,13,16
436,58,23,5
437,58,29,13
438,58,36,19
439,59,28,6
440,59,29,8
441,59,31,3
442,59,35,10
443,59,48,3
444,59,54,3
445,60,6,6
446,60,30,4
447,60,38,20
448,60,40,3
449,60,56,16
450,60,77,1
451,60,79,3
452,61,1,20
453,61,5,4
454,61,28,9
455,61,42,19
456,61,59,4
457,61,68,6
458,62,0,2
459,62,11,4
460,62,37,9
461,62,41,14
462,62,43,19
463,62,58,14
464,62,60,1
465,63,0,20
466,63,14,13
467,63,45,14
468,63,89,6
469,64,2,3
470,64,14,15
471,64,23,5
472,64,91,3
473,64,93,14
474,65,12,18
475,65,18,10
476,65,26,5
477,65,33,3
478,66,28,11
479,66,49,15
480,66,56,6
481,66,60,2
482,67,3,4
483,67,27,12
484,67,31,20
485,67,35,1
486,67,37,1
487,67,38,18
488,67,48,11
489,68,46,19
490,68,63,5
491,68,78,20
492,68,79,8
493,69,0,19
494,69,6,11
495,69,14,3
496,69,56,11
497,69,70,2
498,69,84,4
499,70,3,7
500,70,4,3
501,70,10,1
502,70,65,5
503,71,0,12
504,71,6,3
505,71,23,17
506,71,24,7
507,72,55,7
508,72,62,19
509,72,79,18
510,72,85,16
511,73,39,10
512,73,71,7
513,73,86,8
514,73,98,1
515,74,29,14
516,74,37,15
517,74,55,8
518,74,59,12
519,75,27,15
520,75,45,11
521,75,46,4
522,75,52,19
523,76,10,8
524,76,12,13
525,76,31,20
526,76,33,19
527,76,34,10
528,77,37,9
529,77,49,18
530,77,58,6
531,77,78,12
532,77,88,7
533,77,95,19
534,78,34,5
535,78,45,3
536,78,52,2
537,78,56,14
538,78,66,11
539,78,73,5
540,79,2,13
541,79,38,17
542,80,18,19
543,80,33,15
544,80,44,2
545,80,50,5
546,80,55,15
547,80,59,7
548,80,66,19
549,81,2,11
550,81,6,17
551,81,48,3
552,81,68,10
553,81,83,1
554,82,14,16
555,82,31,16
556,82,38,18
557,82,49,17
558,82,62,15
559,82,84,10
560,82,89,19
561,83,17,1
562,83,44,8
563,83,67,17
564,83,70,8
565,83,95,4
566,84,14,3
567,84,39,1
568,84,41,19
569,85,49,17
570,85,65,1
571,85,77,6
572,85,97,12
573,86,85,2
574,86,92,13
575,87,23,11
576,87,61,17
577,87,74,19
578,88,40,7
579,89,26,6
580,89,67,8
581,89,70,13
582,89,74,13
583,89,83,18
584,89,88,15
585,90,34,1
586,90,52,5
587,90,58,15
588,90,61,4
589,91,66,19
590,91,69,15
591,91,97,5
592,92,26,19
593,92,31,4
594,93,42,5
595,93,71,16
596,93,79,9
597,93,85,3
598,94,26,19
599,94,40,7
600,94,62,5
601,95,2,7
602,95,34,14
603,95,40,20
604,95,62,10
605,98,18,3
606,99,65,16
