259,33,71,9
260,33,83,11
261,33,85,5
262,34,7,11
263,34,19,5
264,34,36,12
265,34,39,17
266,34,43,20
267,34,64,3
268,34,71,2
269,34,93,13
270,35,17,9
271,35,22,11
272,35,31,20
273,35,79,17
274,35,82,13
275,35,83,2
276,36,0,5
277,36,7,4
278,36,9,4
279,36,12,6
280,36,16,3
281,36,21,18
282,36,23,11
283,36,35,18
284,37,9,8
285,37,15,1
286,37,36,3
287,37,65,15
288,37,71,7
289,37,79,8
290,37,95,18
291,37,96,13
292,38,1,4
293,38,26,3
294,38,29,6
295,38,32,5
296,38,34,1
297,38,69,12
298,38,93,7
299,39,5,16
300,39,8,4
301,39,26,9
302,39,32,15
303,39,46,20
304,39,54,11
305,39,55,17
306,39,61,18
307,40,6,6
308,40,15,9
309,40,23,1
310,40,32,20
311,40,33,6
312,40,35,17
313,40,36,20
314,40,54,17
315,41,7,13
316,41,11,11
317,41,52,3
318,41,59,13
319,41,60,7
320,41,62,8
321,41,64,8
322,41,87,16
323,42,6,19
324,42,20,8
325,42,21,5
326,42,47,3
327,42,59,7
328,42,74,4
329,42,76,11
330,42,82,18
331,43,10,6
332,43,16,12
333,43,19,4
334,43,22,14
335,43,25,13
336,43,26,6
337,43,28,18
338,43,30,6
339,44,4,18
340,44,23,15
341,44,25,12
342,44,34,10
343,44,39,7
344,44,42,11
345,44,45,11
346,44,51,2
347,45,18,3
348,45,23,9
349,45,28,8
350,45,49,15
351,45,54,7
352,45,80,4
353,45,86,11
354,45,92,5
355,46,4,18
356,46,11,20
357,46,12,2
358,46,15,11
359,46,18,2
360,46,23,15
361,46,51,4
362,46,56,2
363,47,12,17
364,47,15,4
365,47,19,12
366,47,30,15
367,47,32,17
368,47,36,11
369,47,48,18
370,47,70,10
371,48,0,11
372,48,64,9
373,48,70,12
374,48,79,15
375,49,14,20
376,49,16,9
377,49,28,5
378,49,32,6
379,49,39,7
380,49,46,15
381,49,61,6
382,50,24,5
383,50,66,7
384,50,73,11
385,50,78,17
386,50,86,1
387,50,88,6
388,51,14,7
389,51,18,16
390,51,21,11
391,51,33,2
392,51,57,9
393,51,65,2
394,51,66,2
395,51,67,8
396,52,3,20
397,52,4,11
398,52,15,1
399,52,37,2
400,52,43,10
401,52,45,20
402,52,48,2
403,53,5,10
404,53,45,13
405,53,50,11
406,53,72,4
407,53,82,16
408,53,93,4
409,54,9,11
410,54,20,4
411,54,32,13
412,54,55,16
413,54,56,16
414,54,57,11
415,54,70,4
416,54,88,16
417,55,4,4
418,55,35,17
419,55,45,10
420,55,49,2
421,55,52,11
422,55,53,19
423,56,0,18
424,56,6,6
425,56,29,8
426,56,42,12
427,56,58,9
428,56,76,11
429,56,78,7
430,56,87,8
431,57,9,4
432,57,16,14
433,57,39,3
434,57,43,14
435,57,51,20
436,57,62,10
437,57,63,6
438,58,41,10
439,58,44,8
440,58,59,4
441,58,76,9
442,58,87,12
443,59,2,12
444,59,24,14
445,59,40,7
446,59,44,11
447,59,48,9
448,59,49,7
449,60,27,18
450,60,28,14
451,60,29,18
452,60,36,1
453,60,38,3
454,60,54,2
455,60,72,14
456,60,76,13
457,61,53,14
458,61,76,14
459,61,93,10
460,61,95,7
461,62,42,12
462,62,45,3
463,62,52,19
464,62,83,4
465,62,96,18
466,63,7,5
467,63,9,3
468,63,17,15
469,63,24,12
470,63,29,20
471,63,49,8
472,63,52,10
473,63,82,9
474,64,5,7
475,64,9,1
476,64,16,6
477,64,55,4
478,64,74,2
479,65,0,19
480,65,5,5
481,65,10,17
482,65,15,9
483,65,22,14
484,65,31,20
485,65,35,12
486,65,37,1
487,66,24,18
488,66,50,19
489,66,53,19
490,67,18,2
491,67,22,11
492,67,28,13
493,67,33,12
494,67,36,18
495,67,45,20
496,68,41,10
497,68,61,11
498,68,71,19
499,68,75,12
500,68,79,19
501,68,80,7
502,69,0,20
503,69,45,10
504,69,64,12
505,69,96,4
506,69,97,18
507,70,5,18
508,70,36,20
509,70,38,20
510,70,41,20
511,70,44,2
512,71,11,13
513,71,12,2
514,71,31,9
515,71,37,1
516,71,57,11
517,71,62,8
518,72,12,13
519,72,41,17
520,72,42,18
521,72,43,14
522,72,46,11
523,72,47,15
524,73,3,10
525,73,11,8
526,73,33,2
527,73,35,14
528,73,40,7
529,74,0,15
530,74,20,7
531,74,33,4
532,74,35,7
533,74,58,6
534,74,61,14
535,74,72,15
536,75,61,5
537,75,73,17
538,75,74,7
539,76,31,3
540,76,40,15
541,76,43,5
542,76,66,3
543,76,67,1
544,77,46,3
545,77,51,5
546,77,56,7
547,77,87,4
548,78,2,7
549,78,16,14
550,78,27,7
551,78,44,12
552,78,53,5
553,79,56,19
554,79,61,10
555,79,70,2
556,79,76,7
557,79,77,3
558,79,88,15
559,80,1,5
560,80,2,11
561,80,33,20
562,80,51,14
563,80,66,8
564,80,71,8
565,80,72,11
566,81,6,19
567,81,40,16
568,81,58,1
569,81,65,19
570,82,3,7
571,82,18,11
572,82,55,18
573,82,75,15
574,82,78,16
575,83,6,20
576,83,27,9
577,84,43,10
578,84,46,7
579,85,17,15
580,85,38,6
581,85,50,7
582,86,13,20
583,87,17,20
584,87,20,20
585,87,51,4
586,87,58,14
587,87,70,9
588,87,80,17
589,87,81,8
590,88,72,5
591,88,80,15
592,88,85,12
593,88,87,1
594,89,1,18
595,89,48,16
596,89,63,1
597,90,17,10
598,90,69,7
599,90,71,1
600,91,3,2
601,91,6,6
602,91,17,20
603,93,47,7
604,93,50,8
605,94,37,15
606,94,48,7
607,95,18,6
608,95,42,16
609,96,72,9
610,96,78,4
611,96,95,5
612,97,27,18
613,97,53,17
614,98,48,12
615,98,49,18
616,98,83,1
617,98,89,4
618,98,96,11
619,99,31,11
