216,28,6,8
217,28,7,13
218,28,20,9
219,28,22,18
220,28,26,7
221,28,47,5
222,28,103,3
223,28,107,13
224,29,24,15
225,29,79,16
226,29,85,4
227,29,155,3
228,29,167,12
229,29,175,1
230,29,259,14
231,30,11,8
232,30,66,14
233,30,91,12
234,30,115,20
235,30,153,6
236,30,159,13
237,30,183,14
238,30,205,2
239,31,60,16
240,31,65,17
241,31,99,17
242,31,104,2
243,31,106,11
244,31,117,20
245,31,118,3
246,31,129,1
247,32,3,13
248,32,62,10
249,32,78,8
250,32,84,2
251,32,134,7
252,32,192,4
253,32,222,2
254,32,229,6
255,33,71,8
256,33,74,4
257,33,95,12
258,33,114,16
259,33,149,2
260,33,154,1
261,33,203,5
262,33,210,3
263,34,15,10
264,34,48,13
265,34,69,11
266,34,75,3
267,34,103,12
268,34,196,3
269,34,213,6
270,34,226,19
271,35,1,11
272,35,4,19
273,35,80,18
274,35,98,11
275,35,101,5
276,35,135,13
277,35,174,10
278,35,188,3
279,36,76,5
280,36,119,15
281,36,123,18
282,36,188,9
283,36,229,1
284,37,3,12
285,37,24,6
286,37,29,4
287,37,66,12
288,37,84,10
289,37,112,19
290,37,174,9
291,37,200,20
292,38,48,10
293,38,58,6
294,38,61,10
295,38,67,20
296,38,132,13
297,38,249,14
298,38,260,4
299,38,278,13
300,39,2,17
301,39,40,19
302,39,62,5
303,39,93,14
304,39,151,8
305,39,164,15
306,39,180,5
307,39,202,18
308,40,30,16
309,40,154,8
310,40,217,5
311,40,219,5
312,40,235,19
313,40,264,17
314,40,273,12
315,41,15,14
316,41,16,9
317,41,124,16
318,41,147,10
319,41,217,16
320,41,266,4
321,41,284,1
322,41,285,13
323,42,2,5
324,42,6,17
325,42,12,18
326,42,62,18
327,42,122,9
328,42,129,9
329,42,264,3
330,42,271,19
331,43,16,2
332,43,55,14
333,43,69,2
334,43,94,20
335,43,113,4
336,43,143,8
337,43,155,2
338,43,201,3
339,44,6,12
340,44,17,20
341,44,28,4
342,44,88,5
343,44,122,6
344,44,130,18
345,44,172,14
346,44,202,17
347,45,11,1
348,45,61,13
349,45,62,1
350,45,93,11
351,45,121,2
352,45,169,1
353,45,191,15
354,45,194,15
355,46,18,14
356,46,31,17
357,46,42,4
358,46,85,16
359,46,148,12
360,46,152,9
361,46,243,15
362,47,57,5
363,47,60,3
364,47,71,5
365,47,129,20
366,47,176,2
367,47,197,1
368,47,293,6
369,47,295,2
370,48,12,20
371,48,15,14
372,48,35,12
373,48,52,12
374,48,56,1
375,48,75,18
376,48,117,13
377,48,145,7
378,49,14,18
379,49,21,20
380,49,45,13
381,49,48,5
382,49,52,16
383,49,84,11
384,49,94,13
385,49,101,11
386,50,19,14
387,50,32,15
388,50,54,1
389,50,60,10
390,50,68,16
391,50,80,6
392,50,120,19
393,50,138,1
394,51,16,20
395,51,27,14
396,51,68,7
397,51,95,20
398,51,115,20
399,51,260,3
400,51,261,13
401,51,268,18
402,52,31,16
403,52,137,1
404,52,165,7
405,52,264,7
406,52,282,4
407,53,59,18
408,53,74,13
409,53,89,7
410,53,104,3
411,53,126,2
412,53,133,7
413,53,162,1
414,53,166,8
415,54,12,15
416,54,40,20
417,54,65,1
418,54,81,7
419,54,130,18
420,54,140,2
421,54,149,13
422,54,199,7
423,55,21,8
424,55,57,3
425,55,114,7
426,55,124,3
427,55,126,2
428,55,150,7
429,55,211,4
430,55,287,16
431,56,14,2
432,56,39,9
433,56,171,15
434,56,179,11
435,56,241,15
436,56,275,15
437,56,285,9
438,56,287,7
439,57,26,1
440,57,91,6
441,57,146,3
442,57,170,2
443,57,181,10
444,57,267,14
445,58,5,1
446,58,18,7
447,58,77,13
448,58,81,9
449,58,114,3
450,58,119,19
451,58,152,9
452,58,184,14
453,59,82,16
454,59,95,13
455,59,135,19
456,59,170,17
457,59,196,8
458,59,244,13
459,59,245,8
460,59,251,7
461,60,212,14
462,60,215,13
463,60,234,16
464,61,84,16
465,61,123,18
466,61,146,17
467,61,166,2
468,61,209,10
469,61,210,11
470,61,211,20
471,61,233,17
472,62,6,20
473,62,25,18
474,62,27,2
475,62,63,19
476,62,102,1
477,62,232,19
478,62,247,9
479,63,15,16
480,63,43,19
481,63,56,4
482,63,134,3
483,63,150,19
484,63,211,4
485,63,285,18
486,63,298,11
487,64,106,8
488,64,113,14
489,64,139,4
490,64,140,17
491,64,216,19
492,64,217,17
493,64,236,11
494,64,282,8
495,65,84,11
496,65,98,15
497,65,107,20
498,65,152,19
499,65,172,10
500,65,193,11
501,65,195,18
502,65,207,3
503,66,139,10
504,66,141,15
505,66,177,3
506,66,212,7
507,66,259,5
508,66,275,13
509,67,9,3
510,67,29,16
511,67,40,9
512,67,66,6
513,67,92,5
514,67,152,4
515,67,185,13
516,67,202,5
517,68,32,8
518,68,47,13
519,68,61,5
520,68,88,8
521,68,104,5
522,68,133,11
523,68,150,16
524,68,169,15
525,69,5,2
526,69,11,12
527,69,60,4
528,69,111,8
529,69,130,3
530,69,152,11
531,69,167,8
532,69,169,20
533,70,158,8
534,70,170,11
535,70,203,19
536,70,210,15
537,70,214,6
538,70,248,5
539,70,262,12
540,70,283,7
541,71,4,14
542,71,10,2
543,71,22,16
544,71,35,11
545,71,88,16
546,71,165,5
547,71,200,1
548,71,232,8
549,72,81,18
550,72,84,12
551,72,155,11
552,72,173,10
553,72,178,9
554,72,197,5
555,72,246,9
556,72,295,11
557,73,32,19
558,73,42,7
559,73,114,9
560,73,148,10
561,73,158,14
562,73,165,15
563,73,178,19
564,73,232,2
565,74,42,9
566,74,60,14
567,74,69,15
568,74,80,14
569,74,94,7
570,74,118,13
571,74,127,1
572,74,165,12
573,75,15,1
574,75,21,12
575,75,60,3
576,75,107,13
577,75,141,19
578,75,170,3
579,75,171,8
580,75,226,3
581,76,46,15
582,76,62,12
583,76,121,17
584,76,125,6
585,76,136,8
586,76,162,2
587,76,171,8
588,76,172,5
589,77,20,18
590,77,25,13
591,77,37,4
592,77,45,12
593,77,53,20
594,77,87,3
595,77,97,8
596,77,127,11
597,78,8,4
598,78,14,9
599,78,26,16
600,78,58,10
601,78,73,11
602,78,89,5
603,78,97,7
604,78,107,13
605,79,15,13
606,79,53,1
607,79,88,16
608,79,140,7
609,79,179,5
610,79,199,15
611,79,267,13
612,80,74,19
613,80,97,10
614,80,163,1
615,80,173,14
616,80,185,16
617,81,36,8
618,81,38,11
619,81,63,9
620,81,71,10
621,81,83,19
622,81,86,16
623,81,112,20
624,81,147,10
625,82,2,19
626,82,45,13
627,82,95,9
628,82,242,12
629,82,253,19
630,82,263,16
631,83,78,2
632,83,179,6
633,83,212,8
634,83,218,5
635,83,237,7
636,83,254,9
637,83,280,10
638,84,33,20
639,84,36,16
640,84,43,18
641,84,45,17
642,84,89,18
643,84,101,12
644,84,107,7
645,84,140,4
646,85,6,17
647,85,7,14
648,85,21,5
649,85,24,15
650,85,26,18
651,85,29,16
652,85,119,6
653,85,167,18
654,86,0,1
655,86,29,18
656,86,34,18
657,86,45,20
658,86,161,19
659,86,190,18
660,86,194,2
661,86,209,10
662,87,4,7
663,87,72,13
664,87,113,18
665,87,169,6
666,87,185,14
667,87,192,5
668,87,236,19
669,87,269,8
670,88,5,7
671,88,71,1
672,88,111,7
673,88,118,20
674,88,154,3
675,88,194,3
676,88,198,16
677,88,201,1
678,89,10,15
679,89,38,9
680,89,92,19
681,89,99,16
682,89,105,14
683,89,130,16
684,89,132,8
685,89,144,18
686,90,58,4
687,90,75,16
688,90,77,10
689,90,114,15
690,90,168,20
691,90,181,18
692,90,204,5
693,90,222,12
694,91,33,12
695,91,122,1
696,91,146,18
697,91,149,7
698,91,161,15
699,91,168,14
700,91,200,10
701,91,203,16
702,92,8,14
703,92,82,1
704,92,101,1
705,92,105,18
706,92,125,9
707,92,131,14
708,92,144,3
709,92,146,8
710,93,36,2
711,94,14,3
712,94,30,14
713,94,48,18
714,94,92,13
715,94,171,7
716,94,204,15
717,94,219,2
718,94,273,11
719,95,0,4
720,95,36,17
721,95,64,13
722,95,84,12
723,95,104,18
724,95,197,19
725,95,204,20
726,95,219,2
727,96,26,6
728,96,40,12
729,96,93,10
730,96,191,3
731,96,199,5
732,96,232,6
733,96,259,18
734,97,1,3
735,97,42,12
736,97,113,16
737,97,120,20
738,97,167,16
739,97,172,2
740,97,277,4
741,98,91,6
742,98,163,15
743,98,199,1
744,98,203,2
745,98,219,18
746,98,223,15
747,98,244,13
748,99,32,11
749,99,34,5
750,99,38,20
751,99,52,20
752,99,65,17
753,99,151,15
754,99,248,3
755,99,265,9
756,100,1,11
757,100,76,6
758,100,99,17
759,100,151,12
760,100,201,6
761,100,215,4
762,100,246,5
763,100,260,8
764,101,7,2
765,101,38,7
766,101,39,2
767,101,64,4
768,101,116,2
769,102,10,4
770,102,43,11
771,102,58,16
772,102,67,16
773,102,81,17
774,102,82,1
775,102,89,14
776,102,97,12
777,103,41,13
778,103,119,14
779,103,154,5
780,103,157,7
781,103,179,5
782,103,190,20
783,103,194,11
784,103,233,7
785,104,77,2
786,104,105,5
787,104,175,17
788,104,184,7
789,104,202,1
790,104,206,2
791,104,236,10
792,104,259,8
793,105,15,8
794,105,31,14
795,105,107,13
796,105,139,2
797,105,155,4
798,105,181,19
799,105,203,5
800,105,241,4
801,106,54,14
802,106,58,15
803,106,86,2
804,106,104,6
805,106,189,6
806,106,246,13
807,106,284,16
808,106,287,18
809,107,15,20
810,107,23,1
811,107,68,19
812,107,69,6
813,107,77,1
814,107,131,2
815,107,135,19
816,107,138,7
817,108,73,20
818,108,79,8
819,108,107,5
820,108,138,6
821,108,271,14
822,108,284,20
823,108,290,16
824,109,9,7
825,109,16,5
826,109,113,13
827,109,146,20
828,109,159,3
829,109,269,15
830,109,290,2
831,110,24,1
832,110,31,15
833,110,49,6
834,110,68,20
835,110,97,5
836,110,115,13
837,110,139,14
838,110,140,4
839,111,32,20
840,111,36,3
841,111,49,16
842,111,115,9
843,111,117,3
844,111,123,2
845,111,165,19
846,111,191,8
847,112,52,13
848,112,66,7
849,112,125,2
850,112,192,9
851,112,209,18
852,112,234,6
853,113,37,17
854,113,46,6
855,113,88,16
856,113,131,11
857,113,181,5
858,113,200,20
859,113,209,11
860,113,231,10
861,114,95,2
862,114,121,6
863,114,136,19
864,114,150,9
865,114,195,6
866,114,201,3
867,114,215,5
868,114,220,12
869,115,87,9
870,115,125,9
871,115,129,18
872,115,158,17
873,115,177,7
874,115,182,7
875,115,201,12
876,116,48,13
877,116,114,10
878,116,145,4
879,116,150,16
880,116,163,11
881,116,221,12
882,116,226,2
883,116,267,15
884,117,51,15
885,117,57,4
886,117,59,8
887,117,72,13
888,117,83,19
889,117,95,4
890,117,111,15
891,117,230,16
892,118,77,5
893,118,95,13
894,118,102,18
895,118,126,5
896,118,152,14
897,118,170,3
898,118,189,5
899,118,202,17
900,119,66,14
901,119,112,20
902,119,133,14
903,119,257,19
904,120,24,3
905,120,44,18
906,120,125,17
907,120,162,18
908,120,164,10
909,120,205,3
910,120,228,9
911,121,64,4
912,121,72,19
913,121,89,20
914,121,143,14
915,121,175,20
916,121,195,3
917,121,203,5
918,121,243,11
919,122,20,12
920,122,31,10
921,122,43,2
922,122,79,4
923,122,92,16
924,122,139,7
925,122,153,18
926,122,166,10
927,123,7,10
928,123,46,9
929,123,73,20
930,123,74,20
931,123,100,19
932,123,125,8
933,123,171,5
934,124,1,7
935,124,40,11
936,124,52,9
937,124,88,14
938,124,111,4
939,124,115,3
940,124,152,2
941,124,195,17
942,125,45,15
943,125,56,2
944,125,57,7
945,125,78,5
946,125,95,2
947,125,215,3
948,125,243,5
949,125,267,8
950,126,37,7
951,126,61,14
952,126,66,6
953,126,73,14
954,126,102,4
955,126,123,13
956,126,194,6
957,127,48,17
958,127,58,10
959,127,92,1
960,127,167,20
961,127,189,15
962,127,207,12
963,127,225,1
964,128,8,10
965,128,35,17
966,128,47,8
967,128,206,4
968,128,211,12
969,129,4,15
970,129,16,6
971,129,22,2
972,129,41,19
973,129,137,13
974,129,158,6
975,129,238,2
976,129,242,11
977,130,113,11
978,130,154,1
979,130,175,12
980,130,190,14
981,130,229,20
982,130,273,10
983,130,274,3
984,131,0,18
985,131,18,1
986,131,122,4
987,131,133,12
988,131,141,7
989,131,149,6
990,131,156,20
991,131,171,9
992,132,35,2
993,132,80,18
994,132,120,8
995,132,125,11
996,132,157,15
997,132,159,15
998,132,183,3
999,132,200,6
1000,133,9,5
1001,133,42,18
1002,133,87,13
1003,133,101,18
1004,133,147,15
1005,133,179,18
1006,133,198,2
1007,133,226,15
1008,134,49,1
1009,134,55,14
1010,134,61,3
1011,134,105,17
1012,134,126,16
1013,134,199,17
1014,134,256,2
1015,134,287,16
1016,135,42,6
1017,135,91,19
1018,135,121,14
1019,135,250,7
1020,135,260,1
1021,135,288,13
1022,136,56,4
1023,136,126,14
1024,136,154,10
1025,136,163,2
1026,136,164,18
1027,136,177,14
1028,136,182,5
1029,137,8,2
1030,137,14,8
1031,137,43,8
1032,137,83,4
1033,137,93,18
1034,137,116,4
1035,137,135,10
1036,137,141,18
1037,138,67,19
1038,138,73,2
1039,138,76,8
1040,138,90,5
1041,138,111,11
1042,138,113,9
1043,138,116,12
1044,138,142,12
1045,139,11,2
1046,139,52,5
1047,139,99,11
1048,139,118,10
1049,139,157,17
1050,139,167,17
1051,139,239,11
1052,139,241,5
1053,140,6,15
1054,140,12,16
1055,140,22,8
1056,140,71,12
1057,140,88,17
1058,140,114,2
1059,140,234,3
1060,141,9,16
1061,141,28,18
1062,141,34,5
1063,141,72,4
1064,141,101,15
1065,141,105,12
1066,141,117,12
1067,141,148,2
1068,142,104,2
1069,142,120,7
1070,142,144,15
1071,142,205,1
1072,142,281,4
1073,143,18,8
1074,143,21,17
1075,143,112,12
1076,143,225,4
1077,143,240,9
1078,143,269,17
1079,143,296,16
1080,144,31,5
1081,144,56,6
1082,144,85,2
1083,144,86,17
1084,144,88,11
1085,144,130,17
1086,144,217,17
1087,144,295,14
1088,145,100,16
1089,145,112,6
1090,145,124,2
1091,145,136,3
1092,145,235,13
1093,145,238,17
1094,146,4,19
1095,146,18,20
1096,146,33,15
1097,146,54,18
1098,146,71,15
1099,146,72,15
1100,146,137,13
1101,147,11,18
1102,147,28,9
1103,147,34,20
1104,147,51,18
1105,147,52,14
1106,147,58,17
1107,147,83,5
1108,147,93,13
1109,148,23,3
1110,148,87,16
1111,148,97,1
1112,148,100,12
1113,148,293,4
1114,148,299,12
1115,149,56,14
1116,149,99,20
1117,149,101,7
1118,149,183,10
1119,149,240,11
1120,149,269,7
1121,149,274,20
1122,150,10,19
1123,150,33,10
1124,150,65,15
1125,150,67,3
1126,150,91,7
1127,150,157,3
1128,150,238,11
1129,151,28,20
1130,151,43,13
1131,151,71,17
1132,151,108,9
1133,151,115,18
1134,151,157,5
1135,151,199,14
1136,151,256,18
1137,152,16,10
1138,152,93,5
1139,152,140,16
1140,152,159,2
1141,152,183,12
1142,152,190,8
1143,152,213,11
1144,153,13,12
1145,153,59,17
1146,153,66,16
1147,153,76,11
1148,153,111,2
1149,153,142,2
1150,153,220,1
1151,153,229,13
1152,154,3,11
1153,154,6,1
1154,154,33,7
1155,154,74,1
1156,154,99,16
1157,154,118,3
1158,154,128,4
1159,154,147,16
1160,155,13,4
1161,155,65,19
1162,155,82,12
1163,155,137,12
1164,155,169,8
1165,155,175,18
1166,155,229,18
1167,156,9,18
1168,156,20,18
1169,156,74,15
1170,156,79,19
1171,156,129,17
1172,156,134,1
1173,156,144,10
1174,157,105,5
1175,157,121,13
1176,157,130,11
1177,157,136,18
1178,157,177,4
1179,157,178,9
1180,157,198,18
1181,158,51,5
1182,158,65,15
1183,158,147,3
1184,158,156,5
1185,158,199,12
1186,158,281,15
1187,158,283,14
1188,159,22,17
1189,159,55,17
1190,159,61,13
1191,159,75,3
1192,159,82,15
1193,159,85,10
1194,159,89,7
1195,159,98,3
1196,160,12,13
1197,160,23,9
1198,160,32,18
1199,160,34,9
1200,160,67,20
1201,160,75,9
1202,160,200,3
1203,161,47,7
1204,161,56,7
1205,161,76,2
1206,161,163,18
1207,161,257,2
1208,161,271,3
1209,161,285,16
1210,162,31,4
1211,162,33,6
1212,162,47,1
1213,162,62,16
1214,162,76,16
1215,162,107,4
1216,162,117,19
1217,162,119,8
1218,163,28,20
1219,163,34,8
1220,163,39,17
1221,163,64,3
1222,163,73,20
1223,163,133,12
1224,163,144,1
1225,164,2,7
1226,164,3,12
1227,164,28,11
1228,164,105,9
1229,164,185,5
1230,164,235,15
1231,164,246,12
1232,164,258,3
1233,165,12,10
1234,165,22,8
1235,165,73,18
1236,165,134,15
1237,165,242,4
1238,166,85,8
1239,166,175,11
1240,166,186,9
1241,166,253,8
1242,166,283,9
1243,167,13,8
1244,167,21,7
1245,167,24,20
1246,167,27,4
1247,167,79,12
1248,167,97,5
1249,168,89,8
1250,168,96,19
1251,168,190,1
1252,168,269,10
1253,169,71,13
1254,169,97,13
1255,169,110,19
1256,169,125,19
1257,169,166,6
1258,169,186,7
1259,169,255,20
1260,170,3,4
1261,170,18,20
1262,170,22,6
1263,170,68,15
1264,170,98,14
1265,170,181,1
1266,171,57,9
1267,171,99,13
1268,171,104,17
1269,171,185,20
1270,171,211,13
1271,171,234,10
1272,172,11,14
1273,172,62,16
1274,172,92,15
1275,172,109,5
1276,172,114,18
1277,172,148,17
1278,172,158,15
1279,173,39,2
1280,173,68,20
1281,173,85,10
1282,173,102,12
1283,173,207,2
1284,173,233,20
1285,173,247,4
1286,173,251,1
1287,174,17,18
1288,174,86,3
1289,174,127,15
1290,174,139,9
1291,174,146,9
1292,174,172,12
1293,175,20,18
1294,175,65,5
1295,175,123,10
1296,175,214,7
1297,175,220,10
1298,176,5,9
1299,176,94,10
1300,176,172,17
1301,176,206,12
1302,176,251,9
1303,176,278,10
1304,177,9,8
1305,177,80,13
1306,177,146,13
1307,177,165,1
1308,177,174,4
1309,177,264,19
1310,178,51,6
1311,178,92,18
1312,178,137,6
1313,178,188,8
1314,178,205,11
1315,178,225,15
1316,178,255,4
1317,179,30,15
1318,179,78,1
1319,179,204,9
1320,179,220,1
1321,179,224,3
1322,179,246,7
1323,179,258,11
1324,179,272,5
1325,180,0,5
1326,180,72,17
1327,180,120,14
1328,180,213,1
1329,180,254,11
1330,181,5,9
1331,181,10,11
1332,181,19,6
1333,181,27,7
1334,181,79,1
1335,182,34,15
1336,182,83,6
1337,182,126,4
1338,182,163,7
1339,182,166,6
1340,182,255,18
1341,183,1,2
1342,183,54,13
1343,183,119,3
1344,183,133,2
1345,183,168,19
1346,184,19,16
1347,184,55,5
1348,184,100,13
1349,184,133,13
1350,185,30,2
1351,185,67,11
1352,185,68,10
1353,185,89,10
1354,185,123,1
1355,185,130,14
1356,185,156,10
1357,186,38,11
1358,186,159,17
1359,186,277,3
1360,186,281,3
1361,186,293,10
1362,186,298,11
1363,187,173,20
1364,187,196,16
1365,187,213,20
1366,187,270,1
1367,187,291,7
1368,188,21,15
1369,188,38,11
1370,188,57,15
1371,188,181,8
1372,188,186,10
1373,188,272,3
1374,188,284,10
1375,189,16,20
1376,189,173,6
1377,189,196,8
1378,189,208,19
1379,189,212,5
1380,190,9,3
1381,190,41,16
1382,190,91,15
1383,190,199,10
1384,190,208,10
1385,191,169,16
1386,191,174,5
1387,191,235,17
1388,191,237,16
1389,191,238,11
1390,191,260,17
1391,191,281,1
1392,192,135,8
1393,192,149,8
1394,192,197,3
1395,192,202,8
1396,192,252,3
1397,193,14,3
1398,193,22,6
1399,193,57,4
1400,193,161,16
1401,193,171,20
1402,193,180,7
1403,193,185,1
1404,193,186,8
1405,194,48,9
1406,194,51,11
1407,194,54,20
1408,194,117,17
1409,195,83,3
1410,195,96,8
1411,195,106,4
1412,195,135,13
1413,195,173,4
1414,196,18,7
1415,196,163,1
1416,197,38,17
1417,197,110,16
1418,197,173,17
1419,197,250,20
1420,198,1,1
1421,198,37,14
1422,198,47,16
1423,198,67,8
1424,198,117,10
1425,198,233,11
1426,198,256,6
1427,199,124,20
1428,199,138,1
1429,199,143,2
1430,199,162,3
1431,199,172,5
1432,199,197,1
1433,199,210,3
1434,200,39,12
1435,200,153,12
1436,200,201,3
1437,200,216,9
1438,200,242,20
1439,201,2,2
1440,201,19,12
1441,201,136,15
1442,201,139,19
1443,201,160,14
1444,201,171,2
1445,201,215,3
1446,202,4,13
1447,202,17,18
1448,202,55,3
1449,202,81,19
1450,202,85,16
1451,202,112,9
1452,203,53,9
1453,203,65,16
1454,203,170,14
1455,203,173,1
1456,203,226,10
1457,203,275,14
1458,204,40,16
1459,204,103,14
1460,204,116,20
1461,204,198,13
1462,204,206,2
1463,205,40,7
1464,205,161,1
1465,205,165,9
1466,206,7,12
1467,206,23,20
1468,206,25,14
1469,206,51,9
1470,206,72,8
1471,207,44,7
1472,207,94,14
1473,207,143,14
1474,207,147,15
1475,207,158,8
1476,207,276,19
1477,208,50,1
1478,208,106,16
1479,208,134,4
1480,208,170,12
1481,208,188,1
1482,209,6,1
1483,209,96,16
1484,209,137,6
1485,209,272,13
1486,210,19,7
1487,210,27,14
1488,210,59,19
1489,210,112,20
1490,210,143,7
1491,211,158,19
1492,211,219,20
1493,211,268,7
1494,212,57,16
1495,212,64,6
1496,212,101,5
1497,212,102,14
1498,212,160,13
1499,213,8,9
1500,213,30,20
1501,213,54,17
1502,213,131,12
1503,213,136,7
1504,213,162,7
1505,213,195,18
1506,213,222,8
1507,214,7,9
1508,214,58,16
1509,214,134,11
1510,214,215,11
1511,214,234,9
1512,214,293,12
1513,215,186,5
1514,215,189,19
1515,215,265,8
1516,215,297,3
1517,216,8,17
1518,216,34,11
1519,216,35,9
1520,216,49,1
1521,216,79,18
1522,216,109,19
1523,216,138,2
1524,216,164,16
1525,217,74,4
1526,217,110,5
1527,217,130,11
1528,217,159,11
1529,217,169,3
1530,218,100,17
1531,218,128,17
1532,218,151,14
1533,218,162,1
1534,218,195,7
1535,218,242,6
1536,219,2,6
1537,219,32,1
1538,219,55,11
1539,219,85,8
1540,220,5,9
1541,220,30,2
1542,220,131,11
1543,220,214,10
1544,221,0,10
1545,221,19,4
1546,221,122,3
1547,221,127,16
1548,221,245,13
1549,221,263,14
1550,222,81,16
1551,222,156,7
1552,222,168,9
1553,223,63,14
1554,223,73,10
1555,223,203,18
1556,223,229,5
1557,224,19,19
1558,224,79,6
1559,224,108,18
1560,224,164,6
1561,225,47,6
1562,225,53,2
1563,225,55,15
1564,225,110,7
1565,226,66,17
1566,226,142,11
1567,226,207,15
1568,226,212,9
1569,226,250,1
1570,226,259,20
1571,226,261,13
1572,227,1,20
1573,227,76,17
1574,228,25,9
1575,228,37,11
1576,228,139,5
1577,228,140,12
1578,228,160,19
1579,228,196,10
1580,228,229,8
1581,229,13,15
1582,229,39,19
1583,229,142,18
1584,229,161,14
1585,229,235,12
1586,230,61,1
1587,230,90,12
1588,230,186,20
1589,230,249,1
1590,230,281,15
1591,231,27,17
1592,231,122,18
1593,231,213,18
1594,231,254,14
1595,231,261,18
1596,231,274,1
1597,232,5,13
1598,232,202,7
1599,232,233,17
1600,232,236,18
1601,232,238,12
1602,233,10,4
1603,233,126,4
1604,233,148,14
1605,233,241,12
1606,234,100,18
1607,234,151,16
1608,235,17,13
1609,235,27,2
1610,235,47,17
1611,235,61,14
1612,235,70,1
1613,235,81,6
1614,235,158,19
1615,236,153,11
1616,236,219,2
1617,236,228,6
1618,236,286,5
1619,236,295,20
1620,237,59,20
1621,237,160,8
1622,237,164,2
1623,237,194,16
1624,238,63,2
1625,238,174,9
1626,238,176,12
1627,238,214,8
1628,238,273,19
1629,239,162,3
1630,239,210,6
1631,239,233,11
1632,240,10,17
1633,240,86,16
1634,240,193,20
1635,240,266,7
1636,241,77,1
1637,241,116,14
1638,241,117,18
1639,241,137,17
1640,241,182,16
1641,241,231,7
1642,241,242,7
1643,242,44,14
1644,242,137,1
1645,242,269,17
1646,243,87,10
1647,243,96,14
1648,243,120,9
1649,243,195,17
1650,243,215,7
1651,244,64,2
1652,244,132,16
1653,244,143,1
1654,244,213,9
1655,244,219,5
1656,245,149,20
1657,245,235,1
1658,245,294,12
1659,246,17,3
1660,246,121,11
1661,246,248,12
1662,247,86,8
1663,247,121,7
1664,247,205,1
1665,247,266,2
