167,22,56,16
168,22,63,7
169,22,66,14
170,22,70,6
171,22,86,20
172,23,116,16
173,23,121,4
174,23,130,11
175,23,206,17
176,23,210,8
177,23,222,8
178,23,225,20
179,23,230,8
180,24,11,3
181,24,26,6
182,24,75,20
183,24,135,7
184,24,143,5
185,24,179,3
186,24,228,10
187,24,229,9
188,25,8,8
189,25,14,20
190,25,34,4
191,25,48,7
192,25,82,9
193,25,103,18
194,25,105,18
195,25,138,19
196,26,16,15
197,26,82,1
198,26,140,14
199,26,219,17
200,26,249,20
201,26,279,6
202,27,2,18
203,27,10,20
204,27,46,7
205,27,56,13
206,27,57,9
207,27,75,2
208,27,180,19
209,27,239,20
210,28,10,4
211,28,62,7
212,28,97,11
213,28,159,10
214,28,173,18
215,28,185,10
216,28,189,5
217,28,218,13
218,29,24,10
219,29,48,7
220,29,56,1
221,29,73,13
222,29,131,11
223,29,174,17
224,29,196,2
225,29,294,3
226,30,51,16
227,30,55,10
228,30,87,9
229,30,204,16
230,30,221,4
231,30,224,8
232,31,0,4
233,31,10,9
234,31,52,20
235,31,79,9
236,31,86,19
237,31,109,7
238,31,194,3
239,31,203,20
240,32,59,16
241,32,107,2
242,32,187,1
243,32,193,9
244,32,199,12
245,32,214,9
246,32,237,2
247,32,253,13
248,33,18,9
249,33,43,9
250,33,88,13
251,33,109,13
252,33,113,13
253,33,139,5
254,33,158,2
255,33,171,10
256,34,53,11
257,34,75,20
258,34,86,11
259,34,93,10
260,34,127,19
261,34,141,19
262,34,149,15
263,34,185,5
264,35,22,9
265,35,59,19
266,35,115,4
267,35,176,14
268,35,188,7
269,35,219,13
270,35,225,1
271,35,242,11
272,36,5,17
273,36,35,19
274,36,158,6
275,36,160,14
276,36,189,20
277,36,229,12
278,36,250,15
279,36,253,15
280,37,64,9
281,37,123,16
282,37,155,10
283,37,212,18
284,37,232,17
285,37,241,16
286,37,270,11
287,37,290,13
288,38,51,5
289,38,68,5
290,38,120,9
291,38,165,9
292,38,176,2
293,38,214,13
294,38,274,18
295,38,285,19
296,39,13,3
297,39,50,5
298,39,74,14
299,39,90,3
300,39,100,17
301,39,106,15
302,39,132,14
303,39,144,15
304,40,35,15
305,40,41,11
306,40,114,13
307,40,129,14
308,40,172,5
309,40,182,2
310,40,188,17
311,40,202,14
312,41,20,18
313,41,72,18
314,41,152,6
315,41,182,1
316,41,200,5
317,41,209,9
318,41,229,7
319,42,35,11
320,42,48,14
321,42,56,20
322,42,62,17
323,42,76,15
324,42,79,5
325,42,88,10
326,42,109,10
327,43,115,13
328,43,206,11
329,43,223,8
330,43,242,8
331,43,255,14
332,44,2,13
333,44,41,10
334,44,83,6
335,44,84,4
336,44,97,2
337,44,135,14
338,44,190,13
339,44,233,7
340,45,74,8
341,45,89,10
342,45,117,6
343,45,132,1
344,45,137,2
345,45,138,2
346,45,153,14
347,45,171,11
348,46,8,19
349,46,37,15
350,46,70,4
351,46,89,6
352,46,119,6
353,46,231,7
354,46,248,12
355,46,290,1
356,47,8,17
357,47,13,13
358,47,18,3
359,47,46,10
360,47,66,18
361,47,96,18
362,47,103,17
363,47,153,15
364,48,60,7
365,48,83,13
366,48,113,5
367,48,125,8
368,48,175,2
369,48,224,17
370,48,258,10
371,49,5,16
372,49,13,4
373,49,66,13
374,49,69,5
375,49,72,12
376,49,98,3
377,49,118,9
378,49,150,7
379,50,14,3
380,50,20,5
381,50,21,17
382,50,27,15
383,50,51,17
384,50,87,10
385,50,116,1
386,50,120,7
387,51,82,7
388,51,96,10
389,51,159,5
390,51,233,15
391,51,273,6
392,51,278,19
393,51,294,6
394,52,12,2
395,52,67,10
396,52,134,17
397,52,156,3
398,52,177,19
399,52,197,5
400,52,208,5
401,52,271,14
402,53,20,11
403,53,130,20
404,53,185,5
405,53,228,10
406,53,244,13
407,53,275,6
408,54,21,6
409,54,38,10
410,54,55,14
411,54,87,6
412,54,117,15
413,54,118,15
414,54,152,20
415,54,213,20
416,55,9,18
417,55,21,7
418,55,56,11
419,55,92,1
420,55,93,20
421,55,133,16
422,55,181,3
423,55,185,4
424,56,3,3
425,56,24,18
426,56,57,1
427,56,76,12
428,56,86,8
429,56,100,6
430,56,176,14
431,56,227,5
432,57,16,9
433,57,17,6
434,57,25,9
435,57,98,15
436,57,166,11
437,57,204,1
438,57,218,11
439,57,263,13
440,58,9,19
441,58,52,7
442,58,81,17
443,58,100,5
444,58,211,15
445,58,225,15
446,59,2,6
447,59,38,11
448,59,128,18
449,59,130,12
450,59,149,7
451,59,153,12
452,59,184,10
453,59,234,9
454,60,28,14
455,60,73,17
456,60,130,7
457,60,171,4
458,60,198,20
459,60,250,13
460,60,271,5
461,61,15,13
462,61,56,20
463,61,90,4
464,61,96,17
465,61,113,17
466,61,125,15
467,61,127,14
468,61,155,6
469,62,71,9
470,62,76,19
471,62,87,5
472,62,91,20
473,62,154,3
474,62,191,7
475,62,232,10
476,62,248,5
477,63,82,5
478,63,134,1
479,63,180,15
480,63,248,3
481,63,298,15
482,64,57,2
483,64,59,18
484,64,66,7
485,64,80,4
486,64,99,11
487,64,137,16
488,64,156,14
489,64,173,17
490,65,2,11
491,65,5,20
492,65,12,16
493,65,73,20
494,65,82,15
495,65,118,13
496,65,131,11
497,65,161,10
498,66,0,14
499,66,44,1
500,66,134,4
501,66,184,1
502,66,259,16
503,67,37,15
504,67,39,2
505,67,86,13
506,67,92,17
507,67,228,11
508,67,287,3
509,68,21,5
510,68,89,2
511,68,150,3
512,68,155,12
513,68,168,3
514,68,212,4
515,68,251,9
516,68,263,18
517,69,51,12
518,69,87,3
519,69,180,2
520,69,196,17
521,69,234,12
522,70,50,1
523,70,56,14
524,70,62,7
525,70,80,10
526,70,81,11
527,70,84,11
528,70,99,14
529,70,127,18
530,71,13,17
531,71,30,4
532,71,97,10
533,71,128,3
534,71,176,7
535,71,243,6
536,72,22,5
537,72,31,4
538,72,64,11
539,72,168,10
540,72,173,7
541,72,194,19
542,72,205,17
543,72,241,14
544,73,18,4
545,73,46,5
546,73,49,1
547,73,53,16
548,73,70,13
549,73,113,10
550,73,123,13
551,73,143,20
552,74,0,14
553,74,2,18
554,74,38,13
555,74,76,14
556,74,109,2
557,74,128,8
558,74,156,9
559,74,163,13
560,75,25,6
561,75,27,2
562,75,69,7
563,75,79,17
564,75,94,9
565,75,132,20
566,75,138,1
567,75,178,14
568,76,40,3
569,76,55,17
570,76,65,17
571,76,81,1
572,76,86,8
573,76,224,4
574,76,236,16
575,76,284,18
576,77,3,14
577,77,32,19
578,77,49,4
579,77,67,14
580,77,69,8
581,77,81,16
582,77,83,1
583,77,95,17
584,78,39,14
585,78,43,15
586,78,59,7
587,78,64,11
588,78,65,19
589,78,135,14
590,78,142,17
591,78,145,15
592,79,50,3
593,79,100,16
594,79,104,2
595,79,149,18
596,79,152,18
597,79,277,6
598,80,24,20
599,80,28,8
600,80,32,15
601,80,99,17
602,80,107,7
603,80,127,2
604,80,152,2
605,80,184,11
606,81,5,14
607,81,23,3
608,81,38,15
609,81,50,4
610,81,224,14
611,82,60,19
612,82,88,15
613,82,127,5
614,82,133,20
615,82,181,10
616,82,196,18
617,82,279,14
618,82,289,17
619,83,19,12
620,83,74,14
621,83,115,3
622,83,135,13
623,83,160,3
624,83,195,18
625,83,289,17
626,83,296,19
627,84,4,17
628,84,15,20
629,84,19,20
630,84,20,12
631,84,38,13
632,84,42,11
633,84,44,4
634,84,90,3
635,85,4,8
636,85,8,7
637,85,12,12
638,85,54,14
639,85,132,15
640,85,163,14
641,85,166,5
642,85,191,6
643,86,26,1
644,86,28,9
645,86,64,2
646,86,78,20
647,86,97,15
648,86,158,10
649,86,163,11
650,86,168,6
651,87,42,6
652,87,46,10
653,87,154,15
654,87,168,7
655,87,177,6
656,87,186,20
657,87,203,7
658,87,227,10
659,88,5,14
660,88,8,18
661,88,12,19
662,88,92,19
663,88,93,14
664,88,108,8
665,88,120,10
666,89,41,6
667,89,90,4
668,89,91,14
669,89,108,2
670,89,131,16
671,89,139,12
672,89,144,8
673,89,153,13
674,90,0,20
675,90,11,20
676,90,62,5
677,90,92,20
678,90,97,5
679,90,111,20
680,90,146,8
681,90,152,8
682,91,30,16
683,91,36,18
684,91,60,11
685,91,92,9
686,91,153,12
687,91,178,18
688,91,196,14
689,92,29,20
690,92,81,13
691,92,101,12
692,92,173,18
693,92,222,10
694,92,273,6
695,93,15,13
696,93,19,19
697,93,152,14
698,93,182,8
699,93,197,7
700,93,210,1
701,93,280,6
702,93,288,13
703,94,32,19
704,94,54,2
705,94,57,3
706,94,118,9
707,94,152,2
708,94,157,9
709,94,202,1
710,94,269,20
711,95,37,18
712,95,48,12
713,95,69,19
714,95,138,12
715,95,158,2
716,95,221,19
717,95,222,2
718,95,235,9
719,96,15,10
720,96,17,5
721,96,25,20
722,96,49,3
723,96,95,3
724,96,106,9
725,96,116,12
726,96,176,4
727,97,24,18
728,97,48,7
729,97,55,14
730,97,64,19
731,97,109,18
732,97,113,19
733,97,163,13
734,97,176,20
735,98,53,6
736,98,57,3
737,98,100,5
738,98,124,19
739,98,135,18
740,98,198,2
741,98,203,10
742,98,248,6
743,99,24,9
744,99,85,2
745,99,103,16
746,99,115,12
747,99,268,11
748,99,296,9
749,100,50,15
750,100,101,14
751,100,116,16
752,100,132,2
753,100,136,20
754,100,225,2
755,100,295,7
756,101,11,12
757,101,62,20
758,101,67,20
759,101,102,18
760,101,104,9
761,101,111,1
762,101,153,3
763,101,176,15
764,102,45,15
765,102,51,18
766,102,99,12
767,102,139,7
768,102,155,11
769,102,221,20
770,102,238,10
771,102,282,12
772,103,16,13
773,103,45,17
774,103,174,9
775,103,181,3
776,103,226,13
777,103,227,18
778,103,258,19
779,103,262,12
780,104,16,15
781,104,43,7
782,104,78,13
783,104,81,11
784,104,148,16
785,104,178,6
786,104,231,20
787,104,234,14
788,105,25,14
789,105,86,18
790,105,290,9
791,106,7,15
792,106,27,5
793,106,46,6
794,106,81,8
795,106,90,13
796,106,148,13
797,106,186,11
798,106,208,10
799,107,1,2
800,107,8,7
801,107,57,5
802,107,94,3
803,107,182,4
804,107,192,6
805,107,233,1
806,107,238,12
807,108,47,15
808,108,70,4
809,108,83,17
810,108,116,4
811,108,124,2
812,108,156,20
813,108,169,14
814,108,171,4
815,109,105,7
816,109,118,10
817,109,159,2
818,109,195,7
819,109,217,2
820,109,231,16
821,109,256,5
822,110,30,19
823,110,119,6
824,110,162,16
825,110,260,4
826,110,278,19
827,110,281,17
828,110,290,15
829,111,17,9
830,111,18,16
831,111,102,17
832,111,130,4
833,111,153,10
834,111,277,2
835,112,0,12
836,112,22,15
837,112,44,9
838,112,52,4
839,112,61,8
840,112,71,18
841,112,85,5
842,112,130,5
843,113,14,9
844,113,68,15
845,113,69,17
846,113,98,2
847,113,112,5
848,113,164,3
849,113,167,1
850,113,178,15
851,114,1,13
852,114,29,9
853,114,71,14
854,114,94,8
855,114,111,20
856,114,118,20
857,114,123,3
858,114,127,3
859,115,8,5
860,115,11,3
861,115,13,16
862,115,24,18
863,115,38,11
864,115,47,6
865,115,55,14
866,115,59,13
867,116,23,3
868,116,90,9
869,116,132,6
870,116,136,8
871,116,190,6
872,116,196,9
873,116,275,9
874,117,23,6
875,117,29,4
876,117,30,7
877,117,158,19
878,117,287,2
879,117,288,2
880,118,31,18
881,118,55,6
882,118,57,5
883,118,66,12
884,118,100,8
885,118,108,4
886,118,156,15
887,118,203,1
888,119,44,5
889,119,55,5
890,119,65,15
891,119,73,7
892,119,99,19
893,119,103,15
894,119,143,11
895,119,173,16
896,120,24,2
897,120,47,13
898,120,61,14
899,120,88,2
900,120,180,16
901,120,182,19
902,120,222,7
903,121,12,11
904,121,19,4
905,121,30,8
906,121,38,16
907,121,51,8
908,121,124,18
909,121,128,17
910,121,147,11
911,122,86,9
912,122,170,6
913,122,176,14
914,122,189,15
915,122,239,15
916,123,3,16
917,123,9,17
918,123,54,6
919,123,147,4
920,123,155,16
921,123,179,13
922,123,228,19
923,124,26,18
924,124,60,7
925,124,161,1
926,124,171,14
927,124,184,2
928,124,240,10
929,124,296,14
930,125,12,6
931,125,28,20
932,125,62,16
933,125,97,5
934,125,109,14
935,125,173,16
936,125,227,14
937,126,105,20
938,126,116,6
939,126,141,18
940,126,162,15
941,126,165,7
942,126,281,12
943,126,290,13
944,127,16,16
945,127,104,13
946,127,108,6
947,127,118,19
948,127,195,13
949,127,196,3
950,127,202,20
951,127,295,14
952,128,17,2
953,128,76,20
954,128,142,6
955,128,164,18
956,128,181,9
957,128,230,9
958,128,231,13
959,128,252,2
960,129,27,15
961,129,85,18
962,129,163,7
963,129,171,6
964,129,208,17
965,129,230,2
966,129,233,9
967,130,34,12
968,130,35,15
969,130,36,1
970,130,41,9
971,130,85,14
972,130,216,15
973,130,253,5
974,130,280,16
975,131,4,2
976,131,42,17
977,131,63,9
978,131,68,4
979,131,83,10
980,131,84,1
981,131,103,15
982,131,119,17
983,132,11,1
984,132,17,20
985,132,77,17
986,132,90,20
987,132,91,13
988,132,112,1
989,132,123,4
990,132,234,4
991,133,1,12
992,133,118,18
993,133,145,18
994,133,160,13
995,133,297,6
996,133,298,12
997,134,58,11
998,134,59,14
999,134,62,16
1000,134,91,8
1001,134,101,4
1002,134,104,7
1003,134,126,16
1004,134,199,10
1005,135,4,4
1006,135,22,20
1007,135,25,7
1008,135,54,5
1009,135,61,15
1010,135,94,14
1011,135,156,3
1012,136,70,1
1013,136,138,19
1014,136,261,15
1015,137,21,4
1016,137,71,14
1017,137,93,18
1018,137,221,14
1019,137,239,3
1020,137,248,9
1021,137,266,6
1022,137,280,6
1023,138,26,10
1024,138,72,20
1025,138,113,6
1026,138,115,7
1027,138,192,15
1028,138,198,4
1029,138,266,8
1030,138,279,16
1031,139,27,8
1032,139,30,2
1033,139,104,9
1034,139,112,16
1035,139,126,12
1036,139,215,4
1037,139,217,12
1038,139,220,4
1039,140,0,3
1040,140,48,2
1041,140,58,17
1042,140,75,12
1043,140,94,8
1044,140,126,1
1045,140,136,13
1046,140,226,9
1047,141,168,3
1048,141,190,4
1049,141,202,13
1050,141,238,20
1051,141,240,11
1052,141,253,19
1053,141,284,12
1054,142,0,17
1055,142,42,7
1056,142,68,2
1057,142,73,14
1058,142,80,6
1059,142,101,17
1060,142,128,17
1061,142,162,17
1062,143,10,5
1063,143,34,6
1064,143,41,17
1065,143,80,15
1066,143,127,12
1067,143,150,7
1068,144,10,6
1069,144,23,16
1070,144,24,8
1071,144,28,17
1072,144,47,4
1073,144,68,4
1074,144,82,20
1075,145,25,5
1076,145,173,6
1077,145,189,17
1078,145,197,17
1079,146,17,9
1080,146,32,1
1081,146,33,15
1082,146,50,11
1083,146,59,13
1084,146,68,2
1085,146,85,1
1086,147,4,2
1087,147,12,20
1088,147,33,20
1089,147,47,18
1090,147,58,19
1091,147,65,5
1092,147,71,6
1093,147,88,9
1094,148,8,16
1095,148,57,6
1096,148,90,20
1097,148,135,1
1098,148,168,10
1099,148,207,15
1100,148,209,20
1101,149,27,10
1102,149,40,12
1103,149,59,3
1104,149,131,18
1105,149,156,4
1106,149,175,7
1107,150,53,1
1108,150,68,18
1109,150,166,9
1110,150,219,14
1111,150,232,17
1112,150,257,6
1113,150,261,12
1114,150,282,17
1115,151,35,8
1116,151,84,16
1117,151,88,11
1118,151,106,7
1119,151,147,5
1120,151,170,8
1121,151,180,5
1122,152,71,13
1123,152,83,11
1124,152,91,8
1125,152,93,2
1126,152,94,6
1127,152,101,8
1128,152,182,12
1129,153,41,12
1130,153,97,17
1131,153,108,6
1132,153,131,20
1133,153,161,2
1134,153,180,11
1135,153,207,6
1136,154,5,18
1137,154,17,14
1138,154,141,10
1139,154,161,13
1140,154,181,18
1141,154,182,19
1142,155,29,14
1143,155,34,2
1144,155,71,13
1145,155,102,4
1146,155,123,8
1147,155,197,6
1148,155,289,1
1149,156,15,20
1150,156,22,19
1151,156,30,6
1152,156,41,6
1153,156,65,6
1154,156,77,17
1155,156,110,1
1156,156,111,13
1157,157,81,20
1158,157,140,13
1159,157,150,13
1160,157,175,11
1161,157,218,6
1162,157,219,11
1163,157,262,9
1164,158,128,15
1165,158,210,2
1166,158,260,14
1167,159,7,3
1168,159,19,7
1169,159,42,18
1170,159,94,13
1171,159,129,8
1172,159,132,2
1173,159,183,4
1174,159,206,4
1175,160,71,3
1176,160,89,15
1177,160,104,10
1178,160,126,19
1179,160,138,6
1180,160,179,18
1181,161,22,2
1182,161,104,2
1183,161,125,16
1184,161,193,17
1185,161,211,10
1186,161,229,4
1187,162,18,16
1188,162,32,16
1189,162,85,14
1190,162,92,13
1191,162,96,9
1192,163,9,13
1193,163,33,1
1194,163,39,4
1195,163,79,16
1196,163,85,18
1197,163,107,2
1198,163,134,7
1199,164,35,7
1200,164,40,17
1201,164,44,2
1202,164,65,20
1203,164,66,2
1204,164,69,8
1205,164,117,4
1206,165,32,17
1207,165,40,4
1208,165,102,2
1209,165,127,5
1210,165,230,17
1211,165,262,15
1212,165,272,16
1213,166,32,19
1214,166,39,6
1215,166,78,5
1216,166,82,9
1217,166,112,17
1218,166,116,4
1219,166,117,6
1220,166,193,17
1221,167,9,9
1222,167,102,19
1223,167,119,8
1224,167,139,7
1225,167,146,16
1226,168,28,18
1227,168,190,9
1228,168,215,19
1229,168,256,2
1230,168,266,7
1231,168,298,17
1232,169,60,17
1233,169,82,9
1234,169,112,12
1235,169,147,11
1236,169,165,16
1237,169,199,6
1238,169,216,18
1239,170,39,5
1240,170,93,14
1241,170,95,20
1242,170,138,19
1243,170,140,17
1244,170,141,14
1245,170,165,1
1246,170,191,7
1247,171,53,15
1248,171,78,16
1249,171,101,6
1250,171,103,5
1251,171,119,15
1252,171,160,19
1253,171,168,17
1254,171,178,7
1255,172,11,10
1256,172,128,7
1257,172,144,7
1258,172,174,11
1259,172,181,12
1260,172,186,17
1261,172,201,5
1262,172,202,10
1263,173,19,11
1264,173,35,11
1265,173,50,7
1266,173,191,13
1267,173,235,13
1268,173,283,19
1269,174,1,10
1270,174,9,17
1271,174,196,7
1272,174,229,10
1273,174,268,3
1274,174,292,11
1275,174,299,15
1276,175,101,4
1277,175,143,9
1278,175,148,1
1279,175,209,6
1280,175,247,11
1281,175,266,19
1282,175,279,12
1283,175,291,3
1284,176,78,7
1285,176,198,2
1286,176,246,13
1287,176,280,18
1288,177,17,9
1289,177,21,14
1290,177,165,18
1291,177,169,17
1292,177,195,16
1293,177,246,19
1294,178,19,1
1295,178,123,8
1296,178,157,19
1297,178,188,10
1298,178,217,1
1299,179,28,11
1300,179,29,16
1301,179,87,17
1302,179,122,19
1303,179,164,2
1304,179,196,11
1305,179,221,15
1306,180,1,12
1307,180,14,12
1308,180,45,1
1309,180,61,12
1310,180,95,1
1311,180,121,6
1312,180,139,6
1313,180,148,2
1314,181,39,7
1315,181,112,3
1316,181,121,3
1317,181,178,19
1318,181,221,16
1319,182,87,7
1320,182,114,12
1321,182,115,7
1322,182,187,13
1323,183,19,2
1324,183,25,17
1325,183,42,8
1326,183,119,15
1327,183,239,2
1328,184,1,14
1329,184,11,12
1330,184,103,12
1331,184,106,5
1332,184,117,11
1333,184,149,19
1334,184,159,3
1335,184,250,11
1336,185,44,20
1337,185,85,6
1338,185,117,14
1339,186,99,4
1340,186,134,20
1341,186,136,13
1342,186,215,10
1343,186,237,6
1344,186,245,4
1345,186,279,14
1346,187,36,15
1347,187,69,8
1348,187,115,15
1349,187,125,8
1350,187,140,11
1351,187,148,9
1352,188,3,11
1353,188,12,18
1354,188,112,14
1355,188,194,15
1356,188,207,9
1357,188,258,6
1358,189,76,10
1359,189,185,14
1360,189,195,14
1361,189,213,10
1362,189,223,11
1363,189,234,12
1364,189,246,14
1365,190,6,11
1366,190,36,2
1367,190,112,13
1368,190,150,6
1369,190,159,6
1370,190,178,7
1371,191,20,20
1372,191,47,8
1373,191,89,20
1374,191,126,18
1375,191,129,11
1376,192,7,15
1377,192,54,4
1378,192,58,17
1379,192,107,3
1380,193,74,19
1381,193,124,18
1382,193,166,14
1383,193,204,1
1384,193,257,4
1385,193,284,2
1386,194,36,9
1387,194,49,3
1388,194,93,12
1389,194,204,15
1390,194,225,9
1391,194,251,1
1392,194,255,16
1393,194,270,17
1394,195,34,12
1395,195,43,2
1396,195,72,10
1397,195,73,17
1398,195,128,4
1399,195,146,15
1400,195,152,1
1401,196,34,3
1402,196,108,2
1403,196,151,16
1404,196,173,4
1405,196,178,3
1406,196,210,19
1407,196,234,15
1408,197,45,1
1409,197,117,13
1410,197,159,6
1411,197,163,9
1412,197,174,5
1413,197,207,13
1414,197,227,3
1415,197,238,9
1416,198,9,9
1417,198,27,13
1418,198,67,10
1419,198,111,4
1420,198,135,2
1421,198,187,8
1422,198,215,10
1423,198,223,19
1424,199,110,14
1425,199,154,15
1426,199,160,7
1427,199,168,18
1428,199,226,18
1429,199,252,12
1430,200,45,8
1431,200,120,18
1432,200,179,11
1433,200,188,10
1434,200,271,11
1435,201,89,20
1436,201,108,5
1437,201,130,11
1438,201,193,17
1439,201,222,7
1440,201,281,8
1441,202,89,18
1442,202,109,3
1443,202,207,18
1444,202,251,18
1445,202,290,18
1446,203,154,19
1447,203,158,13
1448,203,166,18
1449,203,172,1
1450,203,174,5
1451,203,180,7
1452,204,52,16
1453,204,158,18
1454,204,208,11
1455,204,232,15
1456,204,236,10
1457,204,255,3
1458,204,274,18
1459,204,278,4
1460,205,49,9
1461,205,98,15
1462,205,154,16
1463,205,189,16
1464,205,246,4
1465,205,262,4
1466,205,264,10
1467,206,14,5
1468,206,27,3
1469,206,75,3
1470,206,181,13
1471,206,201,10
1472,207,154,2
1473,207,188,18
1474,207,236,9
1475,207,267,17
1476,208,66,16
1477,208,181,16
1478,208,207,18
1479,208,218,13
1480,209,166,16
1481,209,262,12
1482,210,21,2
1483,210,39,12
1484,210,126,13
1485,210,130,15
1486,210,148,19
1487,210,150,11
1488,210,165,12
1489,211,32,18
1490,211,33,13
1491,211,197,18
1492,211,199,18
1493,212,1,11
1494,212,58,11
1495,212,65,19
1496,213,1,9
1497,213,37,10
1498,213,96,18
1499,213,146,1
1500,213,191,11
1501,213,206,17
1502,214,126,3
1503,214,264,14
1504,214,266,19
1505,214,276,9
1506,214,284,3
1507,214,298,1
1508,215,7,14
1509,215,15,5
1510,215,20,19
1511,215,66,12
1512,215,148,9
1513,215,150,7
1514,215,161,18
1515,215,185,14
1516,216,67,15
1517,216,219,4
1518,216,222,2
1519,216,273,15
1520,217,46,10
1521,217,52,11
1522,217,129,6
1523,217,204,14
1524,217,246,3
1525,217,260,20
1526,218,54,3
1527,218,119,5
1528,218,124,16
1529,218,146,19
1530,218,150,15
1531,218,163,2
1532,218,237,4
1533,219,45,19
1534,219,149,4
1535,219,157,1
1536,219,189,12
1537,219,190,5
1538,219,199,8
1539,220,6,1
1540,220,105,7
1541,220,171,4
1542,220,212,16
1543,220,265,5
1544,220,272,17
1545,221,102,12
1546,221,159,6
1547,221,260,13
1548,221,292,16
1549,222,35,13
1550,222,192,16
1551,222,246,17
1552,222,249,15
1553,222,269,6
1554,222,286,9
1555,223,7,13
1556,223,9,14
1557,223,10,5
1558,223,99,11
1559,224,77,4
1560,224,162,17
1561,224,213,8
1562,224,259,10
1563,224,262,10
1564,224,278,7
1565,225,96,12
1566,225,105,20
1567,225,134,9
1568,225,155,17
1569,226,16,10
1570,226,69,19
1571,226,147,10
1572,226,211,2
1573,226,297,12
1574,227,46,8
1575,227,108,3
1576,227,177,1
1577,227,232,16
1578,227,259,10
1579,228,7,13
1580,228,205,7
1581,228,238,8
1582,229,74,11
1583,229,163,20
1584,229,175,16
1585,230,23,4
1586,230,99,7
1587,230,107,18
1588,230,145,3
1589,230,155,11
1590,231,14,15
1591,231,44,9
1592,231,88,17
1593,231,245,4
1594,231,254,10
1595,231,280,4
1596,232,64,6
1597,232,131,9
1598,232,177,1
1599,232,182,18
1600,232,195,12
1601,233,49,9
1602,233,110,2
1603,233,111,18
1604,233,137,13
1605,233,244,5
1606,234,10,3
1607,234,160,4
1608,234,170,11
1609,234,212,9
1610,235,79,13
1611,235,104,11
1612,235,203,15
1613,236,21,19
1614,236,45,3
1615,236,105,16
1616,236,120,20
1617,236,167,4
1618,237,34,1
1619,237,42,19
1620,237,102,6
1621,237,141,10
1622,237,177,3
1623,238,7,5
1624,238,58,7
1625,238,198,5
1626,238,223,4
1627,238,232,13
1628,239,43,2
1629,239,147,17
1630,239,193,12
1631,239,214,17
1632,239,228,19
1633,240,151,6
1634,240,248,10
1635,240,273,9
1636,241,3,10
1637,241,36,20
1638,241,64,11
1639,241,96,14
1640,241,145,2
1641,242,15,3
1642,242,121,16
1643,242,217,12
1644,242,240,1
1645,242,253,19
1646,243,110,10
1647,243,140,17
1648,243,240,16
1649,243,268,16
1650,243,286,7
1651,244,16,14
1652,244,102,10
1653,244,137,10
1654,244,190,18
1655,244,200,17
1656,245,14,17
1657,245,67,1
1658,245,98,10
1659,245,145,5
1660,245,170,12
1661,245,177,17
1662,246,158,20
1663,246,167,7
1664,246,248,14
1665,246,261,19
