379,49,43,14
380,49,58,7
381,49,112,11
382,49,129,12
383,49,156,10
384,49,172,9
385,49,226,4
386,49,240,17
387,50,100,4
388,50,126,19
389,50,169,11
390,50,173,11
391,50,234,8
392,50,269,10
393,50,294,13
394,51,3,1
395,51,8,11
396,51,44,7
397,51,80,12
398,51,116,6
399,51,123,16
400,51,126,12
401,51,129,13
402,52,4,12
403,52,75,20
404,52,92,12
405,52,187,12
406,52,192,1
407,52,202,1
408,53,0,1
409,53,109,4
410,53,110,4
411,53,119,9
412,53,160,18
413,53,165,2
414,53,200,20
415,53,210,20
416,54,5,16
417,54,37,11
418,54,60,15
419,54,79,16
420,54,94,19
421,54,99,18
422,54,119,16
423,54,120,15
424,55,6,1
425,55,18,11
426,55,40,12
427,55,45,18
428,55,49,17
429,55,82,14
430,55,111,14
431,55,124,16
432,56,38,16
433,56,171,8
434,56,191,1
435,56,193,10
436,56,226,4
437,57,55,2
438,57,87,18
439,57,134,20
440,57,158,19
441,57,191,13
442,57,205,7
443,57,211,6
444,57,290,11
445,58,42,7
446,58,65,6
447,58,165,5
448,58,171,15
449,58,219,7
450,58,255,17
451,58,260,16
452,59,57,14
453,59,75,20
454,59,120,5
455,59,135,5
456,59,147,4
457,59,183,1
458,59,242,18
459,59,265,14
460,60,23,1
461,60,107,15
462,60,274,3
463,61,32,2
464,61,39,10
465,61,48,11
466,61,103,10
467,61,175,8
468,61,211,6
469,61,223,14
470,61,238,9
471,62,7,14
472,62,117,10
473,62,121,3
474,62,150,16
475,62,206,8
476,62,227,5
477,63,14,20
478,63,69,4
479,63,100,18
480,63,109,17
481,63,121,17
482,63,123,1
483,63,142,1
484,63,154,12
485,64,75,19
486,64,102,1
487,64,109,17
488,64,160,12
489,64,179,14
490,64,228,5
491,64,260,16
492,64,293,14
493,65,3,3
494,65,48,7
495,65,84,10
496,65,87,12
497,65,159,11
498,65,254,17
499,65,295,15
500,66,3,5
501,66,4,6
502,66,28,4
503,66,106,10
504,66,110,14
505,66,152,18
506,66,159,1
507,66,162,13
508,67,41,16
509,67,76,4
510,67,139,7
511,67,179,10
512,67,209,15
513,67,235,17
514,67,275,10
515,67,287,1
516,68,7,20
517,68,67,18
518,68,114,9
519,68,183,13
520,68,242,11
521,68,264,20
522,69,19,6
523,69,28,10
524,69,50,19
525,69,66,4
526,69,98,6
527,69,110,4
528,69,130,20
529,69,136,1
530,70,76,14
531,70,123,13
532,70,138,12
533,70,233,11
534,70,242,13
535,70,268,3
536,70,269,1
537,71,34,4
538,71,108,5
539,71,124,9
540,71,155,4
541,71,160,15
542,71,172,9
543,71,217,12
544,71,274,17
545,72,30,4
546,72,40,11
547,72,114,4
548,72,122,6
549,72,151,7
550,72,154,18
551,72,188,8
552,73,12,10
553,73,22,3
554,73,89,20
555,73,91,12
556,73,110,3
557,73,187,13
558,73,193,16
559,73,251,17
560,74,50,9
561,74,98,10
562,74,105,19
563,74,108,6
564,74,114,9
565,75,14,1
566,75,21,12
567,75,24,6
568,75,51,6
569,75,64,19
570,75,102,4
571,75,108,3
572,75,179,5
573,76,10,11
574,76,33,13
575,76,52,9
576,76,110,2
577,76,273,11
578,77,5,18
579,77,7,13
580,77,42,15
581,77,71,16
582,77,131,19
583,77,148,11
584,77,158,13
585,77,183,18
586,78,76,20
587,78,130,7
588,78,154,12
589,78,192,3
590,78,214,18
591,78,220,8
592,78,235,4
593,78,269,16
594,79,23,7
595,79,53,16
596,79,81,8
597,79,128,19
598,79,133,19
599,79,182,2
600,79,186,14
601,79,188,20
602,80,1,10
603,80,7,3
604,80,28,12
605,80,101,1
606,80,116,7
607,80,184,19
608,80,205,5
609,80,210,17
610,81,17,15
611,81,97,3
612,81,111,4
613,81,291,9
614,82,1,7
615,82,17,20
616,82,24,6
617,82,73,9
618,82,75,5
619,82,80,18
620,82,87,19
621,83,19,13
622,83,95,12
623,83,104,9
624,83,125,4
625,83,135,9
626,83,187,4
627,83,215,16
628,83,257,10
629,84,5,4
630,84,89,14
631,84,122,14
632,84,127,3
633,84,284,9
634,84,288,5
635,85,1,9
636,85,2,2
637,85,36,16
638,85,40,10
639,85,196,15
640,85,198,17
641,85,205,3
642,85,267,16
643,86,12,3
644,86,22,15
645,86,42,7
646,86,55,2
647,86,128,12
648,86,199,17
649,86,219,12
650,86,240,20
651,87,1,7
652,87,25,4
653,87,54,1
654,87,76,10
655,87,109,20
656,87,159,15
657,87,200,11
658,87,293,2
659,88,0,16
660,88,15,16
661,88,29,13
662,88,91,19
663,88,126,16
664,88,138,13
665,88,144,15
666,88,164,10
667,89,20,3
668,89,60,10
669,89,80,8
670,89,130,4
671,89,138,5
672,89,146,2
673,89,167,18
674,89,174,13
675,90,6,20
676,90,30,15
677,90,44,3
678,90,68,8
679,90,81,10
680,90,121,5
681,90,139,6
682,90,158,2
683,91,6,4
684,91,70,20
685,91,84,4
686,91,131,16
687,91,221,16
688,91,230,4
689,91,240,13
690,91,287,13
691,92,1,5
692,92,20,11
693,92,31,14
694,92,39,4
695,92,84,10
696,92,133,10
697,92,143,6
698,92,169,5
699,93,10,12
700,93,21,18
701,93,99,1
702,93,125,8
703,93,167,10
704,93,176,5
705,93,203,5
706,93,233,8
707,94,26,19
708,94,38,18
709,94,54,19
710,94,62,4
711,94,92,5
712,94,117,19
713,94,122,3
714,94,203,3
715,95,77,7
716,95,125,10
717,95,148,3
718,95,197,19
719,95,202,7
720,96,9,15
721,96,42,10
722,96,51,5
723,96,74,2
724,96,155,3
725,96,158,18
726,96,198,17
727,96,214,14
728,97,22,11
729,97,58,20
730,97,71,11
731,97,98,1
732,97,104,17
733,97,152,1
734,97,160,15
735,97,188,11
736,98,4,20
737,98,96,16
738,98,166,1
739,98,169,20
740,98,196,5
741,98,217,19
742,98,227,1
743,98,233,15
744,99,39,3
745,99,54,13
746,99,56,20
747,99,110,2
748,99,135,1
749,99,142,8
750,99,143,10
751,99,164,11
752,100,24,14
753,100,114,18
754,100,188,17
755,100,200,6
756,100,243,10
757,101,86,18
758,101,97,4
759,101,109,5
760,101,161,13
761,101,164,19
762,101,187,20
763,101,265,2
764,102,0,12
765,102,5,7
766,102,17,5
767,102,21,8
768,102,30,10
769,102,76,18
770,102,115,6
771,102,129,2
772,103,38,6
773,103,49,4
774,103,105,14
775,103,125,6
776,103,152,1
777,103,219,6
778,103,282,16
779,103,291,3
780,104,19,17
781,104,67,2
782,104,102,20
783,104,125,18
784,104,150,17
785,104,163,16
786,104,214,14
787,104,237,15
788,105,5,2
789,105,22,8
790,105,138,14
791,105,154,17
792,105,167,11
793,105,256,10
794,105,269,3
795,106,47,19
796,106,57,4
797,106,103,7
798,106,113,17
799,106,123,19
800,106,137,11
801,106,155,16
802,106,270,17
803,107,0,12
804,107,67,5
805,107,83,18
806,107,99,2
807,107,138,15
808,107,175,10
809,107,233,15
810,107,291,15
811,108,8,12
812,108,50,6
813,108,101,17
814,108,164,5
815,108,228,9
816,108,250,16
817,109,5,14
818,109,11,6
819,109,30,17
820,109,55,20
821,109,61,8
822,109,70,15
823,109,111,1
824,109,118,5
825,110,33,13
826,110,90,1
827,110,97,18
828,110,165,7
829,110,167,6
830,110,185,3
831,111,27,9
832,111,95,18
833,111,128,11
834,111,150,14
835,111,164,10
836,111,180,13
837,111,211,8
838,111,223,7
839,112,43,12
840,112,77,19
841,112,83,20
842,112,113,11
843,112,197,20
844,112,204,18
845,112,278,2
846,112,281,12
847,113,5,1
848,113,10,18
849,113,29,6
850,113,96,2
851,113,107,6
852,113,134,2
853,113,139,3
854,113,146,1
855,114,44,20
856,114,74,11
857,114,158,12
858,114,167,17
859,114,169,18
860,114,205,19
861,114,216,2
862,114,234,1
863,115,35,4
864,115,38,17
865,115,224,8
866,115,268,5
867,116,70,12
868,116,82,17
869,116,87,4
870,116,98,9
871,116,100,3
872,116,165,10
873,116,183,18
874,116,206,5
875,117,9,2
876,117,36,13
877,117,66,1
878,117,185,8
879,117,189,9
880,117,198,6
881,117,219,4
882,117,245,20
883,118,56,5
884,118,76,19
885,118,92,6
886,118,114,9
887,118,126,7
888,118,136,18
889,118,167,13
890,118,170,2
891,119,0,10
892,119,46,14
893,119,55,16
894,119,171,6
895,119,174,15
896,119,199,3
897,119,235,7
898,120,32,11
899,120,70,9
900,120,98,14
901,120,226,2
902,120,227,16
903,120,279,12
904,121,24,4
905,121,35,14
906,121,42,4
907,121,53,4
908,121,74,12
909,121,100,20
910,121,134,12
911,121,152,13
912,122,14,12
913,122,47,20
914,122,70,15
915,122,80,19
916,122,82,19
917,122,112,11
918,122,182,5
919,122,211,11
920,123,4,3
921,123,25,18
922,123,65,9
923,123,93,10
924,123,96,9
925,124,15,17
926,124,16,12
927,124,35,3
928,124,163,17
929,124,217,18
930,124,249,9
931,124,298,2
932,125,40,11
933,125,45,20
934,125,54,12
935,125,106,19
936,125,233,13
937,125,236,7
938,126,9,19
939,126,96,6
940,126,146,15
941,126,201,14
942,126,215,3
943,126,250,17
944,127,32,12
945,127,77,16
946,127,109,6
947,127,112,15
948,127,116,16
949,127,151,7
950,127,164,2
951,128,0,20
952,128,28,15
953,128,83,11
954,128,144,6
955,128,156,11
956,128,166,13
957,128,268,7
958,128,288,17
959,129,21,5
960,129,23,5
961,129,43,5
962,129,79,10
963,129,99,20
964,129,101,15
965,129,201,12
966,129,207,18
967,130,7,11
968,130,82,10
969,130,193,14
970,130,214,8
971,130,219,19
972,130,243,5
973,130,257,7
974,131,3,3
975,131,19,6
976,131,64,1
977,131,127,1
978,131,170,2
979,131,187,18
980,131,208,12
981,132,11,20
982,132,17,12
983,132,79,16
984,132,88,13
985,132,109,9
986,132,121,17
987,132,123,16
988,133,12,7
989,133,19,1
990,133,25,20
991,133,37,13
992,133,149,15
993,133,203,10
994,133,242,10
995,134,169,17
996,134,188,7
997,134,223,19
998,134,265,14
999,134,268,4
1000,134,272,15
1001,134,280,4
1002,135,84,18
1003,135,126,17
1004,135,158,7
1005,135,190,14
1006,135,211,6
1007,135,216,3
1008,135,225,13
1009,135,250,9
1010,136,2,2
1011,136,15,3
1012,136,73,16
1013,136,88,14
1014,136,116,20
1015,136,118,16
1016,136,156,15
1017,137,3,11
1018,137,113,17
1019,137,120,4
1020,137,135,19
1021,137,187,1
1022,137,200,6
1023,137,211,10
1024,138,46,17
1025,138,136,10
1026,138,178,5
1027,138,262,11
1028,139,26,8
1029,139,29,13
1030,139,76,8
1031,139,93,19
1032,139,112,6
1033,139,131,15
1034,139,151,1
1035,140,19,20
1036,140,60,15
1037,140,103,19
1038,140,126,17
1039,140,147,12
1040,140,154,8
1041,140,171,17
1042,140,194,16
1043,141,3,4
1044,141,13,19
1045,141,73,20
1046,141,88,13
1047,141,146,18
1048,141,212,15
1049,141,235,17
1050,142,15,4
1051,142,23,2
1052,142,72,2
1053,142,79,20
1054,142,111,1
1055,142,149,5
1056,142,151,20
1057,142,155,15
1058,143,25,15
1059,143,68,16
1060,143,70,20
1061,143,104,4
1062,143,165,20
1063,143,201,5
1064,143,244,5
1065,144,11,8
1066,144,33,4
1067,144,56,15
1068,144,69,14
1069,144,74,9
1070,144,155,14
1071,144,162,8
1072,145,101,1
1073,145,123,16
1074,145,131,18
1075,145,155,4
1076,145,181,1
1077,145,186,15
1078,145,191,1
1079,145,247,18
1080,146,6,1
1081,146,29,15
1082,146,65,11
1083,146,103,4
1084,146,126,8
1085,146,158,13
1086,147,3,11
1087,147,58,11
1088,147,61,8
1089,147,64,11
1090,147,99,17
1091,147,106,20
1092,147,169,11
1093,147,204,10
1094,148,15,15
1095,148,43,4
1096,148,71,15
1097,148,78,5
1098,148,176,8
1099,148,201,8
1100,148,248,13
1101,148,275,4
1102,149,13,10
1103,149,35,9
1104,149,41,17
1105,149,47,19
1106,149,91,1
1107,149,93,12
1108,149,132,2
1109,150,40,20
1110,150,69,18
1111,150,93,4
1112,150,111,5
1113,150,197,18
1114,150,258,16
1115,151,31,8
1116,151,122,15
1117,151,152,20
1118,151,174,16
1119,151,180,8
1120,152,97,11
1121,152,103,9
1122,152,142,15
1123,153,41,3
1124,153,80,12
1125,153,97,9
1126,153,105,18
1127,153,245,17
1128,153,247,11
1129,154,50,7
1130,154,61,11
1131,154,95,8
1132,154,111,8
1133,154,117,8
1134,154,197,18
1135,154,204,14
1136,155,149,1
1137,155,157,1
1138,155,218,10
1139,155,241,7
1140,155,268,19
1141,156,7,12
1142,156,17,12
1143,156,35,18
1144,156,39,19
1145,156,64,20
1146,156,210,20
1147,157,48,9
1148,157,55,8
1149,157,77,18
1150,157,112,15
1151,157,213,18
1152,157,281,20
1153,158,101,1
1154,158,144,16
1155,158,194,19
1156,158,227,18
1157,158,239,19
1158,158,253,11
1159,159,11,4
1160,159,119,6
1161,159,220,5
1162,159,252,15
1163,159,265,11
1164,159,288,15
1165,160,78,10
1166,160,141,4
1167,160,234,1
1168,160,257,11
1169,160,265,16
1170,160,295,8
1171,161,9,2
1172,161,82,11
1173,161,118,8
1174,161,140,14
1175,161,182,13
1176,161,199,7
1177,161,245,18
1178,162,25,20
1179,162,32,3
1180,162,165,14
1181,162,185,9
1182,162,200,6
1183,163,39,9
1184,163,41,9
1185,163,117,10
1186,163,138,9
1187,163,140,4
1188,163,148,8
1189,163,159,12
1190,164,20,8
1191,164,70,4
1192,164,100,8
1193,164,213,18
1194,164,217,19
1195,164,266,12
1196,165,9,12
1197,165,166,12
1198,165,171,14
1199,165,186,14
1200,165,206,17
1201,165,269,8
1202,165,272,4
1203,166,14,11
1204,166,71,19
1205,166,83,16
1206,166,111,11
1207,166,163,12
1208,166,188,12
1209,166,247,14
1210,167,8,2
1211,167,32,8
1212,167,40,9
1213,167,47,10
1214,167,92,17
1215,167,94,11
1216,167,120,13
1217,167,134,11
1218,168,37,17
1219,168,152,3
1220,168,179,4
1221,168,185,13
1222,168,199,16
1223,168,202,8
1224,168,203,6
1225,168,222,17
1226,169,46,15
1227,169,177,9
1228,169,192,9
1229,169,279,8
1230,170,17,11
1231,170,96,20
1232,170,147,10
1233,170,179,10
1234,170,186,1
1235,170,245,16
1236,171,12,6
1237,171,37,13
1238,171,147,9
1239,171,165,17
1240,171,192,3
1241,171,249,3
1242,172,66,6
1243,172,67,19
1244,172,182,11
1245,172,209,13
1246,172,217,10
1247,172,284,14
1248,173,8,4
1249,173,14,4
1250,173,161,6
1251,173,171,6
1252,173,235,19
1253,173,248,8
1254,174,18,6
1255,174,61,7
1256,174,122,19
1257,174,131,14
1258,174,146,7
1259,174,148,11
1260,174,177,14
1261,174,189,19
1262,175,7,10
1263,175,55,4
1264,175,73,3
1265,175,81,12
1266,175,146,18
1267,175,232,19
1268,175,258,9
1269,175,265,7
1270,176,18,4
1271,176,96,20
1272,176,117,2
1273,176,173,2
1274,176,205,14
1275,176,247,3
1276,176,266,18
1277,177,21,15
1278,177,64,15
1279,177,95,16
1280,177,215,9
1281,177,229,11
1282,177,278,14
1283,178,2,15
1284,178,20,4
1285,178,180,14
1286,178,203,19
1287,178,206,7
1288,178,229,15
1289,178,231,9
1290,179,99,1
1291,179,251,6
1292,179,258,13
1293,179,267,17
1294,180,14,6
1295,180,55,10
1296,180,98,3
1297,180,111,4
1298,180,177,10
1299,181,11,3
1300,181,12,14
1301,181,41,11
1302,181,92,18
1303,181,93,7
1304,182,23,8
1305,182,47,15
1306,182,71,6
1307,182,103,13
1308,182,170,15
1309,182,180,14
1310,182,241,7
1311,182,256,17
1312,183,43,20
1313,183,63,8
1314,183,198,11
1315,183,229,3
1316,183,299,10
1317,184,28,15
1318,184,45,5
1319,184,92,1
1320,184,140,11
1321,184,149,4
1322,184,205,13
1323,185,30,5
1324,185,164,15
1325,185,203,11
1326,185,231,11
1327,185,264,9
1328,186,2,7
1329,186,115,8
1330,186,184,12
1331,186,188,11
1332,186,189,13
1333,186,191,18
1334,187,44,7
1335,187,45,9
1336,187,61,19
1337,187,81,2
1338,187,189,13
1339,187,199,19
1340,187,247,18
1341,188,14,7
1342,188,20,1
1343,188,57,20
1344,188,79,19
1345,188,114,7
1346,189,4,4
1347,189,91,2
1348,189,104,11
1349,189,127,7
1350,189,174,7
1351,190,53,1
1352,190,80,14
1353,190,161,18
1354,190,185,12
1355,190,197,20
1356,190,239,13
1357,190,253,16
1358,190,268,16
1359,191,54,18
1360,191,161,12
1361,191,212,19
1362,191,222,11
1363,191,265,1
1364,192,59,11
1365,192,144,16
1366,192,145,16
1367,192,150,14
1368,192,264,19
1369,192,284,9
1370,193,25,10
1371,193,30,13
1372,193,62,17
1373,193,77,10
1374,193,90,14
1375,193,122,12
1376,193,195,19
1377,193,231,6
1378,194,64,7
1379,194,163,2
1380,194,212,12
1381,194,224,12
1382,194,276,2
1383,195,85,2
1384,195,161,14
1385,195,178,13
1386,195,190,12
1387,195,222,5
1388,195,228,16
1389,195,229,13
1390,196,83,1
1391,196,133,17
1392,197,33,8
1393,197,207,11
1394,197,240,14
1395,197,242,20
1396,197,284,9
1397,197,286,8
1398,198,42,5
1399,198,46,1
1400,198,58,1
1401,198,86,5
1402,198,199,5
1403,198,213,8
1404,198,248,3
1405,199,13,5
1406,199,45,8
1407,199,63,3
1408,199,79,13
1409,200,26,14
1410,200,58,7
1411,200,66,3
1412,200,157,11
1413,200,184,20
1414,200,201,10
1415,200,224,13
1416,201,10,20
1417,201,44,11
1418,201,99,17
1419,201,214,5
1420,201,234,15
1421,201,267,18
1422,202,12,14
1423,202,20,13
1424,202,98,6
1425,202,117,4
1426,202,250,15
1427,202,264,12
1428,203,33,9
1429,203,73,1
1430,203,81,17
1431,203,136,2
1432,203,140,16
1433,203,254,7
1434,204,13,7
1435,204,26,8
1436,204,45,5
1437,204,165,7
1438,204,196,18
1439,204,213,3
1440,204,221,5
1441,204,271,9
1442,205,21,2
1443,205,71,9
1444,205,91,14
1445,205,146,12
1446,205,204,19
1447,206,73,12
1448,206,112,5
1449,206,143,18
1450,206,160,19
1451,206,166,13
1452,206,171,18
1453,206,200,20
1454,207,23,9
1455,207,35,7
1456,207,69,16
1457,207,113,17
1458,207,137,19
1459,207,148,8
1460,207,282,13
1461,208,112,10
1462,208,113,9
1463,208,124,2
1464,208,181,6
1465,208,244,11
1466,208,249,16
1467,209,8,3
1468,209,119,10
1469,209,159,19
1470,209,202,9
1471,209,219,11
1472,210,78,11
1473,210,97,6
1474,210,168,12
1475,210,264,8
1476,211,20,12
1477,211,31,19
1478,211,40,6
1479,211,43,14
1480,211,52,4
1481,212,27,6
1482,212,57,2
1483,212,62,12
1484,212,133,2
1485,213,39,9
1486,213,52,17
1487,213,142,15
1488,213,194,9
1489,214,26,13
1490,214,37,3
1491,214,118,9
1492,214,139,13
1493,214,182,14
1494,214,196,17
1495,214,205,12
1496,215,27,5
1497,215,57,6
1498,215,120,7
1499,215,186,13
1500,215,274,20
1501,215,295,11
1502,216,4,5
1503,216,29,14
1504,216,42,10
1505,216,95,18
1506,216,170,9
1507,216,258,1
1508,216,263,1
1509,217,51,11
1510,217,79,10
1511,217,89,20
1512,217,94,13
1513,217,131,3
1514,217,163,11
1515,218,52,10
1516,218,59,4
1517,218,117,8
1518,218,163,16
1519,218,219,11
1520,218,220,17
1521,219,2,13
1522,219,15,10
1523,219,78,5
1524,219,208,1
1525,219,250,17
1526,219,252,2
1527,220,41,1
1528,220,137,6
1529,220,144,5
1530,220,204,20
1531,220,223,8
1532,220,277,3
1533,220,283,19
1534,220,298,18
1535,221,41,8
1536,221,163,7
1537,221,236,6
1538,221,278,9
1539,221,282,10
1540,221,293,8
1541,222,27,10
1542,222,48,13
1543,222,73,15
1544,222,113,18
1545,222,197,18
1546,223,53,9
1547,223,84,4
1548,223,188,19
1549,224,74,1
1550,224,105,13
1551,224,163,19
1552,224,168,19
1553,224,178,3
1554,225,16,11
1555,225,40,13
1556,225,70,6
1557,225,85,10
1558,225,204,2
1559,225,222,19
1560,226,6,10
1561,226,65,15
1562,226,102,12
1563,226,124,20
1564,226,149,7
1565,226,173,20
1566,227,34,10
1567,227,75,3
1568,227,84,9
1569,227,136,9
1570,227,185,8
1571,227,202,17
1572,228,23,8
1573,228,30,6
1574,228,44,2
1575,228,47,19
1576,228,68,15
1577,229,26,7
1578,229,106,6
1579,229,151,4
1580,229,214,5
1581,229,222,14
1582,229,232,6
1583,229,233,5
1584,230,106,13
1585,230,178,20
1586,230,206,6
1587,230,268,3
1588,231,62,3
1589,231,66,5
1590,232,90,3
1591,232,147,9
1592,232,220,17
1593,232,277,5
1594,233,31,12
1595,233,127,17
1596,233,194,10
1597,233,212,15
1598,233,232,5
1599,233,274,5
1600,234,72,20
1601,234,120,1
1602,234,151,17
1603,235,146,20
1604,235,148,16
1605,235,157,12
1606,235,161,2
1607,235,193,19
1608,236,9,13
1609,236,129,1
1610,237,157,15
1611,237,256,17
1612,237,280,2
1613,238,91,14
1614,238,95,14
1615,238,200,14
1616,239,16,5
1617,239,148,8
1618,240,57,14
1619,240,119,2
1620,240,162,20
1621,240,226,17
1622,240,237,16
1623,241,24,18
1624,241,25,11
1625,241,57,6
1626,241,173,3
1627,242,100,6
1628,242,170,7
1629,242,174,17
1630,242,215,1
1631,242,231,15
1632,243,143,16
1633,243,148,11
1634,243,159,10
1635,243,181,5
1636,243,202,7
1637,244,53,14
1638,244,63,19
1639,244,150,9
1640,244,198,4
1641,244,213,3
1642,244,229,10
1643,245,31,13
1644,245,134,4
1645,245,137,18
1646,245,151,18
1647,246,190,14
1648,246,195,14
1649,246,248,13
1650,246,292,9
1651,247,46,8
1652,247,57,6
1653,247,131,11
1654,247,141,14
1655,248,15,7
1656,248,102,7
1657,248,137,5
1658,248,177,19
1659,248,202,3
1660,248,228,16
1661,248,231,4
1662,249,32,14
1663,249,90,13
1664,249,160,16
1665,249,223,8
