147,18,254,10
148,18,340,12
149,19,34,2
150,19,151,6
151,19,157,8
152,19,160,1
153,19,233,19
154,19,253,19
155,19,490,14
156,20,94,6
157,20,103,16
158,20,158,6
159,20,263,9
160,20,400,1
161,20,489,20
162,20,533,4
163,21,47,12
164,21,86,19
165,21,336,5
166,21,388,16
167,21,390,13
168,21,401,15
169,22,27,18
170,22,46,15
171,22,257,11
172,22,279,18
173,22,392,8
174,22,414,19
175,22,548,18
176,22,574,7
177,23,156,18
178,23,209,15
179,23,283,3
180,23,384,13
181,23,444,2
182,23,451,15
183,23,453,5
184,23,458,1
185,24,65,7
186,24,175,11
187,24,264,4
188,24,306,11
189,24,331,4
190,24,409,16
191,24,424,18
192,24,540,11
193,25,152,11
194,25,208,17
195,25,260,19
196,25,263,12
197,25,303,6
198,25,393,18
199,25,448,4
200,25,464,14
201,26,163,7
202,26,302,17
203,26,318,3
204,26,345,1
205,26,399,15
206,26,439,10
207,26,441,9
208,26,458,15
209,27,39,1
210,27,43,12
211,27,45,18
212,27,51,11
213,27,57,1
214,27,141,20
215,27,165,5
216,27,199,4
217,28,64,6
218,28,253,2
219,28,306,13
220,28,308,5
221,28,491,18
222,28,534,18
223,28,575,12
224,29,96,9
225,29,166,7
226,29,210,8
227,29,245,7
228,29,302,13
229,29,364,7
230,29,452,12
231,29,464,9
232,30,68,20
233,30,82,10
234,30,93,18
235,30,155,13
236,30,158,20
237,30,165,20
238,30,221,17
239,30,225,15
240,31,5,5
241,31,9,11
242,31,90,14
243,31,124,9
244,31,139,16
245,31,190,6
246,31,192,1
247,31,228,2
248,32,56,5
249,32,169,19
250,32,296,4
251,32,454,5
252,32,489,14
253,32,493,3
254,33,49,18
255,33,67,19
256,33,126,10
257,33,133,9
258,33,137,14
259,33,146,19
260,33,294,16
261,33,432,4
262,34,38,6
263,34,182,2
264,34,223,7
265,34,249,7
266,34,267,14
267,34,351,8
268,34,352,12
269,34,442,6
270,35,44,16
271,35,94,3
272,35,137,4
273,35,289,20
274,35,297,13
275,35,329,2
276,35,338,5
277,35,427,11
278,36,87,7
279,36,330,15
280,36,362,5
281,36,426,19
282,36,444,11
283,37,3,19
284,37,49,15
285,37,156,1
286,37,157,12
287,37,319,10
288,37,326,12
289,37,335,8
290,37,371,10
291,38,19,17
292,38,26,11
293,38,32,13
294,38,53,2
295,38,232,6
296,38,250,4
297,38,366,13
298,38,386,12
299,39,22,11
300,39,28,12
301,39,83,17
302,39,96,16
303,39,100,1
304,39,104,4
305,39,140,20
306,39,148,15
307,40,33,12
308,40,76,5
309,40,145,11
310,40,168,4
311,40,210,4
312,40,244,1
313,40,270,2
314,40,327,3
315,41,19,10
316,41,148,14
317,41,228,9
318,41,283,20
319,41,332,12
320,41,374,19
321,41,464,2
322,41,597,8
323,42,17,7
324,42,80,17
325,42,108,12
326,42,151,5
327,42,280,4
328,42,369,15
329,42,449,15
330,42,456,12
331,43,30,15
332,43,84,1
333,43,223,9
334,43,333,9
335,43,392,10
336,43,474,5
337,43,498,20
338,43,505,14
339,44,126,1
340,44,151,3
341,44,185,10
342,44,210,16
343,44,234,5
344,44,288,5
345,44,296,17
346,44,456,13
347,45,126,5
348,45,152,12
349,45,167,3
350,45,189,6
351,45,272,14
352,45,277,14
353,45,458,4
354,45,486,13
355,46,12,6
356,46,23,2
357,46,52,12
358,46,315,19
359,46,378,19
360,46,396,3
361,47,5,20
362,47,82,1
363,47,99,1
364,47,268,19
365,47,357,13
366,47,359,20
367,47,432,1
368,48,67,15
369,48,94,4
370,48,127,12
371,48,134,8
372,48,276,10
373,48,334,16
374,48,362,11
375,48,383,15
376,49,21,16
377,49,47,19
378,49,151,12
379,49,229,11
380,49,325,7
381,49,340,12
382,49,346,1
383,49,354,11
384,50,68,16
385,50,76,18
386,50,111,4
387,50,116,11
388,50,236,4
389,50,245,10
390,50,247,11
391,50,255,14
392,51,156,6
393,51,160,18
394,51,175,11
395,51,180,20
396,51,395,7
397,51,539,1
398,51,569,14
399,51,580,14
400,52,263,19
401,52,318,10
402,52,436,6
403,52,438,3
404,52,471,8
405,52,472,4
406,52,520,1
407,53,126,15
408,53,198,15
409,53,212,5
410,53,301,16
411,53,406,6
412,53,546,18
413,54,58,1
414,54,147,14
415,54,208,16
416,54,311,7
417,54,399,3
418,54,443,13
419,54,592,1
420,55,58,13
421,55,104,1
422,55,135,2
423,55,153,10
424,55,253,13
425,55,292,17
426,55,340,11
427,55,404,19
428,56,115,17
429,56,217,1
430,56,245,1
431,56,289,8
432,56,313,2
433,56,424,2
434,56,557,17
435,56,560,1
436,57,184,7
437,57,211,10
438,57,342,17
439,57,499,20
440,57,511,4
441,58,21,5
442,58,223,19
443,58,297,12
444,58,436,3
445,58,540,20
446,59,10,18
447,59,37,13
448,59,82,15
449,59,112,19
450,59,309,11
451,59,313,9
452,59,331,8
453,59,339,11
454,60,44,12
455,60,148,15
456,60,249,19
457,60,278,10
458,60,289,6
459,60,445,2
460,60,560,11
461,60,578,5
462,61,33,9
463,61,40,5
464,61,214,5
465,61,266,15
466,61,267,18
467,61,280,9
468,61,331,20
469,61,387,17
470,62,18,14
471,62,35,17
472,62,137,15
473,62,247,11
474,62,263,18
475,62,417,4
476,62,534,11
477,63,102,6
478,63,153,12
479,63,261,8
480,63,327,20
481,63,394,20
482,63,430,20
483,63,433,15
484,63,477,19
485,64,37,16
486,64,75,4
487,64,169,13
488,64,392,16
489,64,404,10
490,64,528,14
491,64,559,18
492,65,105,3
493,65,125,7
494,65,126,16
495,65,185,1
496,65,225,9
497,65,299,6
498,65,366,7
499,65,386,13
500,66,93,5
501,66,107,2
502,66,150,4
503,66,169,12
504,66,172,5
505,66,271,7
506,66,284,12
507,66,471,3
508,67,37,9
509,67,49,9
510,67,51,4
511,67,154,11
512,67,222,6
513,67,230,3
514,67,326,19
515,67,395,2
516,68,12,7
517,68,21,7
518,68,37,17
519,68,73,8
520,68,248,6
521,68,341,13
522,68,350,15
523,68,359,17
524,69,195,6
525,69,268,11
526,69,413,15
527,69,417,8
528,69,457,1
529,69,499,20
530,69,513,14
531,70,65,19
532,70,104,15
533,70,166,16
534,70,229,14
535,70,234,19
536,70,288,7
537,70,300,6
538,70,303,12
539,71,66,4
540,71,75,16
541,71,124,18
542,71,170,10
543,71,190,10
544,71,208,10
545,71,262,14
546,71,314,10
547,72,17,19
548,72,146,16
549,72,155,3
550,72,201,2
551,72,247,17
552,72,318,6
553,72,417,2
554,72,425,17
555,73,95,13
556,73,119,9
557,73,192,10
558,73,209,16
559,73,221,12
560,73,382,14
561,73,453,11
562,73,459,7
563,74,45,12
564,74,89,11
565,74,101,3
566,74,114,13
567,74,189,10
568,74,270,4
569,74,346,14
570,74,398,8
571,75,172,18
572,75,194,7
573,75,201,10
574,75,218,15
575,75,281,17
576,75,387,15
577,75,411,1
578,75,419,8
579,76,204,15
580,76,239,15
581,76,335,2
582,76,380,15
583,76,419,10
584,76,580,12
585,77,101,10
586,77,157,7
587,77,358,5
588,77,362,17
589,77,374,12
590,77,494,19
591,77,530,3
592,78,8,13
593,78,14,10
594,78,152,4
595,78,172,16
596,78,181,9
597,78,190,13
598,78,278,20
599,78,359,14
600,79,94,17
601,79,105,18
602,79,145,5
603,79,192,19
604,79,384,7
605,79,494,13
606,79,513,6
607,79,537,15
608,80,126,2
609,80,194,2
610,80,197,18
611,80,204,3
612,80,279,11
613,80,285,1
614,80,376,11
615,80,388,7
616,81,50,4
617,81,52,15
618,81,200,2
619,81,242,3
620,81,271,5
621,81,349,14
622,81,412,7
623,81,465,4
624,82,146,4
625,82,167,9
626,82,200,12
627,82,228,20
628,82,297,7
629,82,341,10
630,82,564,15
631,82,572,13
632,83,115,15
633,83,138,17
634,83,287,2
635,83,314,11
636,83,401,18
637,83,435,5
638,83,467,2
639,83,509,11
640,84,77,4
641,84,93,12
642,84,168,18
643,84,221,16
644,84,277,1
645,84,287,7
646,84,392,9
647,84,434,13
648,85,14,15
649,85,32,11
650,85,92,1
651,85,116,18
652,85,203,20
653,85,451,17
654,85,487,19
655,86,27,10
656,86,91,17
657,86,266,13
658,86,310,11
659,86,445,6
660,86,551,10
661,86,571,19
662,86,595,3
663,87,118,6
664,87,148,15
665,87,158,12
666,87,159,13
667,87,221,4
668,87,239,5
669,87,265,13
670,87,368,13
671,88,42,9
672,88,177,1
673,88,481,1
674,88,482,18
675,88,503,12
676,88,509,5
677,89,146,11
678,89,231,1
679,89,326,1
680,89,340,6
681,89,408,5
682,89,502,11
683,89,504,12
684,89,529,18
685,90,44,12
686,90,74,10
687,90,123,15
688,90,211,2
689,90,341,17
690,90,367,6
691,90,432,13
692,90,467,20
693,91,50,13
694,91,86,16
695,91,151,15
696,91,236,20
697,91,351,3
698,91,392,18
699,91,548,15
700,92,27,2
701,92,234,16
702,92,251,18
703,92,255,19
704,92,334,19
705,92,358,11
706,92,421,20
707,92,532,3
708,93,18,6
709,93,88,15
710,93,91,11
711,93,110,1
712,93,143,2
713,93,246,16
714,93,264,13
715,93,438,17
716,94,67,14
717,94,80,20
718,94,85,16
719,94,144,3
720,94,148,10
721,94,191,7
722,94,205,15
723,94,318,13
724,95,167,20
725,95,231,20
726,95,338,3
727,95,352,8
728,95,364,10
729,95,409,1
730,95,413,16
731,95,428,18
732,96,6,14
733,96,45,12
734,96,58,6
735,96,97,16
736,96,145,8
737,96,199,2
738,96,279,2
739,96,489,19
740,97,95,3
741,97,117,2
742,97,150,14
743,97,186,13
744,97,203,10
745,97,231,10
746,97,339,8
747,97,374,19
748,98,80,19
749,98,277,2
750,98,324,17
751,98,393,11
752,98,434,10
753,98,447,8
754,98,497,4
755,98,544,1
756,99,26,19
757,99,33,6
758,99,45,5
759,99,180,14
760,99,240,5
761,99,376,4
762,99,407,7
763,99,439,16
764,100,87,10
765,100,155,17
766,100,207,3
767,100,231,15
768,100,388,13
769,100,485,15
770,100,575,19
771,100,581,5
772,101,46,19
773,101,95,1
774,101,114,12
775,101,167,19
776,101,371,2
777,101,445,20
778,101,502,6
779,101,517,4
780,102,86,5
781,102,135,11
782,102,340,18
783,102,366,20
784,102,379,16
785,102,435,16
786,102,578,13
787,103,48,6
788,103,108,4
789,103,316,19
790,103,404,13
791,104,0,9
792,104,96,9
793,104,139,11
794,104,326,4
795,104,329,5
796,104,380,17
797,104,395,16
798,104,410,19
799,105,130,17
800,105,135,3
801,105,142,13
802,105,263,17
803,105,322,14
804,105,352,3
805,105,361,14
806,105,478,17
807,106,136,18
808,106,260,13
809,107,105,20
810,107,137,19
811,107,188,2
812,107,301,2
813,107,331,6
814,107,365,4
815,107,499,9
816,107,529,9
817,108,128,16
818,108,138,15
819,108,199,20
820,108,330,7
821,108,433,17
822,108,461,5
823,108,464,5
824,108,528,20
825,109,143,9
826,109,150,14
827,109,175,19
828,109,268,3
829,109,278,9
830,109,385,15
831,109,418,13
832,109,479,10
833,110,67,19
834,110,133,11
835,110,157,12
836,110,220,9
837,110,232,8
838,110,237,6
839,110,243,5
840,110,245,16
841,111,54,6
842,111,59,9
843,111,93,11
844,111,194,14
845,111,224,17
846,111,260,3
847,111,278,17
848,111,366,18
849,112,18,7
850,112,44,10
851,112,77,14
852,112,103,3
853,112,253,15
854,112,256,3
855,112,290,20
856,112,434,20
857,113,2,4
858,113,84,20
859,113,248,16
860,113,252,2
861,113,263,1
862,113,283,2
863,113,310,8
864,113,408,18
865,114,136,2
866,114,196,7
867,114,202,4
868,114,209,19
869,114,342,3
870,114,383,20
871,114,409,17
872,114,457,19
873,115,85,19
874,115,104,3
875,115,114,15
876,115,148,14
877,115,165,17
878,115,168,4
879,115,267,1
880,115,273,2
881,116,22,15
882,116,136,4
883,116,154,8
884,116,182,14
885,116,188,19
886,116,198,9
887,116,232,13
888,116,339,2
889,117,7,6
890,117,97,10
891,117,114,11
892,117,148,12
893,117,155,1
894,117,179,15
895,117,358,5
896,117,476,6
897,118,137,19
898,118,246,3
899,118,277,6
900,118,332,9
901,118,365,14
902,118,369,11
903,118,383,11
904,118,487,9
905,119,79,7
906,119,106,9
907,119,109,3
908,119,161,6
909,119,261,9
910,119,332,6
911,119,401,18
912,119,415,2
913,120,55,20
914,120,65,19
915,120,81,13
916,120,278,13
917,120,294,2
918,120,362,11
919,120,431,15
920,120,453,6
921,121,82,18
922,121,105,17
923,121,172,5
924,121,234,5
925,121,283,14
926,121,308,7
927,121,319,20
928,121,423,17
929,122,113,4
930,122,147,1
931,122,229,14
932,122,342,5
933,122,417,18
934,122,446,14
935,122,498,20
936,122,503,5
937,123,2,11
938,123,75,20
939,123,137,13
940,123,188,6
941,123,206,1
942,123,238,7
943,123,334,9
944,123,338,13
945,124,62,11
946,124,120,12
947,124,164,11
948,124,218,16
949,124,422,2
950,124,479,7
951,125,13,9
952,125,189,6
953,125,254,4
954,125,280,4
955,125,285,11
956,125,331,2
957,125,336,9
958,125,497,4
959,126,50,16
960,126,85,7
961,126,121,16
962,126,182,12
963,126,256,6
964,126,536,16
965,127,23,8
966,127,136,7
967,127,140,18
968,127,517,6
969,128,148,14
970,128,238,17
971,128,347,18
972,128,417,8
973,128,475,4
974,128,547,14
975,128,571,10
976,129,269,4
977,129,273,2
978,129,349,14
979,129,465,12
980,129,521,7
981,129,545,17
982,129,559,7
983,130,16,18
984,130,36,2
985,130,115,5
986,130,169,8
987,130,306,6
988,130,308,6
989,130,355,4
990,130,406,16
991,131,54,4
992,131,73,2
993,131,100,10
994,131,119,3
995,131,120,8
996,131,132,3
997,131,144,12
998,131,165,14
999,132,16,6
1000,132,105,15
1001,132,381,10
1002,132,400,15
1003,132,551,16
1004,132,567,10
1005,133,12,12
1006,133,156,13
1007,133,188,9
1008,133,254,3
1009,133,328,15
1010,133,442,20
1011,133,464,12
1012,133,476,18
1013,134,221,13
1014,134,246,16
1015,134,313,19
1016,134,351,19
1017,134,569,15
1018,135,7,9
1019,135,19,9
1020,135,113,20
1021,135,118,12
1022,135,140,9
1023,135,173,4
1024,135,192,3
1025,135,199,7
1026,136,149,4
1027,136,163,17
1028,136,173,9
1029,136,178,3
1030,136,228,12
1031,136,234,17
1032,136,428,6
1033,136,542,19
1034,137,3,10
1035,137,12,3
1036,137,52,2
1037,137,83,10
1038,137,193,13
1039,137,203,11
1040,137,273,10
1041,137,323,19
1042,138,4,16
1043,138,65,12
1044,138,90,13
1045,138,114,7
1046,138,141,19
1047,138,238,13
1048,138,540,11
1049,138,553,13
1050,139,223,15
1051,139,246,15
1052,139,253,3
1053,139,361,12
1054,139,409,10
1055,139,488,6
1056,139,511,10
1057,139,549,8
1058,140,27,4
1059,140,70,2
1060,140,89,3
1061,140,95,6
1062,140,151,13
1063,140,158,19
1064,140,243,20
1065,140,245,12
1066,141,4,1
1067,141,35,20
1068,141,122,12
1069,141,159,2
1070,141,177,18
1071,141,186,10
1072,141,235,18
1073,141,311,3
1074,142,9,4
1075,142,19,5
1076,142,73,20
1077,142,135,16
1078,142,140,18
1079,142,190,10
1080,142,215,5
1081,142,243,20
1082,143,87,7
1083,143,90,15
1084,143,155,20
1085,143,258,1
1086,143,315,3
1087,144,7,20
1088,144,83,5
1089,144,145,6
1090,144,161,20
1091,144,230,17
1092,144,363,14
1093,144,386,10
1094,144,488,14
1095,145,20,10
1096,145,103,5
1097,145,109,2
1098,145,185,8
1099,145,196,17
1100,145,201,19
1101,145,324,3
1102,145,345,1
1103,146,42,9
1104,146,93,1
1105,146,139,7
1106,146,163,12
1107,146,306,5
1108,146,322,3
1109,146,335,14
1110,146,532,3
1111,147,73,15
1112,147,91,12
1113,147,183,5
1114,147,185,13
1115,147,320,1
1116,147,350,6
1117,147,506,19
1118,147,550,6
1119,148,63,11
1120,148,355,15
1121,148,374,8
1122,148,423,20
1123,148,485,19
1124,148,533,7
1125,148,577,20
1126,149,60,19
1127,149,143,5
1128,149,156,15
1129,149,172,9
1130,149,223,20
1131,149,252,10
1132,149,351,8
1133,149,354,3
1134,150,125,16
1135,150,161,14
1136,150,391,5
1137,150,402,11
1138,150,552,9
1139,151,1,16
1140,151,15,14
1141,151,103,13
1142,151,206,4
1143,151,257,8
1144,151,562,13
1145,151,586,2
1146,152,0,12
1147,152,4,1
1148,152,83,1
1149,152,89,8
1150,152,115,17
1151,152,126,15
1152,152,132,16
1153,152,150,19
1154,153,1,3
1155,153,135,9
1156,153,144,5
1157,153,298,13
1158,153,327,6
1159,153,328,1
1160,153,349,15
1161,153,387,15
1162,154,29,8
1163,154,47,5
1164,154,91,19
1165,154,93,7
1166,154,107,5
1167,154,167,7
1168,154,238,15
1169,154,283,13
1170,155,39,15
1171,155,84,18
1172,155,140,19
1173,155,268,18
1174,155,364,16
1175,155,370,13
1176,155,413,20
1177,155,549,2
1178,156,76,19
1179,156,82,1
1180,156,130,8
1181,156,157,13
1182,156,232,4
1183,156,275,14
1184,156,351,15
1185,156,434,18
1186,157,26,1
1187,157,34,20
1188,157,50,10
1189,157,85,16
1190,157,121,5
1191,157,122,14
1192,157,168,12
1193,157,207,16
1194,158,8,3
1195,158,36,13
1196,158,60,16
1197,158,75,18
1198,158,98,15
1199,158,112,6
1200,158,126,19
1201,158,155,2
1202,159,139,19
1203,159,175,2
1204,159,193,14
1205,159,400,5
1206,159,401,9
1207,159,420,4
1208,159,599,13
1209,160,46,12
1210,160,111,2
1211,160,184,8
1212,160,425,6
1213,160,582,14
1214,161,14,17
1215,161,19,14
1216,161,51,5
1217,161,87,20
1218,161,142,1
1219,161,190,15
1220,161,267,7
1221,161,341,2
1222,162,19,1
1223,162,70,2
1224,162,90,16
1225,162,153,10
1226,162,167,17
1227,162,203,12
1228,162,264,5
1229,162,314,12
1230,163,35,13
1231,163,200,15
1232,163,216,15
1233,163,328,3
1234,163,333,13
1235,163,377,16
1236,163,382,17
1237,164,101,14
1238,164,245,12
1239,164,399,17
1240,164,446,18
1241,164,491,4
1242,164,495,15
1243,164,498,6
1244,164,590,18
1245,165,120,14
1246,165,191,11
1247,165,201,20
1248,165,287,11
1249,165,315,6
1250,165,512,4
1251,165,553,3
1252,166,18,8
1253,166,103,9
1254,166,118,5
1255,166,346,15
1256,166,373,5
1257,166,499,3
1258,166,522,3
1259,166,560,17
1260,167,2,20
1261,167,37,17
1262,167,77,7
1263,167,114,20
1264,167,132,11
1265,167,336,14
1266,167,369,12
1267,167,406,14
1268,168,144,15
1269,168,225,4
1270,168,316,7
1271,168,366,5
1272,168,381,7
1273,168,486,7
1274,168,495,8
1275,168,503,16
1276,169,20,9
1277,169,162,18
1278,169,287,20
1279,169,317,18
1280,169,563,10
1281,169,576,20
1282,170,68,16
1283,170,104,6
1284,170,112,7
1285,170,125,5
1286,170,188,11
1287,170,419,9
1288,170,460,3
1289,170,568,4
1290,171,45,4
1291,171,147,11
1292,171,152,14
1293,171,182,9
1294,171,226,7
1295,171,242,2
1296,171,296,1
1297,171,312,18
1298,172,135,4
1299,172,187,15
1300,172,297,8
1301,172,438,17
1302,172,446,17
1303,172,452,2
1304,172,492,17
1305,173,1,8
1306,173,17,12
1307,173,46,17
1308,173,99,1
1309,173,252,1
1310,173,352,18
1311,173,354,7
1312,173,432,6
1313,174,81,12
1314,174,150,16
1315,174,175,14
1316,174,177,14
1317,174,216,16
1318,174,247,19
1319,174,314,6
1320,175,43,17
1321,175,91,9
1322,175,116,10
1323,175,150,13
1324,175,209,12
1325,175,280,18
1326,175,329,10
1327,175,459,15
1328,176,24,17
1329,176,26,9
1330,176,44,13
1331,176,146,2
1332,176,208,14
1333,176,246,2
1334,176,338,17
1335,176,410,20
1336,177,27,19
1337,177,63,7
1338,177,194,1
1339,177,235,13
1340,177,248,19
1341,177,262,12
1342,177,321,20
1343,177,346,11
1344,178,12,14
1345,178,16,19
1346,178,151,4
1347,178,246,10
1348,178,333,3
1349,178,395,14
1350,178,410,12
1351,178,413,1
1352,179,156,16
1353,179,176,16
1354,179,282,2
1355,179,440,16
1356,179,538,3
1357,180,92,9
1358,180,115,7
1359,180,156,3
1360,180,238,6
1361,180,314,17
1362,180,372,4
1363,180,473,8
1364,180,501,4
1365,181,31,5
1366,181,281,8
1367,181,290,19
1368,181,326,16
1369,181,359,9
1370,181,381,2
1371,181,435,20
1372,181,479,19
1373,182,160,5
1374,182,161,12
1375,182,173,5
1376,182,183,2
1377,182,213,20
1378,182,222,8
1379,182,382,2
1380,182,388,6
1381,183,30,6
1382,183,51,12
1383,183,187,20
1384,183,208,13
1385,183,211,5
1386,183,221,18
1387,183,257,3
1388,183,268,10
1389,184,40,16
1390,184,123,3
1391,184,180,11
1392,184,199,2
1393,184,234,2
1394,184,412,19
1395,184,464,12
1396,184,482,18
1397,185,0,2
1398,185,49,15
1399,185,69,4
1400,185,115,11
1401,185,129,15
1402,185,207,13
1403,185,233,11
1404,185,328,5
1405,186,54,13
1406,186,65,8
1407,186,133,20
1408,186,340,6
1409,186,342,5
1410,186,367,9
1411,186,376,14
1412,186,389,6
1413,187,31,4
1414,187,98,6
1415,187,124,2
1416,187,146,6
1417,187,395,13
1418,187,447,18
1419,187,478,11
1420,187,499,2
1421,188,22,18
1422,188,59,3
1423,188,102,1
1424,188,133,5
1425,188,152,12
1426,188,204,2
1427,188,309,19
1428,188,325,11
1429,189,190,20
1430,189,191,8
1431,189,211,17
1432,189,248,9
1433,189,260,20
1434,189,288,15
1435,189,307,7
1436,189,318,6
1437,190,57,15
1438,190,66,9
1439,190,142,4
1440,190,152,6
1441,190,213,5
1442,190,285,11
1443,190,406,13
1444,190,483,17
1445,191,37,11
1446,191,45,12
1447,191,111,12
1448,191,254,2
1449,191,269,10
1450,191,360,18
1451,191,418,10
1452,191,598,10
1453,192,6,5
1454,192,90,10
1455,192,101,15
1456,192,218,14
1457,192,306,9
1458,192,457,6
1459,192,553,11
1460,193,29,20
1461,193,52,11
1462,193,247,14
1463,193,274,2
1464,193,314,8
1465,193,387,9
1466,193,439,18
1467,193,474,3
1468,194,16,17
1469,194,98,11
1470,194,393,7
1471,194,398,7
1472,194,405,7
1473,194,418,3
1474,194,419,6
1475,194,439,14
1476,195,52,7
1477,195,53,18
1478,195,88,9
1479,195,162,1
1480,195,181,9
1481,195,231,19
1482,195,241,7
1483,195,274,4
1484,196,154,5
1485,196,230,2
1486,196,252,13
1487,196,370,9
1488,196,390,6
1489,196,424,7
1490,196,483,15
1491,196,524,1
1492,197,273,20
1493,197,370,18
1494,197,390,9
1495,197,402,4
1496,197,429,6
1497,198,1,14
1498,198,111,16
1499,198,125,12
1500,198,127,11
1501,198,138,19
1502,198,171,4
1503,198,181,7
1504,198,385,14
1505,199,8,12
1506,199,46,12
1507,199,100,3
1508,199,108,16
1509,199,279,2
1510,199,410,12
1511,199,412,17
1512,199,474,7
1513,200,89,2
1514,200,121,3
1515,200,181,17
1516,200,193,3
1517,200,409,18
1518,200,457,15
1519,200,470,18
1520,200,582,15
1521,201,77,5
1522,201,88,14
1523,201,107,6
1524,201,133,18
1525,201,175,14
1526,201,244,9
1527,201,273,11
1528,201,284,7
1529,202,107,12
1530,202,234,1
1531,202,260,7
1532,202,400,17
1533,202,453,3
1534,202,510,10
1535,202,519,1
1536,202,538,14
1537,203,17,10
1538,203,82,8
1539,203,109,3
1540,203,119,14
1541,203,125,2
1542,203,159,1
1543,203,275,10
1544,203,339,11
1545,204,70,17
1546,204,125,17
1547,204,254,19
1548,204,281,20
1549,204,329,3
1550,204,422,19
1551,204,559,13
1552,205,89,15
1553,205,112,4
1554,205,125,7
1555,205,132,18
1556,205,143,6
1557,205,188,19
1558,205,200,3
1559,205,291,11
1560,206,46,16
1561,206,91,13
1562,206,306,10
1563,206,414,19
1564,206,430,9
1565,206,468,10
1566,206,498,7
1567,207,81,3
1568,207,277,18
1569,207,291,2
1570,207,396,13
1571,207,407,19
1572,207,531,17
1573,208,13,4
1574,208,65,15
1575,208,111,16
1576,208,144,13
1577,208,154,20
1578,208,308,9
1579,208,429,3
1580,208,432,19
1581,209,60,2
1582,209,81,3
1583,209,203,16
1584,209,258,10
1585,209,270,19
1586,209,435,7
1587,209,514,17
1588,209,532,18
1589,210,36,11
1590,210,195,17
1591,210,207,12
1592,210,242,12
1593,210,250,19
1594,210,379,12
1595,210,381,18
1596,210,404,15
1597,211,160,9
1598,211,164,10
1599,211,282,12
1600,211,327,11
1601,211,373,8
1602,211,392,3
1603,211,426,14
1604,211,531,11
1605,212,12,4
1606,212,28,4
1607,212,74,8
1608,212,81,17
1609,212,84,13
1610,212,190,20
1611,212,192,7
1612,212,325,2
1613,213,111,10
1614,213,129,18
1615,213,136,9
1616,213,176,4
1617,213,217,7
1618,213,227,8
1619,213,301,10
1620,213,372,6
1621,214,32,19
1622,214,37,19
1623,214,47,7
1624,214,68,4
1625,214,96,11
1626,214,127,8
1627,214,212,10
1628,214,223,19
1629,215,116,14
1630,215,312,4
1631,215,359,16
1632,215,475,13
1633,215,561,18
1634,216,222,12
1635,216,306,1
1636,216,329,3
1637,216,332,14
1638,216,516,13
1639,216,568,11
1640,216,582,15
1641,217,33,2
1642,217,94,18
1643,217,111,15
1644,217,269,17
1645,217,340,12
1646,217,423,7
1647,217,466,2
1648,217,473,7
1649,218,40,18
1650,218,69,9
1651,218,87,11
1652,218,149,6
1653,218,222,15
1654,218,258,11
1655,218,275,11
1656,218,314,11
1657,219,84,15
1658,219,167,1
1659,219,168,1
1660,219,190,13
1661,219,205,19
1662,219,309,15
1663,220,76,20
1664,220,179,3
1665,220,185,12
