339,45,179,17
340,45,206,6
341,45,219,6
342,45,250,6
343,45,343,8
344,45,469,6
345,46,79,16
346,46,89,2
347,46,127,4
348,46,155,13
349,46,262,1
350,46,484,13
351,46,503,2
352,46,519,19
353,47,20,12
354,47,76,15
355,47,283,4
356,47,407,6
357,47,410,18
358,47,419,19
359,48,4,19
360,48,73,19
361,48,96,18
362,48,264,12
363,48,280,1
364,48,595,3
365,48,596,3
366,49,7,20
367,49,55,15
368,49,145,19
369,49,314,9
370,49,347,8
371,49,373,10
372,49,384,5
373,49,452,4
374,50,15,1
375,50,86,12
376,50,95,15
377,50,104,19
378,50,122,12
379,50,142,1
380,50,185,9
381,50,255,2
382,51,17,11
383,51,73,1
384,51,80,6
385,51,84,19
386,51,110,19
387,51,130,15
388,51,199,2
389,51,388,16
390,52,72,10
391,52,115,8
392,52,411,4
393,52,423,16
394,52,439,20
395,52,525,6
396,52,532,12
397,52,581,8
398,53,60,20
399,53,71,8
400,53,73,20
401,53,277,11
402,53,303,16
403,53,305,20
404,53,400,14
405,53,408,9
406,54,11,1
407,54,102,19
408,54,115,13
409,54,157,10
410,54,201,4
411,54,207,10
412,54,276,3
413,54,288,1
414,55,32,1
415,55,68,6
416,55,87,13
417,55,88,6
418,55,143,13
419,55,166,16
420,55,198,16
421,55,326,5
422,56,51,11
423,56,105,11
424,56,203,16
425,56,227,12
426,56,253,12
427,56,302,18
428,56,335,15
429,56,356,6
430,57,23,20
431,57,128,9
432,57,242,11
433,57,251,16
434,57,421,19
435,57,464,2
436,57,517,1
437,58,5,11
438,58,13,2
439,58,26,7
440,58,39,19
441,58,65,7
442,58,79,7
443,58,234,8
444,58,259,17
445,59,106,20
446,59,174,18
447,59,198,18
448,59,239,13
449,59,331,12
450,59,422,13
451,59,488,10
452,59,550,14
453,60,30,13
454,60,100,20
455,60,259,4
456,60,386,10
457,60,410,1
458,60,553,7
459,61,68,19
460,61,72,14
461,61,73,12
462,61,105,3
463,61,277,18
464,61,475,3
465,62,4,9
466,62,134,2
467,62,152,17
468,62,221,8
469,62,235,15
470,62,298,1
471,62,385,3
472,62,400,3
473,63,7,7
474,63,21,12
475,63,26,12
476,63,41,3
477,63,128,18
478,63,142,9
479,63,163,17
480,63,244,4
481,64,172,3
482,64,302,9
483,64,339,9
484,64,354,4
485,64,538,14
486,65,43,7
487,65,258,17
488,65,331,13
489,65,343,18
490,65,388,4
491,65,437,13
492,65,495,18
493,65,524,10
494,66,75,3
495,66,89,8
496,66,100,9
497,66,121,6
498,66,133,1
499,66,190,6
500,66,272,17
501,66,298,6
502,67,44,1
503,67,108,12
504,67,197,20
505,67,204,19
506,67,274,6
507,67,304,15
508,67,350,6
509,67,384,8
510,68,120,2
511,68,173,5
512,68,223,2
513,68,260,11
514,68,435,13
515,68,486,17
516,69,57,11
517,69,255,14
518,69,318,18
519,69,350,13
520,69,374,20
521,69,435,7
522,69,476,14
523,69,504,5
524,70,5,19
525,70,58,14
526,70,91,9
527,70,231,18
528,70,400,18
529,70,542,16
530,71,119,12
531,71,176,14
532,71,318,5
533,71,410,15
534,71,448,6
535,72,8,7
536,72,20,5
537,72,66,19
538,72,107,5
539,72,152,5
540,72,194,14
541,72,249,3
542,72,363,3
543,73,193,5
544,73,254,18
545,73,371,20
546,73,401,17
547,73,453,7
548,73,489,19
549,74,65,9
550,74,242,10
551,74,247,12
552,74,367,1
553,74,387,12
554,74,464,4
555,74,516,17
556,74,560,17
557,75,42,17
558,75,289,13
559,75,300,13
560,75,348,6
561,75,371,15
562,75,418,1
563,75,434,8
564,75,443,11
565,76,11,12
566,76,102,18
567,76,122,13
568,76,148,16
569,76,188,3
570,76,190,1
571,76,192,1
572,76,208,13
573,77,64,4
574,77,120,10
575,77,161,17
576,77,175,15
577,77,280,20
578,77,430,10
579,77,440,13
580,77,488,3
581,78,0,2
582,78,8,19
583,78,13,13
584,78,190,3
585,78,193,16
586,78,251,9
587,78,253,6
588,78,277,14
589,79,60,9
590,79,113,16
591,79,142,5
592,79,144,5
593,79,202,1
594,79,288,14
595,79,403,13
596,79,416,3
597,80,51,11
598,80,62,4
599,80,90,1
600,80,180,9
601,80,211,18
602,80,277,18
603,80,287,7
604,80,308,20
605,81,61,8
606,81,278,16
607,81,348,14
608,81,433,6
609,81,437,16
610,81,453,15
611,81,508,3
612,81,565,14
613,82,55,12
614,82,166,10
615,82,306,16
616,82,346,11
617,82,394,5
618,82,402,11
619,82,519,13
620,82,541,3
621,83,120,13
622,83,200,9
623,83,211,19
624,83,217,11
625,83,238,4
626,83,256,10
627,83,271,16
628,83,340,10
629,84,85,15
630,84,175,4
631,84,306,13
632,84,339,17
633,84,414,9
634,84,574,13
635,85,23,16
636,85,31,1
637,85,243,10
638,85,253,8
639,85,342,12
640,85,386,14
641,85,421,20
642,85,430,16
643,86,41,1
644,86,51,11
645,86,56,7
646,86,169,19
647,86,372,18
648,86,406,17
649,86,443,9
650,86,451,5
651,87,8,17
652,87,31,11
653,87,143,18
654,87,220,7
655,87,228,11
656,87,291,6
657,87,293,12
658,87,315,12
659,88,12,8
660,88,13,15
661,88,128,17
662,88,145,7
663,88,187,17
664,88,332,1
665,88,405,15
666,89,90,4
667,89,145,12
668,89,209,11
669,89,223,11
670,89,269,19
671,89,339,13
672,89,342,4
673,89,359,16
674,90,58,4
675,90,81,9
676,90,191,20
677,90,203,1
678,90,206,5
679,90,247,6
680,90,319,6
681,90,357,17
682,91,98,5
683,91,139,10
684,91,217,3
685,91,220,19
686,91,222,9
687,91,267,2
688,91,344,4
689,91,346,4
690,92,19,11
691,92,36,13
692,92,44,17
693,92,130,12
694,92,158,12
695,92,480,2
696,92,514,6
697,92,598,2
698,93,185,2
699,93,254,17
700,93,345,16
701,93,468,11
702,93,471,16
703,93,597,13
704,94,11,10
705,94,221,15
706,94,294,12
707,94,331,3
708,94,369,4
709,94,384,15
710,94,386,4
711,94,391,4
712,95,5,19
713,95,67,4
714,95,101,2
715,95,224,15
716,95,225,20
717,95,234,11
718,95,244,13
719,95,276,7
720,96,43,4
721,96,48,13
722,96,93,1
723,96,108,2
724,96,109,2
725,96,132,13
726,96,173,11
727,96,213,5
728,97,33,12
729,97,36,7
730,97,65,15
731,97,121,14
732,97,327,3
733,97,494,5
734,97,500,4
735,97,571,6
736,98,3,10
737,98,93,7
738,98,100,19
739,98,118,3
740,98,158,1
741,98,257,1
742,98,311,9
743,98,320,19
744,99,11,13
745,99,57,14
746,99,90,12
747,99,314,14
748,99,384,14
749,99,428,8
750,99,518,13
751,99,583,20
752,100,48,15
753,100,97,18
754,100,131,18
755,100,135,17
756,100,155,13
757,100,209,10
758,100,256,17
759,100,262,18
760,101,57,2
761,101,82,5
762,101,127,16
763,101,149,11
764,101,203,2
765,101,276,13
766,101,326,18
767,101,334,20
768,102,16,10
769,102,46,12
770,102,53,9
771,102,108,14
772,102,110,9
773,102,255,15
774,102,280,7
775,102,322,14
776,103,55,13
777,103,92,11
778,103,112,3
779,103,161,10
780,103,440,6
781,103,463,12
782,103,489,15
783,103,491,14
784,104,126,1
785,104,128,7
786,104,180,13
787,104,220,1
788,104,223,6
789,104,319,7
790,104,322,10
791,104,426,5
792,105,180,11
793,105,195,15
794,105,217,19
795,105,268,19
796,105,363,12
797,105,565,16
798,106,159,19
799,106,169,4
800,106,196,2
801,106,200,9
802,106,231,13
803,106,388,17
804,106,437,15
805,106,471,10
806,107,61,9
807,107,96,18
808,107,100,20
809,107,113,10
810,107,264,14
811,107,294,14
812,107,402,14
813,107,406,15
814,108,11,11
815,108,95,8
816,108,145,10
817,108,158,6
818,108,217,1
819,108,277,20
820,108,299,7
821,108,336,17
822,109,83,11
823,109,95,18
824,109,180,3
825,109,196,19
826,109,299,17
827,109,513,15
828,109,525,19
829,109,581,12
830,110,63,14
831,110,92,13
832,110,93,11
833,110,94,3
834,110,142,12
835,110,238,16
836,110,309,1
837,110,311,19
838,111,184,5
839,111,192,12
840,111,201,9
841,111,266,15
842,111,375,4
843,111,426,17
844,111,505,12
845,111,599,14
846,112,111,14
847,112,315,11
848,112,375,1
849,112,425,10
850,112,479,4
851,112,495,17
852,112,521,5
853,112,536,9
854,113,136,20
855,113,351,7
856,113,407,13
857,113,483,2
858,113,508,11
859,113,542,15
860,113,557,20
861,113,570,12
862,114,297,2
863,114,314,5
864,114,327,5
865,114,384,15
866,114,519,20
867,114,573,12
868,115,22,20
869,115,118,5
870,115,147,7
871,115,157,1
872,115,176,19
873,115,198,5
874,115,208,9
875,115,330,14
876,116,24,3
877,116,72,16
878,116,77,5
879,116,168,20
880,116,368,7
881,116,388,19
882,116,427,4
883,116,449,6
884,117,16,9
885,117,96,7
886,117,104,18
887,117,244,16
888,117,270,4
889,117,307,4
890,117,352,10
891,117,373,4
892,118,158,10
893,118,196,17
894,118,249,8
895,118,283,14
896,118,328,2
897,118,331,20
898,118,588,8
899,119,112,12
900,119,252,14
901,119,279,5
902,119,411,14
903,119,512,10
904,119,556,2
905,120,0,6
906,120,179,5
907,120,227,11
908,120,310,1
909,120,351,11
910,120,370,14
911,120,465,8
912,120,555,12
913,121,32,15
914,121,98,20
915,121,176,12
916,121,289,14
917,121,368,1
918,121,477,14
919,122,18,13
920,122,20,7
921,122,134,20
922,122,216,1
923,122,232,12
924,122,296,20
925,122,380,8
926,122,410,15
927,123,35,5
928,123,77,17
929,123,172,3
930,123,213,8
931,123,254,14
932,123,369,7
933,123,457,15
934,123,469,3
935,124,39,10
936,124,93,18
937,124,95,4
938,124,97,9
939,124,185,16
940,124,198,2
941,124,202,17
942,124,253,1
943,125,2,17
944,125,16,15
945,125,41,9
946,125,253,10
947,125,330,2
948,125,371,4
949,125,462,1
950,125,463,20
951,126,12,5
952,126,18,11
953,126,29,13
954,126,124,3
955,126,143,1
956,126,153,8
957,126,208,9
958,126,308,12
959,127,38,17
960,127,76,11
961,127,138,1
962,127,162,4
963,127,300,20
964,127,456,1
965,128,2,9
966,128,90,4
967,128,181,11
968,128,302,16
969,128,343,12
970,129,44,4
971,129,113,19
972,129,342,15
973,129,352,20
974,129,396,13
975,129,469,7
976,129,471,20
977,129,473,12
978,130,73,6
979,130,134,9
980,130,146,4
981,130,207,2
982,130,267,13
983,130,359,4
984,130,366,4
985,130,421,17
986,131,1,6
987,131,188,11
988,131,196,18
989,131,218,7
990,131,295,19
991,131,346,19
992,131,364,3
993,131,530,8
994,132,7,10
995,132,10,2
996,132,36,4
997,132,86,17
998,132,91,17
999,132,130,13
1000,132,340,2
1001,132,347,19
1002,133,10,15
1003,133,168,8
1004,133,188,17
1005,133,261,9
1006,133,273,19
1007,133,287,19
1008,133,326,4
1009,133,440,2
1010,134,72,7
1011,134,263,10
1012,134,297,6
1013,134,352,15
1014,134,403,1
1015,134,478,12
1016,134,597,13
1017,135,22,12
1018,135,45,11
1019,135,61,6
1020,135,87,6
1021,135,110,2
1022,135,123,14
1023,135,143,3
1024,135,187,3
1025,136,64,9
1026,136,85,5
1027,136,302,18
1028,136,429,11
1029,136,532,11
1030,136,533,20
1031,137,11,12
1032,137,20,14
1033,137,25,13
1034,137,45,9
1035,137,72,6
1036,137,80,15
1037,137,347,3
1038,137,408,15
1039,138,173,5
1040,138,346,17
1041,138,441,4
1042,138,446,12
1043,138,490,2
1044,139,136,3
1045,139,149,13
1046,139,170,5
1047,139,176,14
1048,139,212,3
1049,139,308,11
1050,139,354,10
1051,139,393,5
1052,140,6,16
1053,140,43,4
1054,140,83,11
1055,140,180,16
1056,140,193,11
1057,140,198,1
1058,140,245,6
1059,140,287,14
1060,141,83,1
1061,141,106,3
1062,141,117,4
1063,141,239,18
1064,141,248,14
1065,141,360,4
1066,141,407,14
1067,141,410,17
1068,142,57,14
1069,142,225,20
1070,142,287,9
1071,142,293,17
1072,142,304,12
1073,142,343,18
1074,142,383,3
1075,142,385,11
1076,143,32,4
1077,143,46,13
1078,143,147,19
1079,143,164,2
1080,143,183,18
1081,143,197,16
1082,143,264,17
1083,143,274,6
1084,144,25,19
1085,144,142,10
1086,144,185,17
1087,144,187,4
1088,144,238,8
1089,144,285,10
1090,144,315,17
1091,144,320,2
1092,145,147,2
1093,145,185,17
1094,145,201,4
1095,145,275,14
1096,145,307,3
1097,145,490,17
1098,145,527,2
1099,145,551,5
1100,146,113,7
1101,146,196,13
1102,146,529,14
1103,146,533,8
1104,147,150,7
1105,147,153,14
1106,147,175,20
1107,147,248,13
1108,147,360,3
1109,147,458,20
1110,147,461,6
1111,147,486,18
1112,148,64,12
1113,148,76,5
1114,148,158,1
1115,148,316,3
1116,148,328,19
1117,148,333,11
1118,148,351,7
1119,148,367,2
1120,149,53,17
1121,149,81,7
1122,149,92,7
1123,149,244,20
1124,149,248,7
1125,149,340,8
1126,149,375,18
1127,149,395,7
1128,150,17,10
1129,150,58,12
1130,150,87,4
1131,150,191,2
1132,150,378,17
1133,150,418,15
1134,150,503,9
1135,150,548,5
1136,151,7,11
1137,151,97,16
1138,151,111,12
1139,151,228,13
1140,151,354,8
1141,151,442,20
1142,151,551,11
1143,152,4,19
1144,152,14,13
1145,152,158,13
1146,152,161,6
1147,152,305,13
1148,152,390,19
1149,152,418,14
1150,152,463,15
1151,153,74,12
1152,153,194,9
1153,153,226,6
1154,153,241,9
1155,153,257,4
1156,153,318,4
1157,153,384,9
1158,153,465,19
1159,154,123,15
1160,154,194,8
1161,154,253,13
1162,154,312,1
1163,154,457,18
1164,154,569,9
1165,154,594,2
1166,155,33,8
1167,155,87,18
1168,155,134,8
1169,155,238,3
1170,155,261,14
1171,155,355,12
1172,155,379,4
1173,155,405,10
1174,156,28,7
1175,156,163,2
1176,156,172,7
1177,156,180,2
1178,156,233,13
1179,156,369,14
1180,156,384,6
1181,156,589,18
1182,157,62,17
1183,157,152,9
1184,157,154,11
1185,157,375,18
1186,157,431,1
1187,157,504,20
1188,157,580,13
1189,158,116,16
1190,158,125,5
1191,158,189,8
1192,158,233,12
1193,158,250,1
1194,158,258,12
1195,158,349,15
1196,158,481,14
1197,159,132,19
1198,159,321,10
1199,159,374,11
1200,159,434,10
1201,159,458,16
1202,160,30,20
1203,160,94,10
1204,160,103,12
1205,160,114,20
1206,160,116,13
1207,160,288,4
1208,160,326,15
1209,160,369,17
1210,161,34,12
1211,161,160,17
1212,161,208,20
1213,161,219,7
1214,161,265,5
1215,161,267,14
1216,161,341,18
1217,161,351,8
1218,162,42,12
1219,162,60,11
1220,162,99,15
1221,162,132,10
1222,162,151,14
1223,162,215,11
1224,162,225,5
1225,162,253,7
1226,163,55,18
1227,163,80,1
1228,163,136,20
1229,163,186,6
1230,163,188,20
1231,163,191,8
1232,163,247,13
1233,163,315,2
1234,164,46,7
1235,164,121,8
1236,164,171,20
1237,164,269,19
1238,164,304,1
1239,164,391,15
1240,164,487,6
1241,164,521,12
1242,165,28,8
1243,165,47,7
1244,165,208,15
1245,165,266,8
1246,165,279,6
1247,165,306,15
1248,165,395,8
1249,165,511,9
1250,166,4,1
1251,166,104,19
1252,166,250,2
1253,166,263,15
1254,166,290,9
1255,166,292,7
1256,166,299,14
1257,166,488,14
1258,167,62,2
1259,167,124,7
1260,167,162,12
1261,167,166,14
1262,167,170,7
1263,167,180,2
1264,167,204,2
1265,167,279,20
1266,168,90,16
1267,168,156,1
1268,168,227,2
1269,168,542,19
1270,169,0,12
1271,169,45,19
1272,169,47,20
1273,169,168,17
1274,169,313,8
1275,169,318,2
1276,169,364,2
1277,169,388,13
1278,170,25,20
1279,170,32,13
1280,170,161,6
1281,170,179,15
1282,170,185,13
1283,170,256,2
1284,170,433,5
1285,170,485,20
1286,171,122,6
1287,171,188,12
1288,171,264,9
1289,171,435,20
1290,171,518,11
1291,172,76,10
1292,172,150,9
1293,172,271,1
1294,172,347,2
1295,172,503,16
1296,172,563,19
1297,173,94,1
1298,173,103,17
1299,173,352,7
1300,173,394,6
1301,173,494,1
1302,173,543,2
1303,173,575,16
1304,174,28,12
1305,174,102,16
1306,174,108,16
1307,174,185,9
1308,174,217,6
1309,174,244,13
1310,174,261,6
1311,174,280,8
1312,175,2,20
1313,175,211,18
1314,175,261,18
1315,175,307,5
1316,175,345,13
1317,175,346,16
1318,175,369,11
1319,176,81,9
1320,176,107,12
1321,176,169,9
1322,176,183,8
1323,176,228,10
1324,176,245,10
1325,176,270,9
1326,176,384,2
1327,177,95,16
1328,177,103,12
1329,177,144,10
1330,177,182,17
1331,177,345,14
1332,177,441,11
1333,177,447,12
1334,177,449,13
1335,178,129,10
1336,178,138,1
1337,178,146,15
1338,178,157,12
1339,178,166,16
1340,178,185,9
1341,178,264,18
1342,178,293,3
1343,179,47,6
1344,179,102,7
1345,179,330,18
1346,179,333,14
1347,179,341,8
1348,179,435,14
1349,179,497,18
1350,179,529,15
1351,180,40,16
1352,180,91,16
1353,180,339,7
1354,180,434,10
1355,180,471,4
1356,180,516,17
1357,180,534,9
1358,180,594,20
1359,181,32,1
1360,181,142,9
1361,181,196,18
1362,181,237,6
1363,181,271,9
1364,181,326,14
1365,181,380,5
1366,182,193,8
1367,182,201,18
1368,182,267,6
1369,182,338,11
1370,182,520,15
1371,182,574,16
1372,182,576,3
1373,183,14,3
1374,183,30,17
1375,183,148,7
1376,183,178,13
1377,183,374,2
1378,183,376,10
1379,184,0,16
1380,184,22,11
1381,184,140,1
1382,184,156,20
1383,184,241,12
1384,184,321,12
1385,184,447,18
1386,184,487,16
1387,185,3,2
1388,185,8,12
1389,185,19,3
1390,185,69,10
1391,185,107,1
1392,185,145,15
1393,185,151,5
1394,186,84,11
1395,186,255,3
1396,186,258,10
1397,186,288,15
1398,186,291,20
1399,186,292,14
1400,186,422,17
1401,186,430,7
1402,187,30,20
1403,187,131,6
1404,187,224,19
1405,187,225,5
1406,187,246,10
1407,187,258,3
1408,187,284,17
1409,188,40,7
1410,188,137,12
1411,188,157,9
1412,188,187,3
1413,188,238,2
1414,188,263,9
1415,188,297,16
1416,188,304,20
1417,189,92,7
1418,189,240,5
1419,189,274,1
1420,189,331,17
1421,189,568,2
1422,190,21,18
1423,190,31,16
1424,190,67,13
1425,190,449,5
1426,190,496,5
1427,190,508,15
1428,190,553,13
1429,191,62,18
1430,191,79,15
1431,191,124,19
1432,191,188,13
1433,191,196,18
1434,191,234,19
1435,191,246,11
1436,191,258,5
1437,192,76,3
1438,192,229,20
1439,192,266,20
1440,192,342,17
1441,192,406,5
1442,192,469,7
1443,192,502,9
1444,192,552,9
1445,193,31,4
1446,193,65,7
1447,193,84,19
1448,193,192,12
1449,193,222,7
1450,193,228,19
1451,193,249,11
1452,193,325,2
1453,194,3,20
1454,194,57,5
1455,194,349,9
1456,194,380,15
1457,194,441,15
1458,194,449,4
1459,194,572,19
1460,195,150,19
1461,195,154,17
1462,195,288,4
1463,195,300,3
1464,195,306,8
1465,195,400,5
1466,195,408,18
1467,195,459,6
1468,196,13,14
1469,196,84,8
1470,196,95,6
1471,196,150,8
1472,196,217,1
1473,196,260,8
1474,196,362,7
1475,196,398,9
1476,197,190,5
1477,197,247,3
1478,197,271,14
1479,197,341,2
1480,197,374,18
1481,197,396,2
1482,197,408,13
1483,197,432,7
1484,198,26,8
1485,198,55,12
1486,198,63,16
1487,198,87,12
1488,198,171,2
1489,198,173,7
1490,198,216,1
1491,198,356,4
1492,199,133,9
1493,199,137,6
1494,199,225,20
1495,199,281,18
1496,199,310,5
1497,199,327,13
1498,199,328,11
1499,199,363,13
1500,200,24,9
1501,200,36,7
1502,200,99,12
1503,200,344,1
1504,200,414,6
1505,200,433,14
1506,201,156,17
1507,201,339,3
1508,201,413,19
1509,201,425,14
1510,201,500,2
1511,201,528,17
1512,202,263,6
1513,202,284,16
1514,202,311,11
1515,202,314,20
1516,202,405,2
1517,202,442,12
1518,202,562,11
1519,203,17,4
1520,203,260,7
1521,203,276,17
1522,203,343,11
1523,203,388,2
1524,203,473,4
1525,203,526,1
1526,204,3,9
1527,204,18,7
1528,204,85,19
1529,204,117,17
1530,204,133,12
1531,204,171,8
1532,204,352,5
1533,204,375,10
1534,205,17,1
1535,205,30,9
1536,205,39,7
1537,205,136,16
1538,205,194,17
1539,205,225,15
1540,205,236,20
1541,205,446,13
1542,206,25,7
1543,206,123,12
1544,206,144,16
1545,206,219,12
1546,206,226,18
1547,206,229,20
1548,206,274,3
1549,206,323,11
1550,207,104,4
1551,207,315,12
1552,207,357,20
1553,207,416,14
1554,207,422,9
1555,207,466,15
1556,207,471,16
1557,208,49,6
1558,208,72,2
1559,208,130,14
1560,208,147,4
1561,208,193,2
1562,208,269,15
1563,208,300,6
1564,208,323,17
1565,209,45,12
1566,209,58,12
1567,209,91,3
1568,209,260,11
1569,209,334,11
1570,209,394,2
1571,209,412,1
1572,209,488,20
1573,210,57,10
1574,210,103,7
1575,210,206,20
1576,210,245,13
1577,210,303,7
1578,210,415,3
1579,210,498,18
1580,211,15,8
1581,211,51,2
1582,211,114,12
1583,211,132,6
1584,211,133,16
1585,211,135,14
1586,211,227,18
1587,211,315,11
1588,212,75,1
1589,212,91,13
1590,212,165,1
1591,212,352,19
1592,212,512,3
1593,212,550,6
1594,212,569,11
1595,213,37,9
1596,213,80,9
1597,213,92,5
1598,213,101,8
1599,213,128,14
1600,213,209,1
1601,213,237,20
1602,214,137,20
1603,214,161,12
1604,214,211,3
1605,214,221,16
1606,214,285,7
1607,214,349,2
1608,214,433,9
1609,214,469,16
1610,215,3,16
1611,215,87,12
1612,215,128,2
1613,215,139,12
1614,215,244,9
1615,215,335,10
1616,215,422,1
1617,215,442,7
1618,216,42,17
1619,216,66,17
1620,216,239,1
1621,216,240,5
1622,216,260,3
1623,216,262,5
1624,216,277,9
1625,216,301,6
1626,217,91,10
1627,217,120,2
1628,217,150,1
1629,217,187,8
1630,217,287,8
1631,217,333,20
1632,217,336,3
1633,217,349,1
1634,218,11,11
1635,218,200,1
1636,218,224,7
1637,218,293,5
1638,218,345,7
1639,218,385,9
1640,218,463,9
1641,218,483,9
1642,219,18,13
1643,219,122,17
1644,219,137,17
1645,219,169,13
1646,219,306,17
1647,219,389,18
1648,219,479,7
1649,219,505,8
1650,220,44,4
1651,220,54,9
1652,220,55,19
1653,220,125,17
1654,220,226,18
1655,220,306,16
1656,220,315,15
1657,220,342,2
1658,221,7,14
1659,221,224,9
1660,221,232,11
1661,221,248,19
1662,221,286,14
1663,221,297,2
1664,221,330,18
1665,221,379,17
