512,72,50,10
513,73,12,4
514,73,24,11
515,73,50,5
516,73,51,17
517,73,62,15
518,74,13,1
519,74,39,16
520,74,75,5
521,74,78,15
522,74,86,18
523,74,96,6
524,75,45,2
525,75,55,13
526,75,60,4
527,75,62,3
528,76,19,2
529,76,24,11
530,76,34,17
531,76,50,1
532,76,63,4
533,77,2,2
534,77,9,5
535,77,63,3
536,77,68,2
537,77,82,9
538,78,46,10
539,78,60,6
540,78,64,17
541,78,69,13
542,78,92,20
543,79,14,3
544,79,24,8
545,79,45,14
546,79,52,19
547,79,55,8
548,79,65,19
549,80,44,20
550,80,54,15
551,80,61,3
552,80,67,19
553,80,69,20
554,81,53,1
555,82,2,14
556,82,30,11
557,82,63,2
558,82,72,11
559,83,3,9
560,83,24,16
561,83,61,6
562,83,89,2
563,83,92,18
564,84,14,20
565,84,22,20
566,84,43,16
567,84,49,7
568,85,12,4
569,85,30,8
570,85,49,19
571,86,14,11
572,87,53,18
573,87,67,17
574,87,73,6
575,88,10,9
576,88,95,17
577,88,98,15
578,89,57,18
579,89,65,17
580,90,64,7
581,90,66,7
582,91,51,1
583,91,58,19
584,91,65,14
585,92,10,2
586,92,14,9
587,92,39,14
588,93,43,10
589,93,66,16
590,93,70,3
591,94,44,9
592,95,14,6
593,96,65,9
594,96,85,1
595,97,53,15
596,97,60,17
597,97,72,8
598,97,77,15
599,98,56,7
600,99,55,12
601,99,64,10
602,99,80,18
