404,53,54,16
405,53,58,6
406,54,4,11
407,54,30,20
408,54,61,10
409,54,68,18
410,54,75,18
411,54,77,18
412,54,83,15
413,54,88,10
414,55,46,17
415,55,59,9
416,55,61,7
417,55,67,17
418,55,74,8
419,55,76,8
420,55,80,1
421,55,84,20
422,56,17,9
423,56,18,12
424,56,34,5
425,56,65,14
426,56,67,13
427,56,84,19
428,56,87,7
429,56,90,14
430,57,4,16
431,57,9,13
432,57,17,5
433,57,20,18
434,57,42,7
435,57,45,17
436,58,7,9
437,58,14,3
438,58,29,7
439,58,44,18
440,58,49,15
441,58,51,18
442,58,52,4
443,59,7,10
444,59,47,18
445,59,60,13
446,59,66,8
447,59,69,5
448,59,87,5
449,60,2,9
450,60,10,12
451,60,32,15
452,60,37,1
453,60,42,12
454,60,56,20
455,60,74,7
456,61,2,4
457,61,13,3
458,61,64,14
459,61,68,8
460,61,77,10
461,61,83,12
462,62,40,17
463,62,57,7
464,62,83,15
465,62,98,13
466,63,10,7
467,63,13,4
468,63,14,9
469,63,49,7
470,63,71,18
471,63,75,6
472,63,99,16
473,64,1,3
474,64,12,4
475,64,19,10
476,64,31,17
477,64,41,18
478,64,50,5
479,65,59,11
480,65,63,15
481,65,64,18
482,65,66,18
483,65,68,18
484,65,72,7
485,65,79,11
486,65,80,12
487,66,7,3
488,66,18,11
489,66,29,14
490,66,40,16
491,66,63,8
492,67,13,13
493,67,37,13
494,67,40,8
495,67,56,9
496,67,57,9
497,68,25,3
498,68,26,12
499,68,50,15
500,68,58,18
501,68,61,15
502,68,62,20
503,68,65,18
504,69,6,14
505,69,13,3
506,69,25,10
507,69,31,8
508,69,36,10
509,69,38,15
510,70,37,12
511,70,57,7
512,70,65,8
513,70,82,16
514,70,85,16
515,71,38,15
516,71,83,17
517,71,88,8
518,72,57,18
519,72,60,9
520,72,64,8
521,72,65,3
522,73,24,2
523,73,47,15
524,73,62,4
525,73,63,18
526,73,68,8
527,73,79,8
528,74,6,6
529,74,55,9
530,74,66,4
531,75,12,13
532,75,13,19
533,75,14,9
534,75,20,18
535,75,45,14
536,76,31,3
537,76,41,13
538,76,50,15
539,76,83,6
540,76,92,2
541,77,6,1
542,77,29,1
543,77,34,15
544,77,40,10
545,77,44,18
546,78,2,12
547,78,13,1
548,78,71,10
549,78,93,7
550,79,54,14
551,79,57,13
552,79,97,5
553,80,12,6
554,80,24,3
555,80,32,12
556,81,12,16
557,81,43,15
558,81,47,20
559,82,5,17
560,82,38,13
561,82,41,7
562,82,47,8
563,83,9,18
564,83,10,1
565,83,26,6
566,83,31,11
567,83,43,16
568,84,44,2
569,84,48,12
570,85,25,8
571,85,26,13
572,85,43,17
573,86,2,20
574,86,6,6
575,86,20,3
576,86,26,4
577,88,29,6
578,88,33,20
579,88,76,4
580,88,89,17
581,89,34,20
582,89,48,10
583,89,52,5
584,89,67,5
585,90,57,16
586,90,66,15
587,90,69,18
588,90,80,5
589,90,82,16
590,91,5,1
591,91,27,16
592,92,9,13
593,92,33,10
594,92,36,6
595,93,36,20
596,93,59,4
597,93,61,14
598,94,26,4
599,95,27,14
600,95,36,9
601,97,63,15
602,97,92,15
603,98,44,19
604,98,49,15
605,99,36,11
606,99,68,18
607,99,78,10
608,99,98,3
