166,21,26,7
167,21,29,3
168,21,37,5
169,21,40,7
170,21,41,9
171,21,42,8
172,21,71,8
173,22,0,20
174,22,1,14
175,22,18,13
176,22,30,19
177,22,31,14
178,22,37,13
179,22,44,5
180,22,56,4
181,23,0,12
182,23,16,8
183,23,26,2
184,23,29,9
185,23,30,6
186,23,31,11
187,23,39,15
188,23,44,20
189,24,19,16
190,24,33,15
191,24,37,13
192,24,41,1
193,24,42,19
194,24,43,8
195,24,57,5
196,24,65,17
197,25,3,4
198,25,10,3
199,25,18,3
200,25,30,5
201,25,42,14
202,25,56,17
203,25,58,4
204,25,68,8
205,26,3,17
206,26,13,6
207,26,16,13
208,26,19,4
209,26,29,15
210,26,55,6
211,26,59,16
212,26,60,10
213,27,5,1
214,27,9,8
215,27,25,16
216,27,38,9
217,27,40,19
218,27,55,1
219,27,61,15
220,27,64,19
221,28,26,1
222,28,29,19
223,28,57,15
224,28,63,3
225,28,64,5
226,28,65,11
227,29,1,19
228,29,2,19
229,29,22,6
230,29,34,13
231,29,61,13
232,29,68,17
233,29,81,6
234,29,84,7
235,30,10,11
236,30,17,18
237,30,26,19
238,30,48,17
239,30,55,20
240,30,60,18
241,30,61,14
242,30,68,20
243,31,2,7
244,31,37,3
245,31,46,8
246,31,48,19
247,31,59,1
248,31,61,13
249,31,72,10
250,31,76,1
251,32,2,12
252,32,8,10
253,32,9,18
254,32,21,16
255,32,23,2
256,32,31,12
257,32,44,18
258,32,47,4
259,33,3,7
260,33,8,18
261,33,14,11
262,33,18,19
263,33,20,10
264,33,30,19
265,33,46,18
266,33,62,18
267,34,2,5
268,34,20,13
269,34,23,2
270,34,37,13
271,34,42,15
272,34,43,7
273,34,51,8
274,34,55,15
275,35,17,5
276,35,22,9
277,35,26,6
278,35,28,20
279,35,31,17
280,35,40,12
281,35,62,18
282,35,63,6
283,36,2,6
284,36,4,9
285,36,5,10
286,36,8,8
287,36,9,17
288,36,20,9
289,36,24,16
290,37,3,9
291,37,10,5
292,37,18,15
293,37,22,6
294,37,30,1
295,37,48,17
296,37,54,15
297,38,6,14
298,38,7,1
299,38,18,11
300,38,39,9
301,38,45,13
302,38,50,16
303,39,10,5
304,39,15,1
305,39,17,15
306,39,20,16
307,39,21,4
308,39,24,6
309,39,33,3
310,40,20,11
311,40,56,5
312,40,77,10
313,40,81,14
314,40,91,7
315,40,92,9
316,41,6,20
317,41,11,8
318,41,12,9
319,41,14,2
320,41,20,16
321,41,24,14
322,41,44,7
323,41,49,10
324,42,1,2
325,42,6,18
326,42,13,19
327,42,23,2
328,42,24,1
329,42,33,14
330,43,1,6
331,43,2,7
332,43,25,20
333,43,47,9
334,44,6,17
335,44,13,11
336,44,62,1
337,44,70,3
338,44,86,11
339,44,94,9
340,44,98,9
341,45,4,13
342,45,25,18
343,45,34,11
344,45,42,17
345,45,44,10
346,45,46,2
347,46,28,14
348,46,32,3
349,46,33,1
350,46,37,4
351,46,56,13
352,46,58,14
353,46,61,8
354,46,76,5
355,47,1,13
356,47,3,13
357,47,18,18
358,47,38,17
359,48,21,1
360,48,23,18
361,48,34,12
362,48,35,7
363,48,51,7
364,48,62,7
365,48,63,6
366,49,55,15
367,49,68,16
368,49,78,10
369,49,81,14
370,49,86,15
371,50,11,18
372,50,15,13
373,50,43,6
374,50,54,4
375,50,61,19
376,50,66,9
377,50,90,17
378,51,9,14
379,51,20,19
380,51,44,2
381,51,46,9
382,51,72,9
383,51,79,6
384,52,5,9
385,52,27,8
386,52,28,16
387,52,41,18
388,52,46,4
389,52,53,1
390,52,62,10
391,52,74,18
392,53,19,11
393,53,33,4
394,53,36,15
395,53,40,1
396,53,47,2
397,53,60,1
398,53,76,2
399,54,1,1
400,54,37,15
401,54,38,19
402,54,49,17
403,54,50,8
404,55,7,16
405,55,28,19
406,55,38,6
407,55,41,16
408,55,42,8
409,55,46,11
410,55,65,11
411,56,5,11
412,56,40,15
413,56,59,19
414,56,62,19
415,57,13,20
416,57,36,1
417,57,48,11
418,58,4,20
419,58,27,18
420,58,48,4
421,58,56,16
422,58,95,15
423,59,7,6
424,59,21,9
425,59,34,14
426,59,36,16
427,59,39,6
428,59,47,8
429,59,76,1
430,60,24,15
431,60,28,7
432,60,32,7
433,60,38,11
434,60,43,11
435,60,52,7
436,61,4,9
437,61,13,20
438,61,22,6
439,61,28,13
440,61,41,6
441,61,51,10
442,61,68,11
443,62,50,6
444,62,58,10
445,62,65,15
446,62,68,14
447,62,80,19
448,62,85,16
449,62,93,9
450,63,4,20
451,63,10,15
452,63,22,8
453,63,24,11
454,63,25,9
455,63,27,20
456,63,35,8
457,64,13,14
458,64,15,11
459,64,39,15
460,64,53,3
461,64,69,7
462,64,70,9
463,65,12,8
464,65,17,13
465,65,21,9
466,65,32,4
467,66,17,3
468,66,32,3
469,66,34,9
470,66,55,20
471,66,82,7
472,67,25,5
473,67,38,9
474,67,47,4
475,67,55,17
476,67,60,14
477,67,66,7
478,67,79,6
479,68,34,17
480,68,49,14
481,68,56,16
482,68,80,19
483,69,4,11
484,69,48,19
485,69,54,10
486,69,96,18
487,70,3,17
488,70,32,6
489,70,36,16
490,70,38,16
491,70,81,4
492,70,90,16
493,71,22,2
494,71,33,15
495,71,47,6
496,71,50,20
497,72,5,13
498,72,7,7
499,72,35,15
500,72,36,15
501,72,39,4
502,72,45,11
503,72,51,15
504,73,45,17
505,73,52,10
506,73,60,20
507,73,62,2
508,73,66,2
509,74,19,4
510,74,22,3
511,74,40,17
512,75,40,10
513,75,69,14
514,75,74,8
515,75,81,12
516,75,82,12
517,75,86,15
518,76,49,19
519,76,55,3
520,76,66,13
521,78,47,13
522,78,57,2
523,78,91,9
524,79,42,10
525,79,58,16
526,79,64,7
527,79,88,17
528,79,90,8
529,80,3,3
530,80,39,19
531,80,47,16
532,80,50,18
533,80,56,5
534,80,67,12
535,81,24,6
536,81,49,20
537,81,65,8
538,81,69,10
539,81,98,15
540,82,19,19
541,83,5,9
542,83,24,2
543,83,42,5
544,84,41,6
545,84,44,7
546,85,67,5
547,85,68,18
548,85,82,18
549,86,7,7
550,86,63,14
551,87,50,7
552,87,51,19
553,87,60,15
554,88,13,17
555,88,19,11
556,89,28,2
557,89,40,7
558,90,27,19
559,90,73,15
560,90,94,19
561,91,27,3
562,91,49,5
563,91,59,19
564,91,73,20
565,91,74,4
566,92,27,7
567,92,45,20
568,92,53,20
569,92,57,13
570,92,77,9
571,93,69,6
572,93,99,5
573,94,43,16
574,94,58,9
575,94,70,12
576,94,74,14
577,94,76,8
578,94,87,10
579,94,93,2
580,95,12,14
581,95,18,19
582,96,53,4
583,96,79,9
584,96,81,20
585,97,12,6
586,97,63,18
587,97,64,18
588,97,67,14
589,97,73,6
590,98,69,13
591,99,59,15
592,99,74,18
593,99,78,14
594,99,88,15
595,99,89,8
