154,20,41,13
155,20,44,9
156,20,53,5
157,20,72,8
158,20,77,20
159,21,19,7
160,21,22,4
161,21,23,18
162,21,24,17
163,21,25,11
164,21,28,19
165,21,71,19
166,21,76,11
167,22,0,2
168,22,7,11
169,22,8,11
170,22,25,3
171,22,31,14
172,22,54,14
173,22,93,15
174,22,98,12
175,23,8,14
176,23,11,14
177,23,12,3
178,23,60,10
179,23,63,1
180,23,66,5
181,23,70,8
182,23,88,9
183,24,10,10
184,24,19,7
185,24,35,8
186,24,45,12
187,24,58,14
188,24,73,12
189,24,79,8
190,25,7,2
191,25,11,20
192,25,22,15
193,25,35,9
194,25,36,16
195,25,38,16
196,25,44,2
197,25,47,18
198,26,6,16
199,26,16,10
200,26,19,17
201,26,43,20
202,26,74,19
203,26,95,10
204,26,96,14
205,26,99,11
206,27,6,19
207,27,10,2
208,27,29,10
209,27,33,8
210,27,35,6
211,27,42,1
212,27,57,14
213,27,62,12
214,28,5,16
215,28,6,1
216,28,7,12
217,28,10,15
218,28,42,18
219,28,54,8
220,28,69,11
221,28,74,6
222,29,34,18
223,29,35,6
224,29,39,3
225,29,40,3
226,29,44,13
227,29,56,9
228,29,65,4
229,29,73,2
230,30,5,12
231,30,10,8
232,30,25,5
233,30,26,13
234,30,29,15
235,30,31,9
236,30,33,5
237,30,35,7
238,31,39,15
239,31,43,15
240,31,47,15
241,31,54,8
242,31,59,15
243,31,61,3
244,31,67,1
245,31,70,9
246,32,11,15
247,32,21,2
248,32,30,19
249,32,35,6
250,32,49,12
251,32,55,16
252,32,65,9
253,32,90,16
254,33,0,2
255,33,31,11
256,33,51,7
257,33,52,18
258,33,60,19
259,33,61,8
260,33,64,15
261,33,73,15
262,34,5,19
263,34,12,6
264,34,13,13
265,34,20,16
266,34,23,13
267,34,27,18
268,34,52,13
269,34,53,20
270,35,2,3
271,35,6,11
272,35,7,2
273,35,12,7
274,35,15,2
275,35,19,11
276,35,31,18
277,35,41,4
278,36,11,2
279,36,31,5
280,36,56,5
281,36,58,2
282,36,71,19
283,36,80,9
284,36,87,1
285,36,96,10
286,37,0,16
287,37,60,15
288,37,71,9
289,37,82,17
290,37,88,12
291,37,92,17
292,38,15,17
293,38,19,11
294,38,27,18
295,38,34,19
296,38,37,6
297,38,46,7
298,38,49,2
299,38,58,4
300,39,20,12
301,39,58,1
302,39,71,11
303,39,73,12
304,39,76,4
305,39,81,3
306,39,82,10
307,39,85,5
308,40,9,16
309,40,12,9
310,40,15,15
311,40,19,15
312,40,22,15
313,40,25,10
314,40,39,3
315,40,60,9
316,41,0,15
317,41,1,12
318,41,3,10
319,41,5,18
320,41,10,4
321,41,50,2
322,41,57,18
323,41,63,11
324,42,10,9
325,42,14,16
326,42,16,6
327,42,44,9
328,42,45,1
329,42,51,19
330,42,72,8
331,42,83,3
332,43,16,1
333,43,19,4
334,43,21,10
335,43,22,6
336,43,24,9
337,43,30,14
338,43,39,14
339,44,6,20
340,44,14,7
341,44,28,1
342,44,38,11
343,44,40,18
344,44,51,12
345,44,59,3
346,44,61,6
347,45,18,15
348,45,47,13
349,45,53,3
350,45,67,10
351,45,76,8
352,45,83,19
353,46,15,4
354,46,34,19
355,46,36,3
356,46,38,9
357,46,49,1
358,46,60,3
359,46,65,15
360,47,26,19
361,47,42,2
362,47,59,16
363,47,69,11
364,47,81,12
365,47,82,4
366,47,90,5
367,48,5,17
368,48,13,5
369,48,27,9
370,48,29,9
371,48,37,13
372,48,50,4
373,48,53,6
374,49,0,13
375,49,5,14
376,49,24,8
377,49,30,12
378,49,40,9
379,49,43,2
380,50,2,18
381,50,4,20
382,50,8,18
383,50,11,8
384,50,34,4
385,51,9,20
386,51,32,3
387,51,36,3
388,51,40,15
389,51,42,3
390,51,48,18
391,51,75,5
392,52,15,17
393,52,23,1
394,52,28,3
395,52,41,6
396,52,44,9
397,52,47,16
398,52,72,3
399,53,16,10
400,53,26,13
401,53,27,4
402,53,33,8
403,53,37,4
404,53,41,12
405,53,47,18
406,53,78,7
407,54,15,19
408,54,18,8
409,54,25,1
410,54,30,1
411,54,37,3
412,54,38,8
413,55,21,20
414,55,46,18
415,55,48,20
416,55,53,3
417,55,54,1
418,55,62,4
419,55,64,7
420,55,67,11
421,56,17,12
422,56,32,8
423,56,45,7
424,57,9,2
425,57,11,17
426,57,16,15
427,57,22,12
428,57,45,2
429,57,72,7
430,57,86,18
431,58,9,8
432,58,17,20
433,58,21,15
434,58,22,6
435,58,24,11
436,58,28,12
437,59,3,2
438,59,28,20
439,59,29,14
440,59,42,4
441,59,76,15
442,59,85,7
443,59,88,8
444,60,8,7
445,60,18,14
446,60,30,9
447,60,35,14
448,60,44,2
449,60,65,16
450,60,66,4
451,60,67,8
452,61,0,19
453,61,3,2
454,61,7,3
455,61,8,1
456,61,17,2
457,61,21,2
458,62,3,6
459,62,26,8
460,62,32,4
461,62,42,3
462,62,51,12
463,62,54,20
464,62,57,20
465,62,67,12
466,63,28,16
467,63,47,15
468,63,49,2
469,63,52,15
470,63,54,19
471,63,67,18
472,63,85,10
473,64,17,20
474,64,49,20
475,64,62,9
476,64,69,5
477,64,74,14
478,64,89,5
479,65,0,7
480,65,13,6
481,65,45,6
482,65,48,15
483,65,52,7
484,65,62,7
485,65,80,12
486,66,13,1
487,66,32,12
488,66,42,11
489,67,3,2
490,67,20,12
491,67,34,13
492,67,61,8
493,68,17,18
494,68,34,9
495,68,49,10
496,68,66,12
497,68,69,3
498,68,72,4
499,69,8,9
500,69,23,18
501,69,24,17
502,69,27,4
503,69,30,14
504,69,33,14
505,70,8,17
506,70,14,5
507,70,20,19
508,70,25,6
509,70,34,10
510,71,3,15
511,71,6,10
512,71,15,3
513,71,49,18
514,71,52,2
515,71,57,6
516,72,24,10
517,72,58,8
518,72,62,19
519,72,79,1
520,72,82,13
521,73,9,5
522,73,23,6
523,73,58,11
524,73,69,2
525,73,77,12
526,73,82,4
527,74,2,10
528,74,14,15
529,74,33,12
530,74,36,2
531,74,43,16
532,75,9,3
533,75,22,11
534,75,65,14
535,75,79,6
536,76,2,4
537,76,33,7
538,76,34,17
539,76,40,17
540,77,17,11
541,77,29,14
542,77,37,5
543,77,72,4
544,78,9,14
545,78,14,1
546,78,30,1
547,78,72,20
548,79,17,13
549,79,43,8
550,79,64,17
551,79,69,14
552,79,75,3
553,80,7,1
554,80,51,1
555,80,59,17
556,80,63,18
557,81,13,18
558,81,14,10
559,81,36,3
560,81,40,16
561,82,33,10
562,82,36,7
563,82,51,10
564,83,73,5
565,83,77,11
566,83,91,2
567,83,96,20
568,84,7,7
569,84,17,8
570,84,18,5
571,84,32,2
572,84,47,3
573,85,18,8
574,85,36,19
575,85,53,4
576,85,61,10
577,85,74,17
578,86,7,9
579,86,62,12
580,86,67,16
581,87,26,1
582,88,20,5
583,88,46,13
584,88,50,19
585,88,70,16
586,89,64,15
587,89,83,10
588,89,84,19
589,89,93,19
590,90,40,2
591,90,46,8
592,90,57,16
593,91,13,19
594,91,74,12
595,91,85,19
596,91,94,15
597,92,37,8
598,92,56,11
599,93,20,9
600,94,78,3
601,94,86,16
602,94,93,1
603,94,99,15
604,95,32,15
605,95,56,12
606,95,67,8
607,97,66,14
608,97,77,5
609,98,59,16
610,98,90,20
611,98,97,9
