384,49,35,6
385,49,38,2
386,49,65,14
387,49,70,17
388,50,0,12
389,50,10,11
390,50,11,12
391,50,18,9
392,50,24,12
393,50,32,10
394,51,0,9
395,51,25,4
396,51,29,16
397,51,49,20
398,51,59,19
399,51,61,9
400,52,1,8
401,52,26,5
402,52,30,7
403,52,35,6
404,52,36,1
405,52,51,9
406,53,6,4
407,53,20,10
408,53,24,17
409,53,26,6
410,53,33,17
411,53,59,12
412,53,79,3
413,54,38,16
414,54,55,15
415,54,61,11
416,54,64,7
417,54,69,19
418,54,71,5
419,54,94,11
420,55,5,6
421,55,56,14
422,55,64,19
423,55,67,6
424,55,75,3
425,55,76,15
426,56,8,11
427,56,25,4
428,56,47,12
429,56,48,14
430,56,63,8
431,56,65,7
432,56,67,15
433,57,25,10
434,57,46,16
435,57,70,13
436,57,79,9
437,58,34,18
438,58,40,2
439,58,53,14
440,58,65,12
441,58,69,6
442,59,6,15
443,59,10,20
444,59,32,5
445,59,35,17
446,59,54,1
447,59,58,3
448,59,73,3
449,59,76,10
450,60,42,13
451,60,62,14
452,60,72,4
453,60,95,14
454,60,99,6
455,61,1,17
456,61,2,5
457,61,7,20
458,61,8,10
459,61,34,16
460,61,36,4
461,61,78,5
462,62,30,14
463,62,36,5
464,62,38,19
465,62,52,6
466,62,67,16
467,62,76,11
468,63,13,3
469,63,43,1
470,63,46,9
471,63,52,9
472,63,55,14
473,63,68,11
474,63,72,8
475,64,1,19
476,64,8,8
477,64,10,16
478,64,33,14
479,65,12,20
480,65,39,6
481,65,46,12
482,65,54,3
483,65,69,5
484,65,70,19
485,66,32,14
486,66,36,1
487,66,37,1
488,66,48,11
489,66,54,2
490,66,58,20
491,67,11,16
492,67,24,5
493,67,42,17
494,67,70,3
495,67,78,10
496,67,84,14
497,68,8,12
498,68,26,5
499,68,33,4
500,68,49,13
501,68,57,13
502,69,13,5
503,69,16,9
504,69,49,5
505,69,63,18
506,69,80,7
507,70,11,6
508,70,20,12
509,70,24,10
510,71,10,18
511,71,16,18
512,71,31,6
513,71,48,15
514,71,69,16
515,71,80,13
516,72,12,19
517,72,31,13
518,72,54,9
519,72,58,10
520,72,71,13
521,72,76,12
522,73,2,6
523,73,5,3
524,73,15,2
525,73,20,6
526,73,33,5
527,73,38,10
528,74,3,7
529,74,13,20
530,74,15,14
531,74,16,20
532,74,30,4
533,74,32,17
534,75,5,16
535,75,60,9
536,75,72,14
537,75,76,18
538,75,86,4
539,76,35,12
540,76,42,16
541,76,43,17
542,77,20,1
543,77,39,18
544,77,57,5
545,77,62,7
546,77,63,11
547,78,3,1
548,78,12,5
549,78,39,7
550,78,86,4
551,78,87,18
552,79,20,3
553,79,78,8
554,79,87,2
555,79,92,16
556,79,95,7
557,80,12,2
558,80,31,8
559,80,60,17
560,80,85,19
561,81,41,20
562,81,55,7
563,81,56,7
564,81,65,4
565,82,60,1
566,82,71,3
567,82,72,6
568,82,74,6
569,82,75,9
570,83,26,12
571,83,63,15
572,83,64,8
573,83,66,11
574,84,44,8
575,84,48,16
576,84,56,1
577,85,2,3
578,86,44,13
579,86,47,20
580,86,76,1
581,87,31,18
582,87,53,10
583,87,55,5
584,87,57,20
585,87,71,18
586,87,81,8
587,87,88,14
588,88,15,8
589,88,21,17
590,89,10,7
591,89,26,9
592,90,44,17
593,90,46,8
594,90,66,4
595,90,69,5
596,91,2,12
597,91,12,5
598,91,50,1
599,91,51,19
600,92,43,7
601,92,46,9
602,92,64,1
603,92,73,11
604,92,75,10
605,92,82,4
606,92,98,16
607,93,12,3
608,93,15,6
609,93,21,10
610,94,82,1
611,94,83,20
612,94,85,9
613,94,90,13
614,95,35,19
615,95,53,8
616,95,67,14
617,95,75,9
618,95,88,7
619,96,77,9
620,97,21,6
621,97,50,19
622,97,68,1
623,97,94,20
624,98,57,11
625,98,92,20
626,99,10,12
